candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
605,handle_candidate,ok,3 4 5,28 29 30,3 4 5 28|4 5 28 29|5 28 29 30,2,2,3.7155456033422083,3.3541223145386123,0.0,0.0,0.32567338881779,0.0,0.41395601620876266,1.6138053097750507,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,376
606,quotient_candidate,ok,3 4 5,"28 29 30 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.7155456033422083,3.3541223145386123,0.0,0.0,0.32567338881779,0.0,0.41395601620876266,1.6138053097750507,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,377
607,handle_candidate,ok,2 3 8,13 14 16,2 3 8 13|3 8 13 14|8 13 14 16,2,2,3.7138934074497203,2.8244712254633377,0.0,0.0,1.048019121632067,0.0,0.41279645769433526,2.0570247438467306,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,378
608,quotient_candidate,ok,2 3 8,"13 14 16 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.7138934074497203,2.8244712254633377,0.0,0.0,1.048019121632067,0.0,0.41279645769433526,2.0570247438467306,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,379
609,handle_candidate,ok,12 34 37,8 9 26,8 12 34 37|8 9 34 37|8 9 26 37,2,2,3.7033864549183604,3.2104849438012057,0.0,0.0,0.2981013822873592,0.0,0.7734144684666104,1.3346770995003152,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,380
610,quotient_candidate,ok,12 34 37,"8 9 26 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.7033864549183604,3.2104849438012057,0.0,0.0,0.2981013822873592,0.0,0.7734144684666104,1.3346770995003152,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,381
611,handle_candidate,ok,12 31 34,9 26 29,9 12 31 34|9 26 31 34|9 26 29 34,2,2,3.6869523759026483,3.1509815263700305,0.0,0.0,0.28143260274202936,0.0,0.9312378921299391,1.5866253125293257,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,382
612,quotient_candidate,ok,12 31 34,"9 26 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.6869523759026483,3.1509815263700305,0.0,0.0,0.28143260274202936,0.0,0.9312378921299391,1.5866253125293257,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,383
613,handle_candidate,ok,9 22 25,11 34 36,9 11 22 25|11 22 25 34|11 25 34 36,2,2,3.671044823175764,2.5423030748372915,0.0,0.0,0.8175175030549444,0.5,0.8444322308568025,2.405642376515228,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,384
614,quotient_candidate,ok,9 22 25,"11 34 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.671044823175764,2.5423030748372915,0.0,0.0,0.8175175030549444,0.5,0.8444322308568025,2.405642376515228,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,385
9,shelling_disk_move,ok,7 8 10,,7 8 10 12,1,1,3.6622083716472087,2.892956077648523,0.21986664412395496,0.0,0.0,0.0,0.0,0.6626460752606677,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,386
615,handle_candidate,ok,8 10 11,37 38 39,8 10 11 37|10 11 37 38|11 37 38 39,2,2,3.644061794565547,2.982612220448902,0.0,0.0,0.347698102810512,0.5,0.4651868720861897,1.1799583941904919,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,387
617,handle_candidate,ok,12 34 37,26 28 29,12 26 34 37|26 28 34 37|26 28 29 37,2,2,3.6402558938738783,3.020718936843562,0.0,0.0,0.3101485544787528,0.25,0.754477074857447,1.3288429590575612,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,388
618,quotient_candidate,ok,12 34 37,"26 28 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.6402558938738783,3.020718936843562,0.0,0.0,0.3101485544787528,0.25,0.754477074857447,1.3288429590575612,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,389
619,handle_candidate,ok,3 10 12,8 22 25,3 10 12 22|10 12 22 25|8 12 22 25,2,2,3.589965971026245,2.6081854305156567,0.0,0.0,1.0801723334892075,0.0,0.5591159479680496,1.7331696264512453,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,390
620,quotient_candidate,ok,3 10 12,"8 22 25 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.589965971026245,2.6081854305156567,0.0,0.0,1.0801723334892075,0.0,0.5591159479680496,1.7331696264512453,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,391
621,handle_candidate,ok,9 22 25,1 3 5,1 9 22 25|1 3 22 25|1 3 5 25,2,2,3.586236629195121,2.9955520430326885,0.0,0.0,0.6109528211598738,0.0,0.4535197621479693,1.6312644855553464,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,392
622,quotient_candidate,ok,9 22 25,"1 3 5 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.586236629195121,2.9955520430326885,0.0,0.0,0.6109528211598738,0.0,0.4535197621479693,1.6312644855553464,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,393
623,handle_candidate,ok,12 31 34,28 29 30,12 28 31 34|28 29 31 34|28 29 30 34,2,2,3.583961814318155,3.0354093843112295,0.0,0.0,0.26332416877347525,0.25,0.7104594119057033,1.9374820445153975,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,394
624,quotient_candidate,ok,12 31 34,"28 29 30 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.583961814318155,3.0354093843112295,0.0,0.0,0.26332416877347525,0.25,0.7104594119057033,1.9374820445153975,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,395
625,handle_candidate,ok,31 32 33,1 3 5,1 31 32 33|1 3 32 33|1 3 5 33,2,2,3.582538138737876,1.6849391169899697,0.40559275416144835,0.2583573292952739,0.6465194718006781,0.25,0.379178220761763,2.0894457557705137,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,396
626,quotient_candidate,ok,31 32 33,"1 3 5 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.582538138737876,1.6849391169899697,0.40559275416144835,0.2583573292952739,0.6465194718006781,0.25,0.379178220761763,2.0894457557705137,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,397
627,handle_candidate,ok,12 34 37,13 19 20,12 13 34 37|13 19 34 37|13 19 20 37,2,2,3.555243208908963,2.9478711262657944,0.0,0.0,0.27207303181755327,0.25,0.8289810195432997,1.7758366345772114,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,398
628,quotient_candidate,ok,12 34 37,"13 19 20 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.555243208908963,2.9478711262657944,0.0,0.0,0.27207303181755327,0.25,0.8289810195432997,1.7758366345772114,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,399
630,quotient_candidate,ok,11 31 34,"35 37 38 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.5337922678575944,1.41377391976103,0.5216086434287452,0.16348074090082074,0.3333614425859361,0.65,0.7111957905517515,0.9306482757436673,0,0,0,0,-8,-4,0,0,0,0,0.6799999999999933,400
631,handle_candidate,ok,12 34 37,8 25 27,8 12 34 37|8 25 34 37|8 25 27 37,2,2,3.5254721185412414,2.8636161552588897,0.0,0.0,0.26263140093227244,0.25,0.9848296644106567,1.8016484393705123,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,401
632,quotient_candidate,ok,12 34 37,"8 25 27 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.5254721185412414,2.8636161552588897,0.0,0.0,0.26263140093227244,0.25,0.9848296644106567,1.8016484393705123,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,402
633,handle_candidate,ok,9 22 25,34 35 37,9 22 25 34|22 25 34 35|25 34 35 37,2,2,3.5168029433146004,2.991027600596098,0.0,0.0,0.2416666465271309,0.25,0.7071258846808012,2.1108332016388784,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,403
634,quotient_candidate,ok,9 22 25,"34 35 37 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.5168029433146004,2.991027600596098,0.0,0.0,0.2416666465271309,0.25,0.7071258846808012,2.1108332016388784,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,404
635,handle_candidate,ok,9 22 25,11 31 34,9 11 22 25|11 22 25 31|11 25 31 34,2,2,3.51137449414116,2.823899433964228,0.0,0.0,0.18852612727113194,0.5,0.9186741669888548,2.379640069065302,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,405
636,quotient_candidate,ok,9 22 25,"11 31 34 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.51137449414116,2.823899433964228,0.0,0.0,0.18852612727113194,0.5,0.9186741669888548,2.379640069065302,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,406
637,handle_candidate,ok,8 10 11,28 29 30,8 10 11 28|10 11 28 29|11 28 29 30,2,2,3.501131934472563,2.882166069257476,0.0,0.0,0.3019030186012991,0.5,0.47812728393128184,1.623743743613338,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,407
638,quotient_candidate,ok,8 10 11,"28 29 30 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.501131934472563,2.882166069257476,0.0,0.0,0.3019030186012991,0.5,0.47812728393128184,1.623743743613338,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,408
639,handle_candidate,ok,34 35 37,2 8 9,2 34 35 37|2 8 35 37|2 8 9 37,2,2,3.4995616763458117,2.51316923963721,0.0,0.0,0.9827446120604295,0.25,0.44968280545736816,1.8513048173222473,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,409
640,quotient_candidate,ok,34 35 37,"2 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.4995616763458117,2.51316923963721,0.0,0.0,0.9827446120604295,0.25,0.44968280545736816,1.8513048173222473,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,410
641,handle_candidate,ok,12 37 39,1 3 5,1 12 37 39|1 3 37 39|1 3 5 39,2,2,3.452829555694974,1.6591467695437594,0.5503373289072403,0.22616794132041018,0.31803467952550235,0.0,0.4104100097262079,1.6311265726163666,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,411
642,quotient_candidate,ok,12 37 39,"1 3 5 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.452829555694974,1.6591467695437594,0.5503373289072403,0.22616794132041018,0.31803467952550235,0.0,0.4104100097262079,1.6311265726163666,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,412
643,handle_candidate,ok,34 35 37,26 28 29,26 34 35 37|26 28 35 37|26 28 29 37,2,2,3.424720556759142,2.0529683217846015,0.0,0.0,1.033634981959427,0.5,0.9788836689011242,1.5009156351826436,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,413
644,quotient_candidate,ok,34 35 37,"26 28 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.424720556759142,2.0529683217846015,0.0,0.0,1.033634981959427,0.5,0.9788836689011242,1.5009156351826436,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,414
646,quotient_candidate,ok,1 3 5,"13 19 20 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.41501180046378,1.9846449536434239,0.3608444986046535,0.23431598954825028,0.3304049065031665,0.0,0.3965733364260971,1.6409716386380069,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,415
24,shelling_disk_move,ok,3 7 10,,3 7 9 10,1,1,3.348436955380073,2.652040556890062,0.21443248193979197,0.0,0.0,0.0,0.0,0.8504387722114187,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,416
30,shelling_disk_move,ok,3 4 5,,3 4 5 11,1,1,3.3312963247757637,2.5902599480907225,0.28031260586512363,0.0,0.0,0.0,0.0,1.0984482448852204,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,417
25,shelling_disk_move,ok,3 7 10,,1 3 7 10,1,1,3.2612815144480036,2.652040556890062,0.19845197729277797,0.0,0.0,0.0,0.0,0.9475419413514637,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,418
16,shelling_disk_move,ok,12 31 34,,12 31 34 38,1,1,3.2323787180042864,2.2715470178633397,0.31461527117022886,0.0,0.0,0.0,0.0,0.801653558665252,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,419
45,cap_move,ok,2 3 8,,2 3 8 9,1,2,3.126258919872173,1.9333961654024323,0.4891914563945762,0.0,0.0,0.0,0.0,0.8786632595563935,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,420
13,shelling_disk_move,ok,12 31 34,,12 31 34 36,1,1,3.120706291281034,2.2715470178633397,0.24056478971800416,0.0,0.0,0.0,0.0,0.5246759049182178,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,421
12,cap_move,ok,12 31 34,,12 31 32 34,1,2,3.084384763139912,2.2715470178633397,0.23297480532879983,0.0,0.0,0.0,0.0,0.41947913820315896,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,422
20,shelling_disk_move,ok,12 34 37,,12 34 36 37,1,1,2.9981086170883553,2.196454693121833,0.24056478971800416,0.0,0.0,0.0,0.0,0.7740781940240478,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,423
11,shelling_disk_move,ok,7 8 10,,5 7 8 10,1,1,2.9830334102555223,2.892956077648523,0.0,0.0,0.0,0.0,0.0,1.056808070331783,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,424
92,cap_move,ok,1 2 4,,0 1 2 4,1,2,2.9394818863736427,1.500093163092633,0.6651336511156409,0.0,0.0,0.0,0.0,1.1769220265720828,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,425
21,shelling_disk_move,ok,12 34 37,,10 12 34 37,1,1,2.9281875334661462,2.196454693121833,0.21986664412395496,0.0,0.0,0.0,0.0,0.8534622540939312,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,426
28,shelling_disk_move,ok,3 4 5,,3 4 5 9,1,1,2.8905491867338142,2.5902599480907225,0.0,0.0,0.0,0.0,0.0,0.8342789081073927,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,427
32,shelling_disk_move,ok,8 10 11,,8 9 10 11,1,1,2.8174835715863416,2.118303702809586,0.2386895400531371,0.0,0.0,0.0,0.0,0.9926996859454862,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,428
46,shelling_disk_move,ok,2 3 8,,2 3 8 12,1,1,2.7503129666676847,1.9333961654024323,0.27518105851641333,0.0,0.0,0.0,0.0,0.9386887773184437,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,429
34,shelling_disk_move,ok,8 10 11,,2 8 10 11,1,1,2.7219100605380753,2.118303702809586,0.2556459059646558,0.0,0.0,0.0,0.0,1.1592439362828786,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,430
38,cap_move,ok,9 22 25,,9 22 25 28,1,2,2.720005813709728,1.7623235225332257,0.32459021468329124,0.0,0.0,0.0,0.0,0.7655435624525402,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,431
90,cap_move,ok,1 2 4,,1 2 4 6,1,2,2.659034677624309,1.500093163092633,0.44087410208219335,0.0,0.0,0.0,0.0,0.9669963761386848,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,432
36,shelling_disk_move,ok,9 22 25,,9 22 25 27,1,1,2.5861243912550034,1.7623235225332257,0.23499977547878392,0.0,0.0,0.0,0.0,0.5294267141023097,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,433
42,cap_move,ok,34 35 37,,34 35 36 37,1,2,2.570210870287941,1.2287040780628724,0.5070558983766791,0.0,0.0,0.0,0.0,0.602311920494137,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,434
35,cap_move,ok,9 22 25,,9 22 23 25,1,2,2.544302471569099,1.7623235225332257,0.22982138961115572,0.0,0.0,0.0,0.0,0.41968586236149774,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,435
18,shelling_disk_move,ok,12 34 37,,12 32 34 37,1,1,2.499496550609043,2.196454693121833,0.0,0.0,0.0,0.0,0.0,0.5774046193237663,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,436
64,cap_move,ok,11 31 34,,11 31 34 36,1,2,2.49457088004435,1.0615759114310024,0.531801904914879,0.0,0.0,0.0,0.0,0.49063928487064146,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,437
136,cap_move,ok,1 3 5,,1 3 5 6,1,2,2.445040799344819,1.2332285204994626,0.4649479803016821,0.0,0.0,0.0,0.0,0.8489211792711029,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,438
52,cap_move,ok,25 26 28,,25 26 27 28,1,2,2.3952786881531307,1.0906910369946603,0.49553825500239673,0.0,0.0,0.0,0.0,0.6398757200675695,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,439
56,shelling_disk_move,ok,3 10 12,,2 3 10 12,1,1,2.374362159604276,1.6588977909244624,0.22235978813284085,0.0,0.0,0.0,0.0,1.1309961739122043,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,440
97,cap_move,ok,8 22 25,,8 22 25 27,1,2,2.3399667037283756,0.9492876395911944,0.5177131845344777,0.0,0.0,0.0,0.0,0.4931422815019084,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,441
91,shelling_disk_move,ok,1 2 4,,1 2 4 9,1,1,2.3199202889711894,1.500093163092633,0.25050191634143903,0.0,0.0,0.0,0.0,1.0181671911987686,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,442
118,cap_move,ok,8 9 26,,8 9 26 27,1,2,2.2686571077028055,1.0140302506793728,0.5432518885793065,0.0,0.0,0.0,0.0,0.9232758058518452,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,443
95,cap_move,ok,9 26 29,,9 26 29 30,1,2,2.2600590711771216,0.8794345085066907,0.5810698482565411,0.0,0.0,0.0,0.0,0.8517134006698036,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,444
66,cap_move,ok,11 31 34,,10 11 31 34,1,2,2.2144527509004255,1.0615759114310024,0.49907165962961625,0.0,0.0,0.0,0.0,0.7908360954195234,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,445
33,shelling_disk_move,ok,8 10 11,,8 10 11 37,1,1,2.2107884601653875,2.118303702809586,0.0,0.0,0.0,0.0,0.0,1.154988647367283,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,446
74,cap_move,ok,26 28 29,,26 28 29 30,1,2,2.1709828860749334,0.824264243721729,0.5118973893597212,0.0,0.0,0.0,0.0,0.8421960341428932,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,447
138,shelling_disk_move,ok,1 3 5,,1 3 5 12,1,1,2.155213524704246,1.2332285204994626,0.27518105851641333,0.0,0.0,0.0,0.0,1.0600739233497816,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,448
141,cap_move,ok,13 19 20,,13 19 20 21,1,2,2.1411078000325316,0.7514164331439612,0.5018748986485965,0.0,0.0,0.0,0.0,0.9388019437789789,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,449
128,cap_move,ok,13 14 16,,13 14 15 16,1,2,2.131107174087363,0.8910750600609054,0.47449381149527364,0.0,0.0,0.0,0.0,0.6129355736355432,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,450
99,cap_move,ok,8 22 25,,7 8 22 25,1,2,2.0776386909846303,0.9492876395911944,0.49479349098772696,0.0,0.0,0.0,0.0,0.7790051202856818,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,451
113,shelling_disk_move,ok,2 8 9,,1 2 8 9,1,1,2.059611203958418,1.2844651615743377,0.22954793805302343,0.0,0.0,0.0,0.0,1.087495364139881,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,452
47,shelling_disk_move,ok,2 3 8,,2 3 5 8,1,1,2.0309258380820987,1.9333961654024323,0.0,0.0,0.0,0.0,0.0,1.0696349791498134,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,453
71,shelling_disk_move,ok,9 25 28,,9 25 27 28,1,1,1.967482106574896,1.1876874123680838,0.23499977547878392,0.0,0.0,0.0,0.0,0.7327756676783836,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,454
112,cap_move,ok,2 8 9,,2 3 8 9,1,2,1.9371556105621424,1.2844651615743377,0.22235978813284085,0.0,0.0,0.0,0.0,1.0413874835180188,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,455
57,shelling_disk_move,ok,3 10 12,,3 9 10 12,1,1,1.9292628664163922,1.6588977909244624,0.0,0.0,0.0,0.0,0.0,1.1404890969672608,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,456
59,shelling_disk_move,ok,3 10 12,,3 6 10 12,1,1,1.9271090678076963,1.6588977909244624,0.0,0.0,0.0,0.0,0.0,1.194334062184661,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,457
40,cap_move,ok,34 35 37,,34 35 37 38,1,2,1.9100838591805809,1.2287040780628724,0.24327275109508514,0.0,0.0,0.0,0.0,0.35231689728435267,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,458
124,shelling_disk_move,ok,5 13 19,,5 13 18 19,1,1,1.8609224281918604,0.9708749196666574,0.27593390281442504,0.0,0.0,0.0,0.0,0.6366167850228964,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,459
107,cap_move,ok,35 37 38,,35 37 38 39,1,2,1.7399032736713773,0.35219800833002757,0.524540953552687,0.0,0.0,0.0,0.0,0.7796032435121878,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,460
123,shelling_disk_move,ok,5 13 19,,5 13 15 19,1,1,1.7190378053695865,0.9708749196666574,0.22481057085973372,0.0,0.0,0.0,0.0,0.42550424994674385,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,461
127,shelling_disk_move,ok,13 14 16,,13 14 16 18,1,1,1.699719973035429,0.8910750600609054,0.2305999470563542,0.0,0.0,0.0,0.0,0.404983885886346,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,462
65,shelling_disk_move,ok,11 31 34,,11 31 32 34,1,1,1.6925563280120859,1.0615759114310024,0.23297480532879983,0.0,0.0,0.0,0.0,0.53340395258719,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,463
72,shelling_disk_move,ok,9 25 28,,9 25 28 39,1,1,1.5997940835739288,1.1876874123680838,0.0,0.0,0.0,0.0,0.0,0.9007763510084893,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,464
98,shelling_disk_move,ok,8 22 25,,8 22 23 25,1,1,1.5585760819881098,0.9492876395911944,0.22982138961115572,0.0,0.0,0.0,0.0,0.5069652763701238,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,465
137,shelling_disk_move,ok,1 3 5,,1 3 5 9,1,1,1.5560866561759998,1.2332285204994626,0.0,0.0,0.0,0.0,0.0,0.9172961291772844,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,466
111,shelling_disk_move,ok,2 8 9,,2 8 9 12,1,1,1.5522890114822858,1.2844651615743377,0.0,0.0,0.0,0.0,0.0,0.9069596354303738,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,467
83,shelling_disk_move,ok,11 34 36,,10 11 34 36,1,1,1.5419164582128484,0.7799795523040657,0.2250651884548575,0.0,0.0,0.0,0.0,0.9920235823102191,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,468
87,shelling_disk_move,ok,11 35 36,,10 11 35 36,1,1,1.5194271340853995,0.7662562627586467,0.2250651884548575,0.0,0.0,0.0,0.0,0.9573393746224584,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,469
139,shelling_disk_move,ok,13 19 20,,13 15 19 20,1,1,1.507084220622616,0.7514164331439612,0.22481057085973372,0.0,0.0,0.0,0.0,0.23788170555360422,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,470
54,shelling_disk_move,ok,25 26 28,,25 26 28 39,1,1,1.504023817500268,1.0906910369946603,0.0,0.0,0.0,0.0,0.0,0.8701236185144177,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,471
110,shelling_disk_move,ok,2 8 9,,2 5 8 9,1,1,1.4990868627276368,1.2844651615743377,0.0,0.0,0.0,0.0,0.0,0.8751167727386149,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,472
69,shelling_disk_move,ok,9 25 28,,9 23 25 28,1,1,1.4655246444304546,1.1876874123680838,0.0,0.0,0.0,0.0,0.0,0.6353538968431972,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,473
104,cap_move,ok,10 32 33,,10 12 32 33,1,2,1.440673852503521,0.7202384561497802,0.21986664412395496,0.0,0.0,0.0,0.0,0.8820632816197378,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,474
88,cap_move,ok,11 35 36,,11 12 35 36,1,2,1.4191914923501792,0.7662562627586467,0.24441250881901486,0.0,0.0,0.0,0.0,0.9634888549485153,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,475
145,shelling_disk_move,ok,8 25 27,,7 8 25 27,1,1,1.412385309670649,0.6671614621370566,0.2229115777523199,0.0,0.0,0.0,0.0,0.9926369481856763,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,476
142,shelling_disk_move,ok,13 19 20,,13 14 19 20,1,1,1.3971776066743813,0.7514164331439612,0.22753148301160805,0.0,0.0,0.0,0.0,0.9641558574006079,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,477
41,shelling_disk_move,ok,34 35 37,,32 34 35 37,1,1,1.3628506649009,1.2287040780628724,0.0,0.0,0.0,0.0,0.0,0.5001189323948962,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,478
68,shelling_disk_move,ok,11 31 34,,11 31 34 38,1,1,1.2691206179708387,1.0615759114310024,0.0,0.0,0.0,0.0,0.0,0.9727876541503573,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,479
53,shelling_disk_move,ok,25 26 28,,23 25 26 28,1,1,1.2134383483666262,1.0906910369946603,0.0,0.0,0.0,0.0,0.0,0.6493495798458203,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,480
73,shelling_disk_move,ok,26 28 29,,26 28 29 39,1,1,1.2067272586857902,0.824264243721729,0.0,0.0,0.0,0.0,0.0,0.5252929632915322,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,481
117,shelling_disk_move,ok,8 9 26,,8 9 12 26,1,1,1.2039825412299034,1.0140302506793728,0.0,0.0,0.0,0.0,0.0,0.8430725697600266,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,482
48,cap_move,ok,37 38 39,,35 37 38 39,1,2,1.2004266552484304,0.8643085176393158,0.0,0.0,0.0,0.0,0.0,0.8422337591837208,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,483
49,shelling_disk_move,ok,37 38 39,,32 37 38 39,1,1,1.1962937048714772,0.8643085176393158,0.0,0.0,0.0,0.0,0.0,0.9455575186075484,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,484
50,shelling_disk_move,ok,37 38 39,,29 37 38 39,1,1,1.195291647388426,0.8643085176393158,0.0,0.0,0.0,0.0,0.0,0.9706089556838281,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,485
51,shelling_disk_move,ok,37 38 39,,33 37 38 39,1,1,1.1942538590888463,0.8643085176393158,0.0,0.0,0.0,0.0,0.0,0.9965536631733206,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,486
116,shelling_disk_move,ok,8 9 26,,8 9 23 26,1,1,1.177720590302327,1.0140302506793728,0.0,0.0,0.0,0.0,0.0,0.8219562575106866,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,487
