G_cond,abs_local_deviation,birth_order,clock_gap,distance_to_frontier,global_level,local_background,local_deviation,method,parent,parent_level,theta
1.3344885036778504,0.30064855236295784,3,-4.202443775156269,2,5,163.52432899348076,0.30064855236295784,polar,12,2,163.82497754584372
1.3344885036778504,0.15812699420399667,3,-2.148345640520489,2,5,170.2463473792755,0.15812699420399667,eigen,12,2,170.4044743734795
1.3344885036778504,0.30203430823402755,3,-4.225569555159012,2,5,163.36325716360696,0.30203430823402755,G_weighted,12,2,163.665291471841
1.3404052375940343,0.3382054894609041,1,-2.9591561928386056,1,5,165.4064706176223,-0.3382054894609041,polar,13,3,165.06826512816139
1.3404052375940343,0.17358059553029648,1,-1.5032897044060576,1,5,171.22311090512423,-0.17358059553029648,eigen,13,3,171.04953030959393
1.3404052375940343,0.34010503544288895,1,-2.9758079910928643,1,5,165.25515807135002,-0.34010503544288895,G_weighted,13,3,164.91505303590714
1.3412101625133406,0.1717757114995493,2,-2.792726414877251,1,5,165.4064706176223,-0.1717757114995493,polar,14,3,165.23469490612274
1.3412101625133406,0.08805045966775538,2,-1.4177595685435165,1,5,171.22311090512423,-0.08805045966775538,eigen,14,3,171.13506044545647
1.3412101625133406,0.17274769406782298,2,-2.8084506497177983,1,5,165.25515807135002,-0.17274769406782298,G_weighted,14,3,165.0824103772822
1.3416488807869646,0.08176098938025689,3,-2.7027116927579584,1,5,165.4064706176223,-0.08176098938025689,polar,15,3,165.32470962824203
1.3416488807869646,0.04185910144840932,3,-1.3715682103241704,1,5,171.22311090512423,-0.04185910144840932,eigen,15,3,171.18125180367582
1.3416488807869646,0.08222678618994905,3,-2.7179297418399244,1,5,165.25515807135002,-0.08222678618994905,G_weighted,15,3,165.17293128516008
1.3409998745990708,0.2151055101532222,1,-2.8360562135309237,1,5,165.4064706176223,-0.2151055101532222,polar,16,3,165.19136510746907
1.3409998745990708,0.11030208331490599,1,-1.440011192190667,1,5,171.22311090512423,-0.11030208331490599,eigen,16,3,171.11280882180932
1.3409998745990708,0.21632005898777606,1,-2.8520230146377514,1,5,165.25515807135002,-0.21632005898777606,G_weighted,16,3,165.03883801236225
1.3417901096411342,0.05290166079208802,2,-2.6738523641697896,1,5,165.4064706176223,-0.05290166079208802,polar,17,3,165.3535689568302
1.3417901096411342,0.0270595856783018,2,-1.356768694554063,1,5,171.22311090512423,-0.0270595856783018,eigen,17,3,171.19605131944593
1.3417901096411342,0.053204549480312835,2,-2.688907505130288,1,5,165.25515807135002,-0.053204549480312835,G_weighted,17,3,165.2019535218697
1.3422192343495987,0.03440915338580908,3,-2.5865415499918925,1,5,165.4064706176223,0.03440915338580908,polar,18,3,165.4408797710081
1.3422192343495987,0.01768680076651208,3,-1.312022308109249,1,5,171.22311090512423,0.01768680076651208,eigen,18,3,171.24079770589074
1.3422192343495987,0.034600859635077086,3,-2.6011020960148983,1,5,165.25515807135002,0.034600859635077086,G_weighted,18,3,165.2897589309851
1.3413104006566063,0.15116233516818056,1,-2.772113038545882,1,5,165.4064706176223,-0.15116233516818056,polar,19,3,165.2553082824541
1.3413104006566063,0.07746851522921361,1,-1.4071776241049747,1,5,171.22311090512423,-0.07746851522921361,eigen,19,3,171.14564238989502
1.3413104006566063,0.15201866730853908,1,-2.7877216229585144,1,5,165.25515807135002,-0.15201866730853908,G_weighted,19,3,165.10313940404149
1.3420926506061122,0.008715149019508317,2,-2.612235554358193,1,5,165.4064706176223,0.008715149019508317,polar,20,3,165.4151857666418
1.3420926506061122,0.00452304981658358,2,-1.3251860590591775,1,5,171.22311090512423,0.00452304981658358,eigen,20,3,171.2276339549408
1.3420926506061122,0.008761041372224554,2,-2.626941914277751,1,5,165.25515807135002,0.008761041372224554,G_weighted,20,3,165.26391911272225
1.3425164655072674,0.09453073897810782,3,-2.5264199643995937,1,5,165.4064706176223,0.09453073897810782,polar,21,3,165.5010013566004
1.3425164655072674,0.04847503262362807,3,-1.281234076252133,1,5,171.22311090512423,0.04847503262362807,eigen,21,3,171.27158593774786
1.3425164655072674,0.0950644568323753,3,-2.5406384988176,1,5,165.25515807135002,0.0950644568323753,G_weighted,21,3,165.3502225281824
1.3409964882591259,0.21580418453467587,1,-2.8367548879123774,1,5,165.4064706176223,-0.21580418453467587,polar,22,3,165.1906664330876
1.3409964882591259,0.11066097223420002,1,-1.4403700811099611,1,5,171.22311090512423,-0.11066097223420002,eigen,22,3,171.11244993289003
1.3409964882591259,0.21702263862354698,1,-2.8527255942735223,1,5,165.25515807135002,-0.21702263862354698,G_weighted,22,3,165.03813543272648
1.3417881638632916,0.053298863323362866,2,-2.6742495667010644,1,5,165.4064706176223,-0.053298863323362866,polar,23,3,165.35317175429893
1.3417881638632916,0.027263245783274215,2,-1.3569723546590353,1,5,171.22311090512423,-0.027263245783274215,eigen,23,3,171.19584765934096
1.3417881638632916,0.053603996163388956,2,-2.6893069518133643,1,5,165.25515807135002,-0.053603996163388956,G_weighted,23,3,165.20155407518664
1.3422182621987273,0.03421202615416519,3,-2.5867386772235363,1,5,165.4064706176223,0.03421202615416519,polar,24,3,165.44068264377646
1.3422182621987273,0.017585820513062345,3,-1.3121232883626988,1,5,171.22311090512423,0.017585820513062345,eigen,24,3,171.2406967256373
1.3422182621987273,0.03440261288852753,3,-2.601300342761448,1,5,165.25515807135002,0.03440261288852753,G_weighted,24,3,165.28956068423855
1.3415707127798253,0.09775948549855684,1,-2.7187101888762584,1,5,165.4064706176223,-0.09775948549855684,polar,25,3,165.30871113212373
1.3415707127798253,0.0500653981953576,1,-1.3797745070711187,1,5,171.22311090512423,-0.0500653981953576,eigen,25,3,171.17304550692887
1.3415707127798253,0.09831546488052822,1,-2.7340184205305036,1,5,165.25515807135002,-0.09831546488052822,G_weighted,25,3,165.1568426064695
1.3423492471307734,0.06074402430814985,2,-2.5602066790695517,1,5,165.4064706176223,0.06074402430814985,polar,26,3,165.46721464193044
1.3423492471307734,0.03117522179104526,2,-1.2985338870847158,1,5,171.22311090512423,0.03117522179104526,eigen,26,3,171.25428612691528
1.3423492471307734,0.061085401636262304,2,-2.574617554013713,1,5,165.25515807135002,0.061085401636262304,G_weighted,26,3,165.3162434729863
1.3427705888108243,0.1456889301688875,3,-2.475261773208814,1,5,165.4064706176223,0.1456889301688875,polar,27,3,165.55215954779118
1.3427705888108243,0.0746582938498932,3,-1.255050815025868,1,5,171.22311090512423,0.0746582938498932,eigen,27,3,171.29776919897412
1.3427705888108243,0.14651453616181698,3,-2.4891884194881584,1,5,165.25515807135002,0.14651453616181698,G_weighted,27,3,165.40167260751184
1.341868350042945,0.03693956627841999,1,-2.6578902696561215,1,5,165.4064706176223,-0.03693956627841999,polar,28,3,165.36953105134387
1.341868350042945,0.01887596702849237,1,-1.3485850759042535,1,5,171.22311090512423,-0.01887596702849237,eigen,28,3,171.20423493809574
1.341868350042945,0.037152225646082115,1,-2.6728551812960575,1,5,165.25515807135002,-0.037152225646082115,G_weighted,28,3,165.21800584570394
1.342639705329128,0.11936921450066507,2,-2.5015814888770365,1,5,165.4064706176223,0.11936921450066507,polar,29,3,165.52583983212295
1.342639705329128,0.0611892856618681,2,-1.268519823213893,1,5,171.22311090512423,0.0611892856618681,eigen,29,3,171.2843001907861
1.342639705329128,0.12004455406074044,2,-2.515658401589235,1,5,165.25515807135002,0.12004455406074044,G_weighted,29,3,165.37520262541076
1.3430561775398382,0.20290033312454625,3,-2.4180503702531553,1,5,165.4064706176223,0.20290033312454625,polar,30,3,165.60937095074684
1.3430561775398382,0.103923939994786,3,-1.225785168880975,1,5,171.22311090512423,0.103923939994786,eigen,30,3,171.32703484511902
1.3430561775398382,0.20405325518356676,3,-2.4316497004664086,1,5,165.25515807135002,0.20405325518356676,G_weighted,30,3,165.4592113265336
1.3413164556276944,0.14991803101605683,1,-2.7708687343937584,1,5,165.4064706176223,-0.14991803101605683,polar,31,3,165.25655258660623
1.3413164556276944,0.07682982669484772,1,-1.4065389355706088,1,5,171.22311090512423,-0.07682982669484772,eigen,31,3,171.14628107842938
1.3413164556276944,0.1507673768923894,1,-2.7864703325423648,1,5,165.25515807135002,-0.1507673768923894,G_weighted,31,3,165.10439069445763
1.3421013033199705,0.010473139928649289,2,-2.6104775634490522,1,5,165.4064706176223,0.010473139928649289,polar,32,3,165.41694375755094
1.3421013033199705,0.005423830691114517,2,-1.3242852781846466,1,5,171.22311090512423,0.005423830691114517,eigen,32,3,171.22853473581534
1.3421013033199705,0.010529002038509816,2,-2.6251739536114655,1,5,165.25515807135002,0.010529002038509816,G_weighted,32,3,165.26568707338853
1.3425268827752885,0.09663236319173052,3,-2.524318340185971,1,5,165.4064706176223,0.09663236319173052,polar,33,3,165.50310298081402
1.3425268827752885,0.049550930153912986,3,-1.2801581787218481,1,5,171.22311090512423,0.049550930153912986,eigen,33,3,171.27266183527814
1.3425268827752885,0.09717805670601365,3,-2.5385248989439617,1,5,165.25515807135002,0.09717805670601365,G_weighted,33,3,165.35233612805604
1.341879461409402,0.034674220326564864,1,-2.6556249237042664,1,5,165.4064706176223,-0.034674220326564864,polar,34,3,165.37179639729573
1.341879461409402,0.017714659312019876,1,-1.347423768187781,1,5,171.22311090512423,-0.017714659312019876,eigen,34,3,171.2053962458122
1.341879461409402,0.034874067209585746,1,-2.670577022859561,1,5,165.25515807135002,-0.034874067209585746,G_weighted,34,3,165.22028400414044
1.342651960290279,0.12183620996469813,2,-2.4991144934130034,1,5,165.4064706176223,0.12183620996469813,polar,35,3,165.528306827587
1.342651960290279,0.06245191108988024,2,-1.2672571977858809,1,5,171.22311090512423,0.06245191108988024,eigen,35,3,171.2855628162141
1.342651960290279,0.12252562565308267,2,-2.5131773299968927,1,5,165.25515807135002,0.12252562565308267,G_weighted,35,3,165.3776836970031
1.343069212032794,0.20550419680938603,3,-2.4154465065683155,1,5,165.4064706176223,0.20550419680938603,polar,36,3,165.61197481443168
1.343069212032794,0.10525552052135367,3,-1.2244535883544074,1,5,171.22311090512423,0.10525552052135367,eigen,36,3,171.32836642564558
1.343069212032794,0.20667203751114016,3,-2.429030918138835,1,5,165.25515807135002,0.20667203751114016,G_weighted,36,3,165.46183010886116
1.3421699218523866,0.024405917193661253,1,-2.5965447861840403,1,5,165.4064706176223,0.024405917193661253,polar,37,3,165.43087653481595
1.3421699218523866,0.012562287492215773,1,-1.3171468213835453,1,5,171.22311090512423,0.012562287492215773,eigen,37,3,171.23567319261645
1.3421699218523866,0.024540829396784147,1,-2.611162126253191,1,5,165.25515807135002,0.024540829396784147,G_weighted,37,3,165.2796989007468
1.3429356532646703,0.17879305754311758,2,-2.442157645834584,1,5,165.4064706176223,0.17879305754311758,polar,38,3,165.5852636751654
1.3429356532646703,0.09159421395176537,2,-1.2381148949239957,1,5,171.22311090512423,0.09159421395176537,eigen,38,3,171.314705119076
1.3429356532646703,0.1798079465733622,2,-2.455895009076613,1,5,165.25515807135002,0.1798079465733622,G_weighted,38,3,165.4349660179234
1.3433482613941958,0.2610915931613249,3,-2.3598591102163766,1,5,165.4064706176223,0.2610915931613249,polar,39,3,165.66756221078361
1.3433482613941958,0.13367427119990793,3,-1.1960348376758532,1,5,171.22311090512423,0.13367427119990793,eigen,39,3,171.35678517632414
1.3433482613941958,0.26257834524380996,3,-2.3731246104061654,1,5,165.25515807135002,0.26257834524380996,G_weighted,39,3,165.51773641659383
1.346085472696296,0.2902039951356983,1,-1.8323752280516317,0,5,166.48525008808406,-0.2902039951356983,polar,40,4,166.19504609294836
1.346085472696296,0.14755198780949286,1,-0.9270420572875082,0,5,171.77332994452198,-0.14755198780949286,eigen,40,4,171.62577795671248
1.346085472696296,0.29189933186123085,1,-1.842582212702922,0,5,166.3401781461583,-0.29189933186123085,G_weighted,40,4,166.04827881429708
1.3468087985751573,0.15698034467484945,2,-1.6991515775907828,0,5,166.48525008808406,-0.15698034467484945,polar,41,4,166.3282697434092
1.3468087985751573,0.079776823667288,2,-0.8592668931453034,0,5,171.77332994452198,-0.079776823667288,eigen,41,4,171.6935531208547
1.3468087985751573,0.15789781605198527,2,-1.7085806968936765,0,5,166.3401781461583,-0.15789781605198527,G_weighted,41,4,166.18228033010632
1.3471878187415658,0.08827140871690631,3,-1.6304426416328397,0,5,166.48525008808406,-0.08827140871690631,polar,42,4,166.39697867936715
1.3471878187415658,0.04484377323004196,3,-0.8243338427080573,0,5,171.77332994452198,-0.04484377323004196,eigen,42,4,171.72848617129193
1.3471878187415658,0.08878735349009048,3,-1.6394702343317817,0,5,166.3401781461583,-0.08878735349009048,G_weighted,42,4,166.25139079266822
1.346544853329136,0.2052781915813,1,-1.7474494244972334,0,5,166.48525008808406,-0.2052781915813,polar,43,4,166.27997189650276
1.346544853329136,0.10434094594063481,1,-0.8838310154186502,0,5,171.77332994452198,-0.10434094594063481,eigen,43,4,171.66898899858134
1.346544853329136,0.20647779351065765,1,-1.757160674352349,0,5,166.3401781461583,-0.20647779351065765,G_weighted,43,4,166.13370035264765
1.3472633375636283,0.07467314118875379,2,-1.6168443741046872,0,5,166.48525008808406,-0.07467314118875379,polar,44,4,166.4105769468953
1.3472633375636283,0.03793174531790555,2,-0.8174218147959209,0,5,171.77332994452198,-0.03793174531790555,eigen,44,4,171.73539819920407
1.3472633375636283,0.0751096043559869,2,-1.6257924851976782,0,5,166.3401781461583,-0.0751096043559869,G_weighted,44,4,166.26506854180232
1.3476379706971318,0.007670304619608714,3,-1.549841537535542,0,5,166.48525008808406,-0.007670304619608714,polar,45,4,166.47757978346445
1.3476379706971318,0.0038814694901248004,3,-0.7833715389681402,0,5,171.77332994452198,-0.0038814694901248004,eigen,45,4,171.76944847503185
1.3476379706971318,0.007715109571734047,3,-1.5583979904134253,0,5,166.3401781461583,-0.007715109571734047,G_weighted,45,4,166.33246303658657
1.3467636674819203,0.1652126094812445,1,-1.7073838423971779,0,5,166.48525008808406,-0.1652126094812445,polar,46,4,166.3200374786028
1.3467636674819203,0.08396321827012798,1,-0.8634532877481433,0,5,171.77332994452198,-0.08396321827012798,eigen,46,4,171.68936672625185
1.3467636674819203,0.16617817757384046,1,-1.7168610584155317,0,5,166.3401781461583,-0.16617817757384046,G_weighted,46,4,166.17399996858447
1.3474791431397608,0.035983662247701886,2,-1.5781548951636353,0,5,166.48525008808406,-0.035983662247701886,polar,47,4,166.44926642583636
1.3474791431397608,0.01826860359597049,2,-0.7977586730739858,0,5,171.77332994452198,-0.01826860359597049,eigen,47,4,171.755061340926
1.3474791431397608,0.03619397253598322,2,-1.5868768533776745,0,5,166.3401781461583,-0.03619397253598322,G_weighted,47,4,166.30398417362233
1.3478511542941116,0.030116852849175757,3,-1.5120543800667576,0,5,166.48525008808406,0.030116852849175757,polar,48,4,166.51536694093323
1.3478511542941116,0.015316437127694371,3,-0.764173632350321,0,5,171.77332994452198,0.015316437127694371,eigen,48,4,171.78864638164967
1.3478511542941116,0.030292923401390226,3,-1.520389957440301,0,5,166.3401781461583,0.030292923401390226,G_weighted,48,4,166.3704710695597
1.3464632352509955,0.22028700085326136,1,-1.7624582337691947,0,5,166.48525008808406,-0.22028700085326136,polar,49,4,166.2649630872308
1.3464632352509955,0.1119758621738356,1,-0.891465931651851,0,5,171.77332994452198,-0.1119758621738356,eigen,49,4,171.66135408234814
1.3464632352509955,0.22157424995913289,1,-1.7722571308008241,0,5,166.3401781461583,-0.22157424995913289,G_weighted,49,4,166.11860389619918
1.3471835680445967,0.08903771986280162,2,-1.631208952778735,0,5,166.48525008808406,-0.08903771986280162,polar,50,4,166.39621236822126
1.3471835680445967,0.04523330631334943,2,-0.8247233757913648,0,5,171.77332994452198,-0.04523330631334943,eigen,50,4,171.72809663820863
1.3471835680445967,0.08955814360317049,2,-1.6402410244448618,0,5,166.3401781461583,-0.08955814360317049,G_weighted,50,4,166.25062000255514
1.347559682617429,0.02160918560770142,3,-1.5637804185236348,0,5,166.48525008808406,-0.02160918560770142,polar,51,4,166.46364090247636
1.347559682617429,0.010964100102995644,3,-0.790454169581011,0,5,171.77332994452198,-0.010964100102995644,eigen,51,4,171.76236584441898
1.347559682617429,0.021735469963488185,3,-1.5724183508051794,0,5,166.3401781461583,-0.021735469963488185,G_weighted,51,4,166.31844267619482
1.3469146222334767,0.13771958943812024,1,-1.6798908223540536,0,5,166.48525008808406,-0.13771958943812024,polar,52,4,166.34753049864594
1.3469146222334767,0.06998285415102146,1,-0.8494729236290368,0,5,171.77332994452198,-0.06998285415102146,eigen,52,4,171.70334709037095
1.3469146222334767,0.1385245193776541,1,-1.6892074002193453,0,5,166.3401781461583,-0.1385245193776541,G_weighted,52,4,166.20165362678065
1.3476304893170952,0.009000893758866368,2,-1.5511721266747998,0,5,166.48525008808406,-0.009000893758866368,polar,53,4,166.4762491943252
1.3476304893170952,0.004557547101427417,2,-0.7840476165794428,0,5,171.77332994452198,-0.004557547101427417,eigen,53,4,171.76877239742055
