candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal,asymmetry_candidate,A_invariant,A_gate,A_rank_score,A_fan_mean,A_fan_directed_mean,A_nonreciprocal_raw,A_nonreciprocal_norm,A_live_record_gap,A_shell_gap,A_conductance_gap,A_fan_shell_mean,A_fan_aging_mean,A_parent_grad_mean,A_complement_gate,A_invariant_gate,A_rank_legal,A_rank_gated
280,handle_candidate,ok,2 4 7,3 5 11,2 4 5 7|4 5 7 11|3 5 7 11,2,2,1.797874045823073,0.8285384153875899,0.0,0.0,0.29714317888755154,0.8,0.9287504822633854,0.8340648878511502,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,52,True,0.0,False,0.494039988288901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,88,
281,illegal,too_many_collapsed_tets,2 4 7,"3 5 11 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.797874045823073,0.8285384153875899,0.0,0.0,0.29714317888755154,0.8,0.9287504822633854,0.8340648878511502,0,0,0,0,-8,-6,0,0,0,0,0.8235294117646575,,False,0.0,False,0.44946851145576827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
282,handle_candidate,ok,2 4 7,3 10 12,2 4 7 10|4 7 10 12|3 7 10 12,2,2,1.789661898052855,0.7366173012931805,0.0,0.0,0.7399393544187868,0.4,0.8289529701076139,1.1163702365820423,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,53,True,0.0,False,0.5584063776760317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,80,
283,illegal,too_many_collapsed_tets,2 4 7,"3 10 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.789661898052855,0.7366173012931805,0.0,0.0,0.7399393544187868,0.4,0.8289529701076139,1.1163702365820423,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,,False,0.0,False,0.44741547451321373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
284,handle_candidate,ok,4 5 10,2 8 9,4 5 8 10|2 5 8 10|2 8 9 10,2,2,1.773812376316102,1.2382099223220657,0.0,0.0,0.2966128134318384,0.0,0.8552718037257674,0.9655292523383088,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,54,True,0.538136,False,0.7570130160938011,0.0,0.0,0.0,0.0,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,False,False,57,
285,quotient_candidate,ok,4 5 10,"2 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.773812376316102,1.2382099223220657,0.0,0.0,0.2966128134318384,0.0,0.8552718037257674,0.9655292523383088,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,55,True,0.538136,False,0.7570130160938011,0.0,0.0,0.0,0.0,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,False,False,58,
286,handle_candidate,ok,10 11 12,0 1 2,0 10 11 12|0 1 11 12|0 1 2 12,2,2,1.761855147905163,0.4265550863482186,0.2849447457625509,0.2849447457625509,0.2868180191622451,0.0,0.42144821222696915,1.5233115958151744,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,56,True,3.015657169487982,False,1.9913150745946184,0.0,0.0,0.2849447457625509,0.9999999999964906,0.0,4.346149999999999,0.24273333333333325,0.0,0.0,0.0,True,False,37,
287,quotient_candidate,ok,10 11 12,"0 1 2 perm=(1, 0, 2)",quotient_face_pairing,2,2,1.761855147905163,0.4265550863482186,0.2849447457625509,0.2849447457625509,0.2868180191622451,0.0,0.42144821222696915,1.5233115958151744,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,57,True,3.015657169487982,False,1.9913150745946184,0.0,0.0,0.2849447457625509,0.9999999999964906,0.0,4.346149999999999,0.24273333333333325,0.0,0.0,0.0,True,False,38,
288,handle_candidate,ok,5 10 11,2 8 9,2 5 10 11|2 8 10 11|2 8 9 11,2,2,1.7537883469562043,1.1219052722067036,0.0,0.0,0.43781243210578463,0.0,0.8201320183107962,0.8176352218052129,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,58,True,0.538136,False,0.7731869515549188,0.0,0.0,0.0,0.0,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,False,False,56,
289,illegal,overfull_after_quotient,5 10 11,"2 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.7537883469562043,1.1219052722067036,0.0,0.0,0.43781243210578463,0.0,0.8201320183107962,0.8176352218052129,0,0,0,0,-5,-1,1,0,0,0,0.6538461538461288,,False,0.0,False,0.4384470867390511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
290,handle_candidate,ok,10 11 12,1 2 4,1 10 11 12|1 2 11 12|1 2 4 12,2,2,1.6631824813678278,0.7385241170341923,0.0,0.0,0.9897169678818474,0.0,0.556782003817047,1.3447387701522944,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,62,True,1.076272,False,1.102389165524234,0.0,0.0,0.0,0.0,0.0,2.7788,0.11293333333333333,0.0,0.0,0.0,False,False,45,
291,quotient_candidate,ok,10 11 12,"1 2 4 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.6631824813678278,0.7385241170341923,0.0,0.0,0.9897169678818474,0.0,0.556782003817047,1.3447387701522944,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,63,True,1.076272,False,1.102389165524234,0.0,0.0,0.0,0.0,0.0,2.7788,0.11293333333333333,0.0,0.0,0.0,False,False,46,
292,handle_candidate,ok,3 4 10,7 8 9,3 4 8 10|4 7 8 10|7 8 9 10,2,2,1.661605179813233,0.8420494571761695,0.0,0.0,0.7593211123191643,0.0,0.7032371511377529,1.0409990685803625,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,64,True,0.538136,False,0.7983674618011829,0.0,0.0,0.0,0.0,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,False,False,52,
293,quotient_candidate,ok,3 4 10,"7 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.661605179813233,0.8420494571761695,0.0,0.0,0.7593211123191643,0.0,0.7032371511377529,1.0409990685803625,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,65,True,0.538136,False,0.7983674618011829,0.0,0.0,0.0,0.0,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,False,False,53,
294,handle_candidate,ok,3 7 8,1 5 6,3 6 7 8|1 6 7 8|1 5 6 8,2,2,1.6577590400189783,0.6684210837471798,0.0,0.0,0.5771731678045211,0.4,0.9632028961505578,0.9607692680605177,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,66,True,0.0,False,0.5010157351754227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,87,
295,illegal,too_many_collapsed_tets,3 7 8,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.6577590400189783,0.6684210837471798,0.0,0.0,0.5771731678045211,0.4,0.9632028961505578,0.9607692680605177,0,0,0,0,-8,-2,0,0,0,0,0.666666666666635,,False,0.0,False,0.4144397600047446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
296,illegal,face_occupancy_over_2,3 4 10,2 7 9,2 3 4 10|2 4 7 10|2 7 9 10,2,2,1.608143825201772,0.8446092578485506,0.0,0.0,0.30655159330366144,0.4,0.8929943906423876,0.7858961293826645,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.402035956300443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
297,illegal,too_many_collapsed_tets,3 4 10,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.608143825201772,0.8446092578485506,0.0,0.0,0.30655159330366144,0.4,0.8929943906423876,0.7858961293826645,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,,False,0.0,False,0.402035956300443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
298,illegal,face_occupancy_over_2,2 3 8,1 4 6,1 2 3 8|1 3 4 8|1 4 6 8,2,2,1.6023429720332782,0.7843708429158556,0.0,0.0,0.45673562223492925,0.4,0.7735776844352633,1.1336887110959828,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.40058574300831956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
299,quotient_candidate,ok,2 3 8,"1 4 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.6023429720332782,0.7843708429158556,0.0,0.0,0.45673562223492925,0.4,0.7735776844352633,1.1336887110959828,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,68,True,0.538136,False,0.738164086343559,0.0,0.0,0.0,0.0,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,False,False,59,
300,illegal,duplicate_tet,2 4 7,3 11 12,2 3 4 7|3 4 7 11|3 7 11 12,2,2,1.5924128615520012,0.6475317465810133,0.0,0.0,0.6093408652144435,0.4,0.8163364011706093,1.2886364802696142,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.3981032153880003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
301,illegal,too_many_collapsed_tets,2 4 7,"3 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.5924128615520012,0.6475317465810133,0.0,0.0,0.6093408652144435,0.4,0.8163364011706093,1.2886364802696142,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,,False,0.0,False,0.3981032153880003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
302,handle_candidate,ok,2 8 9,1 3 5,1 2 8 9|1 3 8 9|1 3 5 9,2,2,1.584652905123445,0.8964684859863015,0.0,0.0,0.30250312202112173,0.4,0.7164328506655181,0.8422020881635048,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,69,True,0.538136,False,0.7106066945840296,0.0,0.0,0.0,0.0,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,False,False,61,
303,quotient_candidate,ok,2 8 9,"1 3 5 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.584652905123445,0.8964684859863015,0.0,0.0,0.30250312202112173,0.4,0.7164328506655181,0.8422020881635048,0,0,0,0,-8,-2,0,0,0,0,0.666666666666635,70,True,0.538136,False,0.7106066945840296,0.0,0.0,0.0,0.0,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,False,False,62,
304,handle_candidate,ok,3 7 8,1 4 6,1 3 7 8|1 4 7 8|1 4 6 8,2,2,1.56884445468085,0.7575377207385243,0.0,0.0,0.3377789825861478,0.4,0.9808270456966124,1.1452773758643433,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,71,True,0.0,False,0.44287796105813465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,96,
305,illegal,too_many_collapsed_tets,3 7 8,"1 4 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.56884445468085,0.7575377207385243,0.0,0.0,0.3377789825861478,0.4,0.9808270456966124,1.1452773758643433,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,,False,0.0,False,0.3922111136702125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
306,handle_candidate,ok,4 5 10,7 8 9,4 5 8 10|5 7 8 10|7 8 9 10,2,2,1.5497869772571538,0.9955265414681883,0.0,0.0,0.3003598879306563,0.0,0.8974251247147207,0.9993176681638338,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,72,True,0.0,False,0.4325007275038869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,97,
307,quotient_candidate,ok,4 5 10,"7 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.5497869772571538,0.9955265414681883,0.0,0.0,0.3003598879306563,0.0,0.8974251247147207,0.9993176681638338,0,0,0,0,-6,1,0,0,0,0,0.6153846153845918,73,True,0.0,False,0.4325007275038869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,98,
308,handle_candidate,ok,4 5 10,2 7 9,4 5 9 10|2 5 9 10|2 7 9 10,2,2,1.5454715864971615,0.9980863421405693,0.0,0.0,0.3131568906113933,0.0,0.8418440572397582,0.8073348832618727,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,74,True,0.538136,False,0.7024094302159993,0.0,0.0,0.0,0.0,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,False,False,63,
309,quotient_candidate,ok,4 5 10,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.5454715864971615,0.9980863421405693,0.0,0.0,0.3131568906113933,0.0,0.8418440572397582,0.8073348832618727,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,75,True,0.538136,False,0.7024094302159993,0.0,0.0,0.0,0.0,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,False,False,64,
310,handle_candidate,ok,2 8 9,3 5 11,2 5 8 9|5 8 9 11|3 5 9 11,2,2,1.5356108920429867,0.6803458320236884,0.0,0.0,0.41426041623312654,0.4,0.9187283021865144,0.7640524343384159,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,76,True,0.0,False,0.44604178544571566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,95,
311,illegal,too_many_collapsed_tets,2 8 9,"3 5 11 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.5356108920429867,0.6803458320236884,0.0,0.0,0.41426041623312654,0.4,0.9187283021865144,0.7640524343384159,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,,False,0.0,False,0.3839027230107467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
312,handle_candidate,ok,7 8 9,1 4 6,1 7 8 9|1 4 8 9|1 4 6 9,2,2,1.4596284733235827,0.4220427508886432,0.0,0.0,1.0455032013235823,0.0,0.7342320264049793,1.3411496373246354,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,77,True,0.538136,False,0.7908005985294331,0.0,0.0,0.0,0.0,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,False,False,54,
313,quotient_candidate,ok,7 8 9,"1 4 6 perm=(1, 0, 2)",quotient_face_pairing,2,2,1.4596284733235827,0.4220427508886432,0.0,0.0,1.0455032013235823,0.0,0.7342320264049793,1.3411496373246354,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,78,True,0.538136,False,0.7908005985294331,0.0,0.0,0.0,0.0,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,False,False,55,
314,handle_candidate,ok,5 10 11,2 7 9,2 5 10 11|2 7 10 11|2 7 9 11,2,2,1.4167916835167493,0.8817816920252072,0.0,0.0,0.31499419963777164,0.0,0.8077770228277811,0.8115489122633027,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,79,True,0.538136,False,0.6705150508248531,0.0,0.0,0.0,0.0,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,False,False,69,
315,illegal,overfull_after_quotient,5 10 11,"2 7 9 perm=(1, 0, 2)",quotient_face_pairing,2,2,1.4167916835167493,0.8817816920252072,0.0,0.0,0.31499419963777164,0.0,0.8077770228277811,0.8115489122633027,0,0,0,0,-5,-1,1,0,0,0,0.6538461538461288,,False,0.0,False,0.35419792087918733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
316,handle_candidate,ok,1 4 6,3 11 12,1 4 6 11|4 6 11 12|3 6 11 12,2,2,1.4135492187291,0.30683679736605857,0.0,0.0,0.7891025819683786,0.4,0.878535525843514,1.2176241816882656,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,80,True,0.0,False,0.4717526919775318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,92,
317,illegal,too_many_collapsed_tets,1 4 6,"3 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.4135492187291,0.30683679736605857,0.0,0.0,0.7891025819683786,0.4,0.878535525843514,1.2176241816882656,0,0,0,0,-10,-1,0,0,0,0,0.59999999999997,,False,0.0,False,0.353387304682275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
318,handle_candidate,ok,2 8 9,1 4 6,2 6 8 9|1 6 8 9|1 4 6 9,2,2,1.4111167463223073,0.6647261317425206,0.0,0.0,0.28345694394912235,0.4,0.9272573595226259,1.236834573036838,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,81,True,0.0,False,0.3952977281729452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,103,
319,quotient_candidate,ok,2 8 9,"1 4 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.4111167463223073,0.6647261317425206,0.0,0.0,0.28345694394912235,0.4,0.9272573595226259,1.236834573036838,0,0,0,0,-8,0,0,0,0,0,0.6086956521738867,82,True,0.0,False,0.3952977281729452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,104,
320,handle_candidate,ok,2 8 9,3 10 12,2 8 9 10|8 9 10 12|3 9 10 12,2,2,1.3512193009758535,0.588424717929279,0.0,0.0,0.2801131098701721,0.4,0.9604630039957334,1.0491816984782574,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,83,True,0.0,False,0.3798217917244892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,105,
321,illegal,too_many_collapsed_tets,2 8 9,"3 10 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.3512193009758535,0.588424717929279,0.0,0.0,0.2801131098701721,0.4,0.9604630039957334,1.0491816984782574,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,,False,0.0,False,0.3378048252439634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
322,handle_candidate,ok,10 11 12,1 4 6,1 10 11 12|1 4 11 12|1 4 6 12,2,2,1.3368047019896172,0.5299329984516774,0.0,0.0,0.7524081788811932,0.0,0.7032517601950337,1.291171156698951,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,84,True,0.538136,False,0.7161304023295831,0.0,0.0,0.0,0.0,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,False,False,60,
323,illegal,overfull_after_quotient,10 11 12,"1 4 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.3368047019896172,0.5299329984516774,0.0,0.0,0.7524081788811932,0.0,0.7032517601950337,1.291171156698951,0,0,0,0,-7,0,1,0,0,0,0.599999999999976,,False,0.0,False,0.3342011754974043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
324,handle_candidate,ok,2 8 9,1 5 6,2 5 8 9|1 5 8 9|1 5 6 9,2,2,1.3288202817537886,0.5756094947511761,0.0,0.0,0.2762142149052778,0.4,0.943579485901265,1.0460556178950624,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,85,True,0.0,False,0.37363720267423883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,106,
325,quotient_candidate,ok,2 8 9,"1 5 6 perm=(2, 1, 0)",quotient_face_pairing,2,2,1.3288202817537886,0.5756094947511761,0.0,0.0,0.2762142149052778,0.4,0.943579485901265,1.0460556178950624,0,0,1,0,-4,2,0,1,0,1,0.6206896551723924,86,True,0.0,False,0.37363720267423883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,107,
326,handle_candidate,ok,10 11 12,2 8 9,2 10 11 12|2 8 11 12|2 8 9 12,2,2,1.3109412901772712,0.7224353643027306,0.0,0.0,0.43477320316511264,0.0,0.7443153162601319,1.1766701001115534,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,87,True,0.538136,False,0.6620193030190846,0.0,0.0,0.0,0.0,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,False,False,70,
327,quotient_candidate,ok,10 11 12,"2 8 9 perm=(2, 1, 0)",quotient_face_pairing,2,2,1.3109412901772712,0.7224353643027306,0.0,0.0,0.43477320316511264,0.0,0.7443153162601319,1.1766701001115534,0,0,0,0,-4,2,0,0,0,0,0.6206896551723924,88,True,0.538136,False,0.6620193030190846,0.0,0.0,0.0,0.0,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,False,False,71,
328,handle_candidate,ok,2 4 7,10 11 12,2 4 7 11|4 7 11 12|7 10 11 12,2,2,1.2865832165724493,0.8706279476666321,0.0,0.0,0.255335480123931,0.0,0.6628253024717712,1.3558820725279839,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,89,True,0.538136,False,0.629014126161702,0.0,0.0,0.0,0.0,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,False,False,74,
329,quotient_candidate,ok,2 4 7,"10 11 12 perm=(2, 1, 0)",quotient_face_pairing,2,2,1.2865832165724493,0.8706279476666321,0.0,0.0,0.255335480123931,0.0,0.6628253024717712,1.3558820725279839,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,90,True,0.538136,False,0.629014126161702,0.0,0.0,0.0,0.0,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,False,False,75,
330,handle_candidate,ok,3 7 8,4 5 6,3 5 7 8|4 5 7 8|4 5 6 8,2,2,1.2675338871166404,0.7950951334236152,0.0,0.0,0.273065236850832,0.0,0.7567063843594766,1.1680909229629763,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,93,True,0.538136,False,0.6269112573067849,0.0,0.0,0.0,0.0,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,False,False,76,
331,illegal,too_many_collapsed_tets,3 7 8,"4 5 6 perm=(1, 0, 2)",quotient_face_pairing,2,2,1.2675338871166404,0.7950951334236152,0.0,0.0,0.273065236850832,0.0,0.7567063843594766,1.1680909229629763,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,,False,0.0,False,0.3168834717791601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
332,illegal,duplicate_tet,1 2 4,3 10 12,1 2 3 4|2 3 4 10|3 4 10 12,2,2,1.2482110093033985,0.6045134706607407,0.0,0.0,0.2761835735128919,0.4,0.6694861158475831,1.041152927701473,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.3120527523258496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
333,illegal,too_many_collapsed_tets,1 2 4,"3 10 12 perm=(1, 0, 2)",quotient_face_pairing,2,2,1.2482110093033985,0.6045134706607407,0.0,0.0,0.2761835735128919,0.4,0.6694861158475831,1.041152927701473,0,0,0,0,-10,-5,0,0,0,0,0.7499999999999533,,False,0.0,False,0.3120527523258496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
334,handle_candidate,ok,2 8 9,3 11 12,2 8 9 11|8 9 11 12|3 9 11 12,2,2,1.2436404136449513,0.4993391632171118,0.0,0.0,0.26818579757841926,0.4,0.943566556963063,1.142157351373336,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,96,True,0.0,False,0.3511379730480007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,109,
335,illegal,too_many_collapsed_tets,2 8 9,"3 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.2436404136449513,0.4993391632171118,0.0,0.0,0.26818579757841926,0.4,0.943566556963063,1.142157351373336,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,,False,0.0,False,0.3109101034112378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
336,handle_candidate,ok,3 5 11,2 7 9,3 5 9 11|2 5 9 11|2 7 9 11,2,2,1.2238816313896979,0.440222251842192,0.0,0.0,0.31008243045836065,0.4,0.9347440466685455,0.7600020654560903,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,97,True,0.0,False,0.35248277241617854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,108,
337,illegal,too_many_collapsed_tets,3 5 11,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.2238816313896979,0.440222251842192,0.0,0.0,0.31008243045836065,0.4,0.9347440466685455,0.7600020654560903,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,,False,0.0,False,0.30597040784742446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
338,handle_candidate,ok,10 11 12,1 5 6,1 10 11 12|1 6 11 12|1 5 6 12,2,2,1.216353049233748,0.4408163614603329,0.0,0.0,0.6990192395845558,0.0,0.7126005400205042,1.1255985974401146,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,98,True,0.538136,False,0.6780091482461204,0.0,0.0,0.0,0.0,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,False,False,65,
339,quotient_candidate,ok,10 11 12,"1 5 6 perm=(2, 1, 0)",quotient_face_pairing,2,2,1.216353049233748,0.4408163614603329,0.0,0.0,0.6990192395845558,0.0,0.7126005400205042,1.1255985974401146,0,0,0,0,-8,2,0,0,0,0,0.5599999999999776,99,True,0.538136,False,0.6780091482461204,0.0,0.0,0.0,0.0,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,False,False,66,
340,handle_candidate,ok,3 5 11,7 8 9,3 5 9 11|5 7 9 11|7 8 9 11,2,2,1.2061869288489084,0.43766245116981095,0.0,0.0,0.6742627374916922,0.0,0.7288740663468533,0.9574067326137657,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,100,True,0.538136,False,0.6717541428359809,0.0,0.0,0.0,0.0,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,False,False,67,
341,quotient_candidate,ok,3 5 11,"7 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.2061869288489084,0.43766245116981095,0.0,0.0,0.6742627374916922,0.0,0.7288740663468533,0.9574067326137657,0,0,0,0,-4,-2,0,0,0,0,0.7199999999999712,101,True,0.538136,False,0.6717541428359809,0.0,0.0,0.0,0.0,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,False,False,68,
342,handle_candidate,ok,2 8 9,4 5 6,2 5 8 9|4 5 8 9|4 5 6 9,2,2,1.1907914188747184,0.7022835444276114,0.0,0.0,0.26496108696646636,0.0,0.8173142811433779,1.237955107836467,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,102,True,0.538136,False,0.6065100177636495,0.0,0.0,0.0,0.0,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,False,False,77,
343,quotient_candidate,ok,2 8 9,"4 5 6 perm=(2, 1, 0)",quotient_face_pairing,2,2,1.1907914188747184,0.7022835444276114,0.0,0.0,0.26496108696646636,0.0,0.8173142811433779,1.237955107836467,0,0,1,0,-6,3,0,1,0,1,0.5714285714285511,103,True,0.538136,False,0.6065100177636495,0.0,0.0,0.0,0.0,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,False,False,78,
344,handle_candidate,ok,2 7 9,1 4 6,1 2 7 9|1 4 7 9|1 4 6 9,2,2,1.173151313033435,0.4246025515610242,0.0,0.0,0.27095966931328247,0.4,0.9435744908336637,1.07002622820055,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,104,True,0.0,False,0.3339317786553511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,110,
