candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
605,handle_candidate,ok,3 7 10,28 29 30,3 7 10 28|7 10 28 29|10 28 29 30,2,2,2.3356794815771416,1.8562016806031578,0.0,0.0,0.32362152627441054,0.25,0.40468926714985737,1.6704683530588986,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,373
606,quotient_candidate,ok,3 7 10,"28 29 30 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.3356794815771416,1.8562016806031578,0.0,0.0,0.32362152627441054,0.25,0.40468926714985737,1.6704683530588986,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,374
607,handle_candidate,ok,25 26 28,9 22 23,22 25 26 28|22 23 26 28|9 22 23 28,2,2,2.3309778940417414,1.1173711778300341,0.25926625458572544,0.11455766112670679,0.3353219930655653,0.0,0.7426121607206064,0.843288124573989,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,375
608,quotient_candidate,ok,25 26 28,"9 22 23 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.3309778940417414,1.1173711778300341,0.25926625458572544,0.11455766112670679,0.3353219930655653,0.0,0.7426121607206064,0.843288124573989,0,0,0,0,-10,-3,0,0,0,0,0.66666666666666,376
609,handle_candidate,ok,34 35 37,9 25 28,9 34 35 37|9 25 35 37|9 25 28 37,2,2,2.3010885278320004,1.0013087102960874,0.0,0.0,1.0675302368051052,0.5,0.7506261118124647,1.7039434930967197,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,377
610,quotient_candidate,ok,34 35 37,"9 25 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.3010885278320004,1.0013087102960874,0.0,0.0,1.0675302368051052,0.5,0.7506261118124647,1.7039434930967197,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,378
611,handle_candidate,ok,8 22 25,3 10 12,8 12 22 25|3 12 22 25|3 10 12 25,2,2,2.280769413317064,1.2989888728064758,0.0,0.0,1.0801723334892075,0.0,0.5591159479680496,1.7331696264512453,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,379
612,quotient_candidate,ok,8 22 25,"3 10 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.280769413317064,1.2989888728064758,0.0,0.0,1.0801723334892075,0.0,0.5591159479680496,1.7331696264512453,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,380
613,handle_candidate,ok,25 26 28,11 34 36,11 25 26 28|11 26 28 34|11 28 34 36,2,2,2.2749145490659624,1.0277024281796372,0.0,0.0,1.1461975741264507,0.25,0.8213620312520771,2.199362406978138,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,381
614,quotient_candidate,ok,25 26 28,"11 34 36 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.2749145490659624,1.0277024281796372,0.0,0.0,1.1461975741264507,0.25,0.8213620312520771,2.199362406978138,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,382
615,handle_candidate,ok,28 29 30,5 13 19,5 28 29 30|5 13 29 30|5 13 19 30,2,2,2.272489059593003,1.027925571004763,0.0,0.0,1.1982667196707668,0.25,0.6732055609558858,1.613959184906315,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,383
616,quotient_candidate,ok,28 29 30,"5 13 19 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.272489059593003,1.027925571004763,0.0,0.0,1.1982667196707668,0.25,0.6732055609558858,1.613959184906315,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,384
617,handle_candidate,ok,3 4 5,28 29 30,3 4 5 28|4 5 28 29|5 28 29 30,2,2,2.270630078450849,1.9092067896472529,0.0,0.0,0.32567338881779,0.0,0.41395601620876266,1.6138053097750507,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,385
618,quotient_candidate,ok,3 4 5,"28 29 30 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.270630078450849,1.9092067896472529,0.0,0.0,0.32567338881779,0.0,0.41395601620876266,1.6138053097750507,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,386
619,handle_candidate,ok,12 31 34,8 9 26,8 12 31 34|8 9 31 34|8 9 26 34,2,2,2.2639391392802772,1.6304303264203095,0.0,0.0,0.4833255232306334,0.0,0.8023942533605213,1.6647676969071898,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,387
620,quotient_candidate,ok,12 31 34,"8 9 26 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.2639391392802772,1.6304303264203095,0.0,0.0,0.4833255232306334,0.0,0.8023942533605213,1.6647676969071898,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,388
621,handle_candidate,ok,12 34 37,10 32 33,12 33 34 37|10 33 34 37|10 32 33 37,2,2,2.2572046918789903,1.13053529757482,0.05106417106035129,0.05106417106035129,0.34054399418395437,0.65,0.9635781442343373,0.5964819246253267,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,389
622,quotient_candidate,ok,12 34 37,"10 32 33 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.2572046918789903,1.13053529757482,0.05106417106035129,0.05106417106035129,0.34054399418395437,0.65,0.9635781442343373,0.5964819246253267,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,390
623,handle_candidate,ok,1 2 4,31 32 33,1 2 4 31|2 4 31 32|4 31 32 33,2,2,2.248017296876065,1.177087418572338,0.0,0.0,1.1591708719687177,0.25,0.3721475605910983,2.4102433303083513,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,391
624,quotient_candidate,ok,1 2 4,"31 32 33 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.248017296876065,1.177087418572338,0.0,0.0,1.1591708719687177,0.25,0.3721475605910983,2.4102433303083513,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,392
625,handle_candidate,ok,34 35 37,25 26 28,25 34 35 37|25 26 35 37|25 26 28 37,2,2,2.226280083828089,1.3007198348018112,0.0,0.0,0.27943753166872204,0.75,0.9876955121074839,1.8032034856085828,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,393
626,quotient_candidate,ok,34 35 37,"25 26 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.226280083828089,1.3007198348018112,0.0,0.0,0.27943753166872204,0.75,0.9876955121074839,1.8032034856085828,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,394
627,handle_candidate,ok,34 35 37,8 25 27,8 34 35 37|8 25 35 37|8 25 27 37,2,2,2.2147283340767587,0.9902216237839812,0.0,0.0,0.9697202865914349,0.5,0.7761290940352334,2.1078380754963937,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,395
628,quotient_candidate,ok,34 35 37,"8 25 27 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.2147283340767587,0.9902216237839812,0.0,0.0,0.9697202865914349,0.5,0.7761290940352334,2.1078380754963937,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,396
629,handle_candidate,ok,9 22 25,11 31 34,9 11 22 25|11 22 25 31|11 25 31 34,2,2,2.2122462101974953,1.5247711500205636,0.0,0.0,0.18852612727113194,0.5,0.9186741669888548,2.379640069065302,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,397
630,quotient_candidate,ok,9 22 25,"11 31 34 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.2122462101974953,1.5247711500205636,0.0,0.0,0.18852612727113194,0.5,0.9186741669888548,2.379640069065302,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,398
631,handle_candidate,ok,28 29 30,13 19 20,13 28 29 30|13 19 29 30|13 19 20 30,2,2,2.2092585155201334,0.8311396111753964,0.0,0.0,1.1100414821733855,0.5,0.866144284123559,1.6956640311575237,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,399
632,quotient_candidate,ok,28 29 30,"13 19 20 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.2092585155201334,0.8311396111753964,0.0,0.0,1.1100414821733855,0.5,0.866144284123559,1.6956640311575237,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,400
633,handle_candidate,ok,11 31 34,13 19 20,11 13 31 34|13 19 31 34|13 19 20 34,2,2,2.203152070391192,1.0127216814205655,0.0,0.0,0.8967061081739207,0.5,0.8142653407126365,1.9268442814956117,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,401
634,quotient_candidate,ok,11 31 34,"13 19 20 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.203152070391192,1.0127216814205655,0.0,0.0,0.8967061081739207,0.5,0.8142653407126365,1.9268442814956117,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,402
21,cap_move,ok,3 8 11,,3 8 11 12,1,2,2.2009717870855736,1.5160489932231993,0.3280182605391259,0.0,0.0,0.0,0.0,0.5219154258290474,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,403
635,handle_candidate,ok,25 26 28,13 19 20,13 25 26 28|13 19 26 28|13 19 20 28,2,2,2.1989585054877985,1.1328170448612596,0.0,0.0,0.861544496035999,0.25,0.9215813024309846,2.4549810790951354,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,404
636,quotient_candidate,ok,25 26 28,"13 19 20 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.1989585054877985,1.1328170448612596,0.0,0.0,0.861544496035999,0.25,0.9215813024309846,2.4549810790951354,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,405
30,cap_move,ok,3 7 10,,3 7 10 12,1,2,2.1977633140308006,1.5024373830781053,0.3280182605391259,0.0,0.0,0.0,0.0,0.6483962330235193,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,406
638,quotient_candidate,ok,11 31 34,"35 37 38 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.193669842083904,0.6084078339771437,0.3268864635268663,0.06660608744345675,0.3333614425859361,0.65,0.7111957905517515,0.9306482757436673,0,0,0,0,-8,-4,0,0,0,0,0.6799999999999933,407
639,handle_candidate,ok,13 19 20,9 22 23,9 13 19 20|9 19 20 22|9 20 22 23,2,2,2.193045807945275,0.9393047602694622,0.0,0.0,1.1728152334918833,0.25,0.7927030271067688,2.2650529428602573,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,408
640,quotient_candidate,ok,13 19 20,"9 22 23 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.193045807945275,0.9393047602694622,0.0,0.0,1.1728152334918833,0.25,0.7927030271067688,2.2650529428602573,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,409
641,handle_candidate,ok,37 38 39,1 2 4,1 37 38 39|1 2 38 39|1 2 4 39,2,2,2.190056840261953,1.306410697655689,0.0,0.0,1.0726181238136083,0.0,0.35917629642455234,2.149598960792104,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,410
642,quotient_candidate,ok,37 38 39,"1 2 4 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.190056840261953,1.306410697655689,0.0,0.0,1.0726181238136083,0.0,0.35917629642455234,2.149598960792104,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,411
643,handle_candidate,ok,12 31 34,9 22 23,9 12 31 34|9 22 31 34|9 22 23 34,2,2,2.1872853544189277,1.5844024500350544,0.0,0.0,0.2004559320826304,0.25,0.9915632018170663,2.3028108468308788,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,412
644,quotient_candidate,ok,12 31 34,"9 22 23 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.1872853544189277,1.5844024500350544,0.0,0.0,0.2004559320826304,0.25,0.9915632018170663,2.3028108468308788,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,413
645,handle_candidate,ok,12 31 34,9 25 28,9 12 31 34|9 25 31 34|9 25 28 34,2,2,2.172182455375731,1.4785036101211282,0.0,0.0,0.3062188840388944,0.25,0.9820038475163397,1.7928952260367887,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,414
646,quotient_candidate,ok,12 31 34,"9 25 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.172182455375731,1.4785036101211282,0.0,0.0,0.3062188840388944,0.25,0.9820038475163397,1.7928952260367887,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,415
22,cap_move,ok,3 8 11,,2 3 8 11,1,2,2.1702868500496257,1.5160489932231993,0.31951097178936944,0.0,0.0,0.0,0.0,0.8636744142399095,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,416
38,shelling_disk_move,ok,3 4 5,,3 4 5 11,1,1,2.119720235235716,1.5554424921222003,0.2712980018267449,0.0,0.0,0.0,0.0,1.0984482448852204,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,417
16,shelling_disk_move,ok,8 10 11,,2 8 10 11,1,1,2.0047739642885176,1.4485594564977704,0.27596132676236945,0.0,0.0,0.0,0.0,1.1592439362828786,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,418
5,shelling_disk_move,ok,7 8 10,,7 8 10 12,1,1,1.8491975587674272,1.7420616626838348,0.05106417106035129,0.0,0.0,0.0,0.0,0.6626460752606677,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,419
91,cap_move,ok,1 2 4,,1 2 4 6,1,2,1.75399095855399,1.066874227737467,0.3371542409086408,0.0,0.0,0.0,0.0,0.9669963761386848,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,420
78,cap_move,ok,2 3 8,,2 3 8 9,1,2,1.7341753198864962,1.054343114145066,0.33260792315320076,0.0,0.0,0.0,0.0,0.8786632595563935,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,421
7,shelling_disk_move,ok,7 8 10,,5 7 8 10,1,1,1.7152517092486632,1.7420616626838348,0.0,0.0,0.0,0.0,0.0,1.056808070331783,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,422
12,shelling_disk_move,ok,12 31 34,,12 31 34 38,1,1,1.641171886419794,1.122473003415936,0.2654914851694866,0.0,0.0,0.0,0.0,0.801653558665252,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,423
92,shelling_disk_move,ok,1 2 4,,1 2 4 9,1,1,1.64065146778531,1.066874227737467,0.2815079118255025,0.0,0.0,0.0,0.0,1.0181671911987686,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,424
32,shelling_disk_move,ok,3 7 10,,3 7 9 10,1,1,1.6358451140404289,1.5024373830781053,0.05110001132769827,0.0,0.0,0.0,0.0,0.8504387722114187,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,425
23,shelling_disk_move,ok,3 8 11,,3 8 9 11,1,1,1.6328572445788123,1.5160489932231993,0.05110001132769827,0.0,0.0,0.0,0.0,0.8788665279266972,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,426
79,shelling_disk_move,ok,2 3 8,,2 3 8 12,1,1,1.620466631827162,1.054343114145066,0.27695408947877465,0.0,0.0,0.0,0.0,0.9386887773184437,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,427
33,shelling_disk_move,ok,3 7 10,,1 3 7 10,1,1,1.6168602546734305,1.5024373830781053,0.043549645027000004,0.0,0.0,0.0,0.0,0.9475419413514637,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,428
24,shelling_disk_move,ok,3 8 11,,1 3 8 11,1,1,1.6130353515187683,1.5160489932231993,0.043549645027000004,0.0,0.0,0.0,0.0,0.9968955393928824,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,429
36,shelling_disk_move,ok,3 4 5,,3 4 5 9,1,1,1.587691005053339,1.5554424921222003,0.0,0.0,0.0,0.0,0.0,0.8342789081073927,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,430
14,shelling_disk_move,ok,8 10 11,,8 9 10 11,1,1,1.5417237754103814,1.4485594564977704,0.05110001132769827,0.0,0.0,0.0,0.0,0.9926996859454862,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,431
42,cap_move,ok,9 22 25,,9 22 25 28,1,2,1.4965954423953782,0.9894247822503419,0.25926625458572544,0.0,0.0,0.0,0.0,0.7655435624525402,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,432
15,shelling_disk_move,ok,8 10 11,,8 10 11 37,1,1,1.4178108189297318,1.4485594564977704,0.0,0.0,0.0,0.0,0.0,1.154988647367283,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,433
81,cap_move,ok,8 22 25,,8 22 25 27,1,2,1.2756718652423233,0.5925380023372494,0.33410749390687255,0.0,0.0,0.0,0.0,0.4931422815019084,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,434
9,shelling_disk_move,ok,12 31 34,,12 31 34 36,1,1,1.2513413877659252,1.122473003415936,0.057596452104563885,0.0,0.0,0.0,0.0,0.5246759049182178,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,435
8,cap_move,ok,12 31 34,,12 31 32 34,1,2,1.2392997340205152,1.122473003415936,0.05691192056060548,0.0,0.0,0.0,0.0,0.41947913820315896,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,436
103,shelling_disk_move,ok,5 13 19,,5 13 18 19,1,1,1.2371732930401622,0.6741612734797104,0.27678375200253535,0.0,0.0,0.0,0.0,0.6366167850228964,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,437
52,cap_move,ok,11 31 34,,11 31 34 36,1,2,1.2181694969320314,0.5353463677702217,0.33389309210952256,0.0,0.0,0.0,0.0,0.49063928487064146,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,438
83,cap_move,ok,8 22 25,,7 8 22 25,1,2,1.2145753177812126,0.5925380023372494,0.31886757543864536,0.0,0.0,0.0,0.0,0.7790051202856818,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,439
146,cap_move,ok,8 9 26,,8 9 26 27,1,2,1.170556248842359,0.5079573230043735,0.33410749390687255,0.0,0.0,0.0,0.0,0.9232758058518452,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,440
54,cap_move,ok,11 31 34,,10 11 31 34,1,2,1.1562966839599402,0.5353463677702217,0.3185664258399233,0.0,0.0,0.0,0.0,0.7908360954195234,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,441
40,shelling_disk_move,ok,9 22 25,,9 22 25 27,1,1,1.1180255315943597,0.9894247822503419,0.057566625778352594,0.0,0.0,0.0,0.0,0.5294267141023097,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,442
39,cap_move,ok,9 22 25,,9 22 23 25,1,2,1.1053744887351329,0.9894247822503419,0.05688277415090585,0.0,0.0,0.0,0.0,0.41968586236149774,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,443
80,shelling_disk_move,ok,2 3 8,,2 3 5 8,1,1,1.0617043365189196,1.054343114145066,0.0,0.0,0.0,0.0,0.0,1.0696349791498134,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,444
116,cap_move,ok,9 26 29,,9 26 29 30,1,2,1.0074676712317463,0.3646134780904351,0.32974706232548673,0.0,0.0,0.0,0.0,0.8517134006698036,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,445
28,shelling_disk_move,ok,12 34 37,,12 34 36 37,1,1,0.9797140233804287,0.8605287744064735,0.057596452104563885,0.0,0.0,0.0,0.0,0.7740781940240478,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,446
124,shelling_disk_move,ok,9 22 23,,9 22 23 28,1,1,0.9686427022081698,0.46192944661911844,0.25926625458572544,0.0,0.0,0.0,0.0,0.7769786763521705,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,447
29,shelling_disk_move,ok,12 34 37,,10 12 34 37,1,1,0.9595999410693208,0.8605287744064735,0.05106417106035129,0.0,0.0,0.0,0.0,0.8534622540939312,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,448
44,cap_move,ok,25 26 28,,25 26 27 28,1,2,0.8950460726672764,0.6554417312109158,0.11513325155670519,0.0,0.0,0.0,0.0,0.6398757200675695,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,449
19,cap_move,ok,34 35 37,,34 35 36 37,1,2,0.8865269077151746,0.6452781035908953,0.11519290420912777,0.0,0.0,0.0,0.0,0.602311920494137,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,450
26,shelling_disk_move,ok,12 34 37,,12 32 34 37,1,1,0.8575076008332168,0.8605287744064735,0.0,0.0,0.0,0.0,0.0,0.5774046193237663,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,451
138,shelling_disk_move,ok,3 10 12,,2 3 10 12,1,1,0.8131034904947076,0.7064508704692264,0.043549645027000004,0.0,0.0,0.0,0.0,1.1309961739122043,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,452
102,shelling_disk_move,ok,5 13 19,,5 13 15 19,1,1,0.8073808652397646,0.6741612734797104,0.05751090740077958,0.0,0.0,0.0,0.0,0.42550424994674385,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,453
17,cap_move,ok,34 35 37,,34 35 37 38,1,2,0.7626254506719977,0.6452781035908953,0.05695784942768307,0.0,0.0,0.0,0.0,0.35231689728435267,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,454
132,cap_move,ok,12 35 38,,12 35 38 39,1,2,0.7519888565249622,0.10967916078136317,0.3295385514521476,0.0,0.0,0.0,0.0,0.8551285770464224,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,455
131,cap_move,ok,12 35 38,,11 12 35 38,1,2,0.7335760520025832,0.10967916078136317,0.3210143023189717,0.0,0.0,0.0,0.0,0.844052994899317,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,456
139,shelling_disk_move,ok,3 10 12,,3 9 10 12,1,1,0.7256244835185055,0.7064508704692264,0.0,0.0,0.0,0.0,0.0,1.1404890969672608,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,457
141,shelling_disk_move,ok,3 10 12,,3 6 10 12,1,1,0.7234706849098095,0.7064508704692264,0.0,0.0,0.0,0.0,0.0,1.194334062184661,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,458
120,cap_move,ok,13 19 20,,13 19 20 21,1,2,0.7046854120553792,0.4773753136503438,0.11511200198939851,0.0,0.0,0.0,0.0,0.9388019437789789,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,459
82,shelling_disk_move,ok,8 22 25,,8 22 23 25,1,1,0.7035678611373484,0.5925380023372494,0.05688277415090585,0.0,0.0,0.0,0.0,0.5069652763701238,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,460
123,cap_move,ok,9 22 23,,9 22 23 24,1,2,0.7011908763886614,0.46192944661911844,0.1150845460688229,0.0,0.0,0.0,0.0,0.6384393206863501,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,461
46,shelling_disk_move,ok,25 26 28,,25 26 28 39,1,1,0.6549063156154846,0.6554417312109158,0.0,0.0,0.0,0.0,0.0,0.8701236185144177,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,462
45,shelling_disk_move,ok,25 26 28,,23 25 26 28,1,1,0.6472989703644234,0.6554417312109158,0.0,0.0,0.0,0.0,0.0,0.6493495798458203,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,463
53,shelling_disk_move,ok,11 31 34,,11 31 32 34,1,1,0.6453903961610156,0.5353463677702217,0.05691192056060548,0.0,0.0,0.0,0.0,0.53340395258719,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,464
18,shelling_disk_move,ok,34 35 37,,32 34 35 37,1,1,0.6431226478563691,0.6452781035908953,0.0,0.0,0.0,0.0,0.0,0.5001189323948962,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,465
118,shelling_disk_move,ok,13 19 20,,13 15 19 20,1,1,0.6180998071861235,0.4773753136503438,0.05751090740077958,0.0,0.0,0.0,0.0,0.23788170555360422,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,466
121,shelling_disk_move,ok,13 19 20,,13 14 19 20,1,1,0.5703253033911562,0.4773753136503438,0.05685176800255793,0.0,0.0,0.0,0.0,0.9641558574006079,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,467
85,shelling_disk_move,ok,8 22 25,,8 22 25 28,1,1,0.5580118961915365,0.5925380023372494,0.0,0.0,0.0,0.0,0.0,0.9536000758262895,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,468
74,cap_move,ok,26 28 29,,26 28 29 30,1,2,0.5532107443405285,0.32188894194706497,0.11517609302442097,0.0,0.0,0.0,0.0,0.8421960341428932,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,469
56,shelling_disk_move,ok,11 31 34,,11 31 34 38,1,1,0.5133797853571317,0.5353463677702217,0.0,0.0,0.0,0.0,0.0,0.9727876541503573,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,470
144,shelling_disk_move,ok,8 9 26,,8 9 23 26,1,1,0.49072106928829473,0.5079573230043735,0.0,0.0,0.0,0.0,0.0,0.8219562575106866,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,471
145,shelling_disk_move,ok,8 9 26,,8 9 12 26,1,1,0.4902854478091892,0.5079573230043735,0.0,0.0,0.0,0.0,0.0,0.8430725697600266,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,472
119,shelling_disk_move,ok,13 19 20,,13 18 19 20,1,1,0.4862776336121429,0.4773753136503438,0.0,0.0,0.0,0.0,0.0,0.6501716748624472,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,473
71,shelling_disk_move,ok,11 34 36,,10 11 34 36,1,1,0.4795325862930476,0.3722606969687213,0.050495528292368856,0.0,0.0,0.0,0.0,0.9920235823102191,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,474
128,shelling_disk_move,ok,9 25 28,,9 25 27 28,1,1,0.476785698700415,0.3560306067051921,0.057566625778352594,0.0,0.0,0.0,0.0,0.7327756676783836,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,475
122,shelling_disk_move,ok,9 22 23,,9 22 23 27,1,1,0.47125768410208324,0.46192944661911844,0.0,0.0,0.0,0.0,0.0,0.6247141567142933,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,476
136,shelling_disk_move,ok,8 25 27,,7 8 25 27,1,1,0.45307732079807694,0.3449435201930859,0.050530969448001964,0.0,0.0,0.0,0.0,0.9926369481856763,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,477
112,cap_move,ok,10 32 33,,10 12 32 33,1,2,0.38313161381741234,0.2700065231683466,0.05106417106035129,0.0,0.0,0.0,0.0,0.8820632816197378,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,478
69,shelling_disk_move,ok,11 34 36,,11 32 34 36,1,1,0.38254366716178445,0.3722606969687213,0.0,0.0,0.0,0.0,0.0,0.6094886536131751,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,479
88,shelling_disk_move,ok,11 35 36,,10 11 35 36,1,1,0.38201505550868414,0.27335579787684733,0.050495528292368856,0.0,0.0,0.0,0.0,0.9573393746224584,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,480
70,shelling_disk_move,ok,11 34 36,,11 34 36 38,1,1,0.3710175671756678,0.3722606969687213,0.0,0.0,0.0,0.0,0.0,0.8976411532660917,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,481
89,cap_move,ok,11 35 36,,11 12 35 36,1,2,0.3674554535049539,0.27335579787684733,0.05106417106035129,0.0,0.0,0.0,0.0,0.9634888549485153,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,482
72,cap_move,ok,11 34 36,,11 31 34 36,1,2,0.3643958923407191,0.3722606969687213,0.0,0.0,0.0,0.0,0.0,1.0631830241398088,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,483
