J2_resid,M_sum,S_max,S_min,age,alpha,ancestor_env,ancestor_env_delta,anisotropy,axis_align_const,axis_norm_raw,child_g1,child_g2,child_g3,child_g_delta1,child_g_delta2,child_g_delta3,child_g_rel_std,completion_level,complex_pair,desc_shell_load1,desc_shell_load2,desc_shell_load3,distance_to_frontier,eig_imag_max,global_level,live_delta_fro,live_delta_neg_sum,live_delta_pos_sum,live_delta_signed_sum,parent,parent_level,phase_drift_abs_deg,semantic,theta_abs_deg,theta_deg
1.591267088125777e-16,0.49265442183891844,1.0012014750254143,-0.5590126481462574,5,0.11698248698171843,3.25136352867175,0.1345573714108026,1.243523753113867,0.934327761373268,0.1169824869819704,1.6697574692388102,1.6876825667135769,1.692318065360212,0.271470317737331,0.2716539667124671,0.27174459032783993,0.005779529679335252,4,1.0,6.032673727496255,6.036754815832557,6.038768673951962,5,0.09203073270286363,9,,,,,18,3,1.936315728254101,live_only,163.7481512340651,163.7481512340651
8.122547196889687e-18,0.4845578610051435,1.001303165666942,-0.5612673104963695,5,0.11582706357578118,3.25136352867175,0.1345573714108026,1.2774618780239342,0.9274206970811157,0.11582706357603345,1.6697574692388102,1.6876825667135769,1.692318065360212,0.271470317737331,0.2716539667124671,0.27174459032783993,0.005779529679335252,4,1.0,6.032673727496255,6.036754815832557,6.038768673951962,5,0.08823616058943326,9,0.044453321529527065,0.0,0.09888257376276889,0.09888257376276889,18,3,1.9496607829634627,record_plus_live,163.49121898804464,163.49121898804464
3.152903887478992e-16,0.3868375664165381,1.001030454351349,-0.5545988803864074,5,0.10265648666985655,3.22950690547458,0.150632850095207,1.328226334019849,0.9265870916454698,0.10265648667008043,1.6674021483057844,1.6858458029246128,1.6908382422196784,0.27134440657121384,0.27153230774530646,0.2716257076828952,0.005994764883822533,4,1.0,6.029875701582515,6.034051283229053,6.0361268373976165,5,0.07788988898871427,9,,,,,19,3,0.0,record_only,165.2553082824541,165.2553082824541
2.7051139706517854e-17,0.49313878222823365,1.0012160127626735,-0.5593574126471407,5,0.117563018928386,3.22950690547458,0.150632850095207,1.241494677945009,0.9342053472861109,0.1175630189286393,1.6674021483057844,1.6858458029246128,1.6908382422196784,0.27134440657121384,0.27153230774530646,0.2716257076828952,0.005994764883822533,4,1.0,6.029875701582515,6.034051283229053,6.0361268373976165,5,0.0924361537697364,9,,,,,19,3,1.9278263393476323,live_only,163.66371889203577,163.66371889203577
3.1499137554955937e-16,0.48506458401062913,1.0013194206865443,-0.5616399972128201,5,0.1164312019713852,3.22950690547458,0.150632850095207,1.2770624567758495,0.9272900223188398,0.11643120197163888,1.6674021483057844,1.6858458029246128,1.6908382422196784,0.27134440657121384,0.27153230774530646,0.2716257076828952,0.005994764883822533,4,1.0,6.029875701582515,6.034051283229053,6.0361268373976165,5,0.08864080732281601,9,0.044096959215362684,0.0,0.098227017594091,0.098227017594091,19,3,1.8541744628532513,record_plus_live,163.40113381960086,163.40113381960086
1.6388440939290996e-16,0.3858356591969633,1.0010058013880512,-0.5539537976003429,5,0.10158587074228136,3.2530179233376235,0.14147937465136495,1.3292542527335605,0.9268010832746378,0.10158587074250282,1.669443020037089,1.6874396276165715,1.6921244116693634,0.27146420164441243,0.2716483810559458,0.27173936127635767,0.005809136290021166,4,1.0,6.032537814320284,6.036630690132163,6.038652472807982,5,0.07715717688602805,9,,,,,20,3,0.0,record_only,165.4151857666418,165.4151857666418
9.60076568076375e-18,0.49247180244772326,1.0012001091742122,-0.5589798183155816,5,0.1169205315393311,3.2530179233376235,0.14147937465136495,1.2437038912110983,0.9343314550187158,0.11692053153958293,1.669443020037089,1.6874396276165715,1.6921244116693634,0.27146420164441243,0.2716483810559458,0.27173936127635767,0.005809136290021166,4,1.0,6.032537814320284,6.036630690132163,6.038652472807982,5,0.09198353072515375,9,,,,,20,3,1.937588138080315,live_only,163.75659658638176,163.75659658638176
3.7687063972013877e-17,0.48437828318897036,1.0013017940097488,-0.561235669503313,5,0.11576257047241802,3.2530179233376235,0.14147937465136495,1.2777247017877535,0.92741457859024,0.11576257047267018,1.669443020037089,1.6874396276165715,1.6921244116693634,0.27146420164441243,0.2716483810559458,0.27173936127635767,0.005809136290021166,4,1.0,6.032537814320284,6.036630690132163,6.038652472807982,5,0.08818444334686174,9,0.04426507550001864,0.0,0.0985426239920072,0.0985426239920072,20,3,1.915542984950548,record_plus_live,163.49964278169125,163.49964278169125
4.682464296245957e-17,0.38530072325957554,1.0009927012465494,-0.5536077242490475,5,0.10101189539775138,3.2614538303020577,0.1323022426926963,1.3298091518484803,0.9269182316927328,0.10101189539797155,1.6705273219866852,1.6882852156707333,1.6928054490795263,0.2715191292496084,0.27170137363403746,0.27179108611220704,0.005710244633897859,4,1.0,6.033758427769069,6.037808302978547,6.039801913604588,5,0.07676453635518746,9,,,,,21,3,0.0,record_only,165.5010013566004,165.5010013566004
1.5848713152111023e-16,0.4923391798159178,1.0011946471252746,-0.5588497857793838,5,0.11670392528154228,3.2614538303020577,0.1323022426926963,1.2444827401312213,0.9343807810700133,0.11670392528179362,1.6705273219866852,1.6882852156707333,1.6928054490795263,0.2715191292496084,0.27170137363403746,0.27179108611220704,0.005710244633897859,4,1.0,6.033758427769069,6.037808302978547,6.039801913604588,5,0.09183363080940304,9,,,,,21,3,1.9405816719370534,live_only,163.7883162570982,163.7883162570982
2.2940540829570468e-17,0.4842355699548951,1.0012956293124644,-0.5610936633285484,5,0.11553727959957893,3.2614538303020577,0.1323022426926963,1.27779764143135,0.927471150801314,0.11553727959983057,1.6705273219866852,1.6882852156707333,1.6928054490795263,0.2715191292496084,0.27170137363403746,0.27179108611220704,0.005710244633897859,4,1.0,6.033758427769069,6.037808302978547,6.039801913604588,5,0.08803669346033798,9,0.044479503890225494,0.0,0.09893484669531956,0.09893484669531956,21,3,1.9673020034283013,record_plus_live,163.5336993531721,163.5336993531721
3.1405779040564196e-16,0.3872446413456154,1.0010405134918678,-0.5548598252374021,5,0.10308984416027556,3.22024226918964,0.15452056065371655,1.3278125701917765,0.9265021345269109,0.10308984416050042,1.666574672472909,1.6851999173356116,1.6903171444944758,0.27129491536053507,0.27148433930629934,0.27157872722012266,0.006070305540060968,4,1.0,6.028775896900747,6.032985317917726,6.035082827113842,5,0.07818660387912145,9,,,,,22,3,0.0,record_only,165.1906664330876,165.1906664330876
1.6031894751255766e-16,0.4933969854993129,1.0012223204434563,-0.5595064695844677,5,0.1178163415110551,3.22024226918964,0.15452056065371655,1.2406306151657855,0.93415556274156,0.11781634151130894,1.666574672472909,1.6851999173356116,1.6903171444944758,0.27129491536053507,0.27148433930629934,0.27157872722012266,0.006070305540060968,4,1.0,6.028775896900747,6.032985317917726,6.035082827113842,5,0.09261442461378433,9,,,,,22,3,1.9239512373966647,live_only,163.6270919113754,163.6270919113754
3.28501756674189e-17,0.48533079473730767,1.0013264162245523,-0.5617996948640054,5,0.11669491982584529,3.22024226918964,0.15452056065371655,1.2768127186497489,0.9272407129138392,0.11669491982609952,1.666574672472909,1.6851999173356116,1.6903171444944758,0.27129491536053507,0.27148433930629934,0.27157872722012266,0.006070305540060968,4,1.0,6.028775896900747,6.032985317917726,6.035082827113842,5,0.08882055183934798,9,0.04402166878684605,0.0,0.09808615339169233,0.09808615339169233,22,3,1.828398329504239,record_plus_live,163.36226810358338,163.36226810358338
1.0425017651286582e-17,0.38622345964822213,1.0010153257035257,-0.5542039633567644,5,0.10200094606405116,3.2442171148897576,0.14537156707269405,1.32885469658668,0.92671742298369,0.10200094606427357,1.6686510893058575,1.6868207573150469,1.6916247146573156,0.2714169091417975,0.27160253142573865,0.27169444943936694,0.005880942161960367,4,1.0,6.031486869817719,6.035611809460829,6.03765443198595,5,0.07744119439989047,9,,,,,23,3,0.0,record_only,165.35317175429893,165.35317175429893
5.84319628048729e-18,0.4927119708022767,1.0012060222910013,-0.5591204871540879,5,0.1171595311455014,3.2442171148897576,0.14537156707269405,1.242876499459268,0.9342838991768608,0.11715953114575378,1.6686510893058575,1.6868207573150469,1.6916247146573156,0.2714169091417975,0.27160253142573865,0.27169444943936694,0.005880942161960367,4,1.0,6.031486869817719,6.035611809460829,6.03765443198595,5,0.09215170338116467,9,,,,,23,3,1.9339850902852902,live_only,163.72200927664494,163.72200927664494
3.1459553719687654e-16,0.48462586470665325,1.0013083573838686,-0.5613865432141996,5,0.1160112612559089,3.2442171148897576,0.14537156707269405,1.277489335548479,0.9273668881785248,0.11601126125616161,1.6686510893058575,1.6868207573150469,1.6916247146573156,0.2714169091417975,0.27160253142573865,0.27169444943936694,0.005880942161960367,4,1.0,6.031486869817719,6.035611809460829,6.03765443198595,5,0.0883536796782953,9,0.044190010256943406,0.0,0.09840240505843117,0.09840240505843117,23,3,1.8902488872606966,record_plus_live,163.46292286703823,163.46292286703823
3.718139474576837e-18,0.38567651695845556,1.0010018995170817,-0.5538509617676098,5,0.10141528621233582,3.2529643188259003,0.13619859440722237,1.3294188689454571,0.926835722117535,0.1014152862125569,1.6697580486937325,1.687683680202719,1.6923195501036852,0.2714732623374254,0.27165690106282825,0.2717475206769766,0.005779741253325076,4,1.0,6.0327391630539475,6.036820023618356,6.038833792821656,5,0.07704047227660869,9,,,,,24,3,0.0,record_only,165.44068264377646,165.44068264377646
1.618098013237296e-16,0.4925681194832289,1.0012003213464344,-0.558985083880056,5,0.1169337507840979,3.2529643188259003,0.13619859440722237,1.2436821803569895,0.9343348072252249,0.11693375078434975,1.6697580486937325,1.687683680202719,1.6923195501036852,0.2714732623374254,0.27165690106282825,0.2717475206769766,0.005779741253325076,4,1.0,6.0327391630539475,6.036820023618356,6.038833792821656,5,0.09199532714478119,9,,,,,24,3,1.93713853951175,live_only,163.75504409179595,163.75504409179595
3.1454695120591186e-16,0.48447158191835227,1.001301929650084,-0.5612388458684565,5,0.11577634798559651,3.2529643188259003,0.13619859440722237,1.2775721616470344,0.9274247475695627,0.11577634798584871,1.6697580486937325,1.687683680202719,1.6923195501036852,0.2714732623374254,0.27165690106282825,0.2717475206769766,0.005779741253325076,4,1.0,6.0327391630539475,6.036820023618356,6.038833792821656,5,0.08819923856175149,9,0.04440457160895711,0.0,0.09879506495989668,0.09879506495989668,24,3,1.94231303087048,record_plus_live,163.49836961290598,163.49836961290598
3.764371795712247e-18,0.3865021325210405,1.0010221838897546,-0.5543833588765719,5,0.10229868755316396,3.2420597762154024,0.15229647950084457,1.328568912199043,0.9266579556064191,0.10229868755338702,1.6680943155449293,1.6863882716981162,1.6912777702135535,0.2713944022232362,0.2715810065113258,0.2716735723253143,0.0059325193295915075,4,1.0,6.030986716071884,6.03513347802944,6.037190496118093,5,0.0776449666831329,9,,,,,25,3,0.0,record_only,165.30871113212373,165.30871113212373
2.1002476129253567e-17,0.4926634473482985,1.001207276852464,-0.5591500482779359,5,0.11720489023098754,3.2420597762154024,0.15229647950084457,1.2426934551303395,0.9342680903416213,0.11720489023124003,1.6680943155449293,1.6863882716981162,1.6912777702135535,0.2713944022232362,0.2715810065113258,0.2716735723253143,0.0059325193295915075,4,1.0,6.030986716071884,6.03513347802944,6.037190496118093,5,0.09218077766458933,9,,,,,25,3,1.9335480598177242,live_only,163.71503526208645,163.71503526208645
2.4599827993190025e-17,0.48458271924400986,1.0013098642037215,-0.5614210672635743,5,0.11605850284728658,3.2420597762154024,0.15229647950084457,1.277603859045529,0.927343378427235,0.11605850284753941,1.6680943155449293,1.6863882716981162,1.6912777702135535,0.2713944022232362,0.2715810065113258,0.2716735723253143,0.0059325193295915075,4,1.0,6.030986716071884,6.03513347802944,6.037190496118093,5,0.08837969103229552,9,0.04401291385135023,0.0,0.09808058672296935,0.09808058672296935,25,3,1.8536242331743438,record_plus_live,163.4550868989494,163.4550868989494
1.5726675299589306e-16,0.3855110991319287,1.0009978479073995,-0.5537439628089509,5,0.10123782070302836,3.2653498246567705,0.14313944265034406,1.3295903902109332,0.9268719173874301,0.10123782070324903,1.6701161119593833,1.6879678168222711,1.6925527542201677,0.271513051205436,0.2716959814097295,0.27178615713670284,0.0057490417063429,4,1.0,6.033623360120815,6.0376884757717395,6.039692380815622,5,0.07691907137772723,9,,,,,26,3,0.0,record_only,165.46721464193044,165.46721464193044
3.962827622460752e-17,0.49200747007356826,1.0011916251206507,-0.5587770889295282,5,0.11657031959404655,3.2653498246567705,0.14313944265034406,1.2448905300028588,0.9343933642830975,0.1165703195942976,1.6701161119593833,1.6879678168222711,1.6925527542201677,0.271513051205436,0.2716959814097295,0.27178615713670284,0.0057490417063429,4,1.0,6.033623360120815,6.0376884757717395,6.039692380815622,5,0.0917337224338471,9,,,,,26,3,1.9431232774292084,live_only,163.80680787211568,163.80680787211568
1.6009425313992412e-16,0.48390780988081133,1.0012925092849665,-0.5610214988272166,5,0.11539816165389213,3.2653498246567705,0.14313944265034406,1.2782594408641408,0.9274676786823168,0.11539816165414346,1.6701161119593833,1.6879678168222711,1.6925527542201677,0.271513051205436,0.2716959814097295,0.27178615713670284,0.0057490417063429,4,1.0,6.033623360120815,6.0376884757717395,6.039692380815622,5,0.0879292257452038,9,0.04418133251909595,0.0,0.0983967107488826,0.0983967107488826,26,3,1.914761747872575,record_plus_live,163.55245289405786,163.55245289405786
5.880599217973092e-17,0.3849827611715772,1.0009849356802525,-0.5534014756132742,5,0.10066994781139642,3.2736372358385015,0.13395892134866605,1.3301411536158076,0.9269888331058033,0.10066994781161581,1.671188520502672,1.6888044269894162,1.6932267159457859,0.2715672541948686,0.27174827733080376,0.27183720280180457,0.005651444636599104,4,1.0,6.03482787099705,6.038850607351168,6.040826728929003,5,0.0765306748614903,9,,,,,27,3,0.0,record_only,165.55215954779118,165.55215954779118
1.0927457849513813e-20,0.4918808868390072,1.0011862994426568,-0.5586498573419023,5,0.11635848134280619,3.2736372358385015,0.13395892134866605,1.2456587145505846,0.9344419931789139,0.11635848134305678,1.671188520502672,1.6888044269894162,1.6932267159457859,0.2715672541948686,0.27174827733080376,0.27183720280180457,0.005651444636599104,4,1.0,6.03482787099705,6.038850607351168,6.040826728929003,5,0.0915871728844189,9,,,,,27,3,1.946019941132107,live_only,163.83785018164397,163.83785018164397
3.160666433797856e-16,0.4837713534198434,1.0012864936492032,-0.5608824235386414,5,0.11517787936886671,3.2736372358385015,0.13395892134866605,1.2783282138097265,0.9275238135439217,0.11517787936911757,1.671188520502672,1.6888044269894162,1.6932267159457859,0.2715672541948686,0.27174827733080376,0.27183720280180457,0.005651444636599104,4,1.0,6.03482787099705,6.038850607351168,6.040826728929003,5,0.08778498568402832,9,0.04439552795552821,0.0,0.0987885922482662,0.0987885922482662,27,3,1.9663606849046573,record_plus_live,163.58579886288652,163.58579886288652
3.1407894751290676e-16,0.38612105693257737,1.0010128084927907,-0.5541379632413056,5,0.1018914247935033,3.2522379266636796,0.15004679929500053,1.328959989645596,0.9267394116238409,0.10189142479372544,1.6688744041333978,1.6869983060707354,1.691770772225172,0.2714437251960755,0.27162889596457807,0.27172053299671695,0.005861899818713677,4,1.0,6.0320827821349985,6.036197688101726,6.038234066593745,5,0.07736624749400026,9,,,,,28,3,0.0,record_only,165.36953105134387,165.36953105134387
3.1635535411579266e-16,0.49234508905874375,1.0012003563717862,-0.5589853764491775,5,0.11692332854400024,3.2522379266636796,0.15004679929500053,1.2436567586410998,0.934321583359163,0.11692332854425211,1.6688744041333978,1.6869983060707354,1.691770772225172,0.2714437251960755,0.27162889596457807,0.27172053299671695,0.005861899818713677,4,1.0,6.0320827821349985,6.036197688101726,6.038234066593745,5,0.09198161872015553,9,,,,,28,3,1.937882073359475,live_only,163.75563055000188,163.75563055000188
2.2279428203456494e-17,0.48425701743268934,1.0013022243236873,-0.561245489379368,5,0.11576547319129624,3.2522379266636796,0.15004679929500053,1.2779391905693414,0.9273940866467794,0.11576547319154838,1.6688744041333978,1.6869983060707354,1.691770772225172,0.2714437251960755,0.27162889596457807,0.27172053299671695,0.005861899818713677,4,1.0,6.0320827821349985,6.036197688101726,6.038234066593745,5,0.08817798991931257,9,0.044040800664391394,0.0,0.098135960500112,0.098135960500112,28,3,1.8715011130166488,record_plus_live,163.49802993832722,163.49802993832722
1.7242448093612914e-16,0.38514625850067363,1.000988926787227,-0.5535075802192179,5,0.10084585142391224,3.275145636354618,0.1408855972806644,1.3299702285200392,0.9269524388254572,0.10084585142413204,1.670866446883642,1.6885552796008274,1.6930279009546534,0.2715605393243401,0.27174210385014375,0.27183139336169004,0.005681582353723858,4,1.0,6.034678651651964,6.038713418892116,6.040697630259774,5,0.07665097214588387,9,,,,,29,3,0.0,record_only,165.52583983212295,165.52583983212295
