candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
22,cap_move,ok,3 8 11,,3 8 11 12,1,2,2.618217190258391,1.7792393436766758,0.3183304637290384,0.0,0.0,0.0,0.0,0.5219154258290474,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,374
10,cap_move,ok,3 4 7,,3 4 5 7,1,2,2.611181235718706,2.113067603536946,0.16399570976256125,0.0,0.0,0.0,0.0,0.5444846835840554,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,375
609,handle_candidate,ok,9 22 25,10 32 33,9 10 22 25|10 22 25 32|10 25 32 33,2,2,2.6016437459764035,1.8455694363583004,0.0,0.0,0.6265311168596244,0.0,0.8709857303482662,2.073944005530709,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,376
610,quotient_candidate,ok,9 22 25,"10 32 33 perm=(1, 0, 2)",quotient_face_pairing,2,2,2.6016437459764035,1.8455694363583004,0.0,0.0,0.6265311168596244,0.0,0.8709857303482662,2.073944005530709,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,377
611,handle_candidate,ok,10 32 33,12 37 39,10 32 33 37|32 33 37 39|12 33 37 39,2,2,2.5976784529148262,0.9857984304437186,0.1318545565454624,0.1318545565454624,0.6445319177105868,0.65,0.9229453845030842,0.9062672507394958,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,378
612,quotient_candidate,ok,10 32 33,"12 37 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.5976784529148262,0.9857984304437186,0.1318545565454624,0.1318545565454624,0.6445319177105868,0.65,0.9229453845030842,0.9062672507394958,0,0,0,0,-4,-4,0,0,0,0,0.6923076923076857,379
613,handle_candidate,ok,3 7 10,13 14 16,3 7 10 13|7 10 13 14|10 13 14 16,2,2,2.579789096257903,2.160489245577664,0.0,0.0,0.2364019249969465,0.25,0.4437517055424958,2.0167425094823184,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,380
614,quotient_candidate,ok,3 7 10,"13 14 16 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.579789096257903,2.160489245577664,0.0,0.0,0.2364019249969465,0.25,0.4437517055424958,2.0167425094823184,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,381
615,handle_candidate,ok,3 4 5,8 22 25,3 4 5 22|4 5 8 22|5 8 22 25,2,2,2.572537213983578,2.1186633022401145,0.0,0.0,0.23971137238199408,0.25,0.5077704766453955,1.800593606706354,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,382
616,quotient_candidate,ok,3 4 5,"8 22 25 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.572537213983578,2.1186633022401145,0.0,0.0,0.23971137238199408,0.25,0.5077704766453955,1.800593606706354,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,383
617,handle_candidate,ok,11 35 36,10 32 33,11 32 35 36|10 32 35 36|10 32 33 36,2,2,2.5688914206127715,1.199466409552604,0.1596641811921582,0.1596641811921582,0.3357492724320188,0.4,0.9528363860613115,0.7448710620308344,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,384
618,quotient_candidate,ok,11 35 36,"10 32 33 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.5688914206127715,1.199466409552604,0.1596641811921582,0.1596641811921582,0.3357492724320188,0.4,0.9528363860613115,0.7448710620308344,0,0,1,0,-4,2,0,1,0,1,0.6545454545454487,385
23,cap_move,ok,3 8 11,,2 3 8 11,1,2,2.562230634959235,1.7792393436766758,0.32628557320607765,0.0,0.0,0.0,0.0,0.8636744142399095,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,386
619,handle_candidate,ok,9 22 25,11 31 34,9 11 22 25|11 22 25 31|11 25 31 34,2,2,2.5616312687087186,1.8741562085317864,0.0,0.0,0.18852612727113194,0.5,0.9186741669888548,2.379640069065302,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,387
620,quotient_candidate,ok,9 22 25,"11 31 34 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.5616312687087186,1.8741562085317864,0.0,0.0,0.18852612727113194,0.5,0.9186741669888548,2.379640069065302,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,388
621,handle_candidate,ok,34 35 36,26 28 29,26 34 35 36|26 28 35 36|26 28 29 36,2,2,2.547537921004295,1.2952748535374017,0.0,0.0,1.0681457178256688,0.25,0.9558885711908685,1.8733883126234998,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,389
622,quotient_candidate,ok,34 35 36,"26 28 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.547537921004295,1.2952748535374017,0.0,0.0,1.0681457178256688,0.25,0.9558885711908685,1.8733883126234998,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,390
623,handle_candidate,ok,34 35 37,7 23 24,7 34 35 37|7 23 35 37|7 23 24 37,2,2,2.5393446064701823,1.470167065781689,0.0,0.0,0.9481728716704438,0.25,0.7547985768471698,2.295718126773588,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,391
624,quotient_candidate,ok,34 35 37,"7 23 24 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.5393446064701823,1.470167065781689,0.0,0.0,0.9481728716704438,0.25,0.7547985768471698,2.295718126773588,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,392
625,handle_candidate,ok,34 35 36,9 25 28,9 34 35 36|9 25 35 36|9 25 28 36,2,2,2.537860037681569,1.4044784282763658,0.0,0.0,0.8795892588911522,0.5,0.7143162950651005,2.067895092973364,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,393
626,quotient_candidate,ok,34 35 36,"9 25 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.537860037681569,1.4044784282763658,0.0,0.0,0.8795892588911522,0.5,0.7143162950651005,2.067895092973364,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,394
627,handle_candidate,ok,3 4 5,22 23 24,3 4 5 22|4 5 22 23|5 22 23 24,2,2,2.5288267603041357,1.9007805769492876,0.0,0.0,0.3511264219427508,0.5,0.43141803446929977,1.928861562997818,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,395
628,quotient_candidate,ok,3 4 5,"22 23 24 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.5288267603041357,1.9007805769492876,0.0,0.0,0.3511264219427508,0.5,0.43141803446929977,1.928861562997818,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,396
629,handle_candidate,ok,25 26 28,11 34 36,11 25 26 28|11 26 28 34|11 28 34 36,2,2,2.5216848528777924,1.2744727319914673,0.0,0.0,1.1461975741264507,0.25,0.8213620312520771,2.199362406978138,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,397
630,quotient_candidate,ok,25 26 28,"11 34 36 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.5216848528777924,1.2744727319914673,0.0,0.0,1.1461975741264507,0.25,0.8213620312520771,2.199362406978138,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,398
631,handle_candidate,ok,34 35 37,9 26 29,9 34 35 37|9 26 35 37|9 26 29 37,2,2,2.5210693620583213,1.495713076486593,0.0,0.0,0.8389808408538564,0.25,0.7832646680751978,1.4061737432914294,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,399
632,quotient_candidate,ok,34 35 37,"9 26 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.5210693620583213,1.495713076486593,0.0,0.0,0.8389808408538564,0.25,0.7832646680751978,1.4061737432914294,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,400
633,handle_candidate,ok,3 7 10,28 29 30,3 7 10 28|7 10 28 29|10 28 29 30,2,2,2.502428894325466,2.022951093351482,0.0,0.0,0.32362152627441054,0.25,0.40468926714985737,1.6704683530588986,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,401
634,quotient_candidate,ok,3 7 10,"28 29 30 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.502428894325466,2.022951093351482,0.0,0.0,0.32362152627441054,0.25,0.40468926714985737,1.6704683530588986,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,402
635,handle_candidate,ok,9 22 25,34 35 36,9 22 25 34|22 25 34 35|25 34 35 36,2,2,2.499163511117821,1.8984633937583473,0.0,0.0,0.20614068925712345,0.5,0.6748119863037083,2.4610064701617214,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,403
636,quotient_candidate,ok,9 22 25,"34 35 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.499163511117821,1.8984633937583473,0.0,0.0,0.20614068925712345,0.5,0.6748119863037083,2.4610064701617214,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,404
637,handle_candidate,ok,8 10 11,28 29 30,8 10 11 28|10 11 28 29|11 28 29 30,2,2,2.492550359581908,1.8735844943668207,0.0,0.0,0.3019030186012991,0.5,0.47812728393128184,1.623743743613338,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,405
638,quotient_candidate,ok,8 10 11,"28 29 30 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.492550359581908,1.8735844943668207,0.0,0.0,0.3019030186012991,0.5,0.47812728393128184,1.623743743613338,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,406
639,handle_candidate,ok,28 29 30,13 19 20,13 28 29 30|13 19 29 30|13 19 20 30,2,2,2.491230815479055,1.1131119111343182,0.0,0.0,1.1100414821733855,0.5,0.866144284123559,1.6956640311575237,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,407
640,quotient_candidate,ok,28 29 30,"13 19 20 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.491230815479055,1.1131119111343182,0.0,0.0,1.1100414821733855,0.5,0.866144284123559,1.6956640311575237,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,408
641,handle_candidate,ok,3 4 5,28 29 30,3 4 5 28|4 5 28 29|5 28 29 30,2,2,2.4843699166280215,2.1229466278244256,0.0,0.0,0.32567338881779,0.0,0.41395601620876266,1.6138053097750507,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,409
642,quotient_candidate,ok,3 4 5,"28 29 30 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.4843699166280215,2.1229466278244256,0.0,0.0,0.32567338881779,0.0,0.41395601620876266,1.6138053097750507,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,410
643,handle_candidate,ok,9 22 25,12 37 39,9 12 22 25|12 22 25 37|12 25 37 39,2,2,2.480287002218406,1.6445036910705861,0.0,0.0,0.7352101708989469,0.0,0.8119439119057086,1.3467293929557882,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,411
644,quotient_candidate,ok,9 22 25,"12 37 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.480287002218406,1.6445036910705861,0.0,0.0,0.7352101708989469,0.0,0.8119439119057086,1.3467293929557882,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,412
646,quotient_candidate,ok,11 34 36,"12 37 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.4774864022432723,0.8779767209745466,0.16086255898546414,0.16086255898546414,0.6562360253787106,0.4,0.9547592015026372,1.2529991605162418,0,0,0,0,-8,-6,0,0,0,0,0.6938775510204012,413
15,shelling_disk_move,ok,7 8 10,,7 8 10 12,1,1,2.4429023115882034,1.8391091533509052,0.1318545565454624,0.0,0.0,0.0,0.0,0.6626460752606677,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,414
43,cap_move,ok,3 7 10,,3 7 10 12,1,2,2.3763398218697884,1.4570408604558562,0.2893224612890366,0.0,0.0,0.0,0.0,0.6483962330235193,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,415
25,shelling_disk_move,ok,3 8 11,,1 3 8 11,1,1,2.287959097429359,1.7792393436766758,0.13142422694419925,0.0,0.0,0.0,0.0,0.9968955393928824,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,416
24,shelling_disk_move,ok,3 8 11,,3 8 9 11,1,1,2.2380730337633548,1.7792393436766758,0.15952240088187353,0.0,0.0,0.0,0.0,0.8788665279266972,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,417
4,shelling_disk_move,ok,12 31 34,,12 31 34 38,1,1,2.2090513701068653,1.5468301090161116,0.20262225416028173,0.0,0.0,0.0,0.0,0.801653558665252,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,418
1,shelling_disk_move,ok,12 31 34,,12 31 34 36,1,1,2.2031317622992574,1.5468301090161116,0.13589234430617453,0.0,0.0,0.0,0.0,0.5246759049182178,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,419
0,cap_move,ok,12 31 34,,12 31 32 34,1,2,2.1365125548467807,1.5468301090161116,0.15870935812099773,0.0,0.0,0.0,0.0,0.41947913820315896,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,420
42,shelling_disk_move,ok,3 4 5,,3 4 5 11,1,1,2.103974937871331,1.5570363949287997,0.19067967564896995,0.0,0.0,0.0,0.0,1.0984482448852204,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,421
8,shelling_disk_move,ok,12 34 37,,12 34 36 37,1,1,2.085290380165783,1.4720810157236706,0.13589234430617453,0.0,0.0,0.0,0.0,0.7740781940240478,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,422
94,cap_move,ok,2 3 8,,2 3 8 9,1,2,2.046945017823119,1.1939599209639187,0.293885062900728,0.0,0.0,0.0,0.0,0.8786632595563935,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,423
9,shelling_disk_move,ok,12 34 37,,10 12 34 37,1,1,2.0358241748076384,1.4720810157236706,0.1318545565454624,0.0,0.0,0.0,0.0,0.8534622540939312,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,424
45,shelling_disk_move,ok,3 7 10,,3 7 9 10,1,1,2.002875343600635,1.4570408604558562,0.13075606629661762,0.0,0.0,0.0,0.0,0.8504387722114187,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,425
33,cap_move,ok,9 22 25,,9 22 25 28,1,2,1.9854258046396756,1.252137348492584,0.24907796460259654,0.0,0.0,0.0,0.0,0.7655435624525402,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,426
46,shelling_disk_move,ok,3 7 10,,1 3 7 10,1,1,1.9501192366901963,1.4570408604558562,0.13142422694419925,0.0,0.0,0.0,0.0,0.9475419413514637,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,427
17,shelling_disk_move,ok,7 8 10,,5 7 8 10,1,1,1.940233182537634,1.8391091533509052,0.0,0.0,0.0,0.0,0.0,1.056808070331783,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,428
31,shelling_disk_move,ok,9 22 25,,9 22 25 27,1,1,1.8906303067289185,1.252137348492584,0.13434622701096555,0.0,0.0,0.0,0.0,0.5294267141023097,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,429
20,cap_move,ok,34 35 37,,34 35 36 37,1,2,1.883079438440783,0.9314221029504082,0.30168100435970746,0.0,0.0,0.0,0.0,0.602311920494137,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,430
53,shelling_disk_move,ok,8 10 11,,8 9 10 11,1,1,1.8729336252371227,1.307674261471195,0.15952240088187353,0.0,0.0,0.0,0.0,0.9926996859454862,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,431
40,shelling_disk_move,ok,3 4 5,,3 4 5 9,1,1,1.8685767400445041,1.5570363949287997,0.0,0.0,0.0,0.0,0.0,0.8342789081073927,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,432
95,shelling_disk_move,ok,2 3 8,,2 3 8 12,1,1,1.8199596675151295,1.1939599209639187,0.15746790474357422,0.0,0.0,0.0,0.0,0.9386887773184437,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,433
30,cap_move,ok,9 22 25,,9 22 23 25,1,2,1.819192896576011,1.252137348492584,0.1590443565689434,0.0,0.0,0.0,0.0,0.41968586236149774,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,434
55,shelling_disk_move,ok,8 10 11,,2 8 10 11,1,1,1.758167658128189,1.307674261471195,0.16594801633415454,0.0,0.0,0.0,0.0,1.1592439362828786,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,435
48,cap_move,ok,25 26 28,,25 26 27 28,1,2,1.719194948059403,0.788862353594923,0.2982486239643435,0.0,0.0,0.0,0.0,0.6398757200675695,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,436
6,shelling_disk_move,ok,12 34 37,,12 32 34 37,1,1,1.7049115287907197,1.4720810157236706,0.0,0.0,0.0,0.0,0.0,0.5774046193237663,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,437
57,cap_move,ok,26 28 29,,26 28 29 30,1,2,1.6001579194184443,0.6489488082716381,0.3033346213368985,0.0,0.0,0.0,0.0,0.8421960341428932,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,438
110,cap_move,ok,13 14 16,,13 14 15 16,1,2,1.5983432418913315,0.7034483851218077,0.2926911420374726,0.0,0.0,0.0,0.0,0.6129355736355432,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,439
72,cap_move,ok,11 31 34,,11 31 34 36,1,2,1.5772320936861268,0.6220188600392025,0.28466740208711233,0.0,0.0,0.0,0.0,0.49063928487064146,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,440
117,cap_move,ok,8 9 26,,8 9 26 27,1,2,1.5726847925139096,0.6913143869715899,0.3090672924989488,0.0,0.0,0.0,0.0,0.9232758058518452,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,441
137,cap_move,ok,13 19 20,,13 19 20 21,1,2,1.5440089826291512,0.5472016782386924,0.3001695508064408,0.0,0.0,0.0,0.0,0.9388019437789789,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,442
105,shelling_disk_move,ok,3 10 12,,2 3 10 12,1,1,1.5429547869452012,0.9189080320010429,0.16033755687192314,0.0,0.0,0.0,0.0,1.1309961739122043,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,443
122,cap_move,ok,8 22 25,,8 22 25 27,1,2,1.4919010339428072,0.5616269073113147,0.2795111225565364,0.0,0.0,0.0,0.0,0.4931422815019084,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,444
103,cap_move,ok,9 26 29,,9 26 29 30,1,2,1.4607659792667442,0.5642909735361847,0.33786691275931324,0.0,0.0,0.0,0.0,0.8517134006698036,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,445
18,cap_move,ok,34 35 37,,34 35 37 38,1,2,1.453843349066866,0.9314221029504082,0.15974076005567342,0.0,0.0,0.0,0.0,0.35231689728435267,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,446
74,cap_move,ok,11 31 34,,10 11 31 34,1,2,1.444520905790916,0.6220188600392025,0.35180366006424724,0.0,0.0,0.0,0.0,0.7908360954195234,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,447
140,cap_move,ok,9 22 23,,9 22 23 24,1,2,1.4324499693484603,0.5246333666224486,0.29466572572233274,0.0,0.0,0.0,0.0,0.6384393206863501,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,448
54,shelling_disk_move,ok,8 10 11,,8 10 11 37,1,1,1.4120028850165036,1.307674261471195,0.0,0.0,0.0,0.0,0.0,1.154988647367283,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,449
124,cap_move,ok,8 22 25,,7 8 22 25,1,2,1.3850850249158622,0.5616269073113147,0.35561098520798723,0.0,0.0,0.0,0.0,0.7790051202856818,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,450
79,shelling_disk_move,ok,9 25 28,,9 25 27 28,1,1,1.3569641856638943,0.7581523830106024,0.13434622701096555,0.0,0.0,0.0,0.0,0.7327756676783836,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,451
66,shelling_disk_move,ok,11 35 36,,10 11 35 36,1,1,1.3377027509938308,0.6060343216868874,0.1596641811921582,0.0,0.0,0.0,0.0,0.9573393746224584,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,452
109,shelling_disk_move,ok,13 14 16,,13 14 16 18,1,1,1.3327287564545864,0.7034483851218077,0.13320453112971617,0.0,0.0,0.0,0.0,0.404983885886346,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,453
96,shelling_disk_move,ok,2 3 8,,2 3 5 8,1,1,1.298526121797926,1.1939599209639187,0.0,0.0,0.0,0.0,0.0,1.0696349791498134,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,454
128,cap_move,ok,12 31 32,,12 31 32 33,1,2,1.2817751842240588,0.3570840959656759,0.29745245315152086,0.0,0.0,0.0,0.0,0.6606917721348752,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,455
69,cap_move,ok,35 37 38,,35 37 38 39,1,2,1.272257305233542,0.29632332790215543,0.3074990417830811,0.0,0.0,0.0,0.0,0.7796032435121878,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,456
141,shelling_disk_move,ok,9 22 23,,9 22 23 28,1,1,1.2574644182135548,0.5246333666224486,0.24907796460259654,0.0,0.0,0.0,0.0,0.7769786763521705,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,457
87,cap_move,ok,10 32 33,,10 12 32 33,1,2,1.223202163572588,0.5934320878657166,0.1318545565454624,0.0,0.0,0.0,0.0,0.8820632816197378,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,458
91,shelling_disk_move,ok,11 34 36,,10 11 34 36,1,1,1.2158914393959774,0.4856103783965444,0.1596641811921582,0.0,0.0,0.0,0.0,0.9920235823102191,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,459
50,shelling_disk_move,ok,25 26 28,,25 26 28 39,1,1,1.213109553914554,0.788862353594923,0.0,0.0,0.0,0.0,0.0,0.8701236185144177,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,460
106,shelling_disk_move,ok,3 10 12,,3 9 10 12,1,1,1.2074610042791525,0.9189080320010429,0.0,0.0,0.0,0.0,0.0,1.1404890969672608,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,461
108,shelling_disk_move,ok,3 10 12,,3 6 10 12,1,1,1.2053072056704566,0.9189080320010429,0.0,0.0,0.0,0.0,0.0,1.194334062184661,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,462
67,cap_move,ok,11 35 36,,11 12 35 36,1,2,1.1893253579274006,0.6060343216868874,0.16086255898546414,0.0,0.0,0.0,0.0,0.9634888549485153,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,463
80,shelling_disk_move,ok,9 25 28,,9 25 28 39,1,1,1.1811734740304707,0.7581523830106024,0.0,0.0,0.0,0.0,0.0,0.9007763510084893,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,464
134,cap_move,ok,7 23 24,,7 9 23 24,1,2,1.1615497637999652,0.5387449628312807,0.13075606629661762,0.0,0.0,0.0,0.0,0.8828921933337753,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,465
135,shelling_disk_move,ok,13 19 20,,13 15 19 20,1,1,1.1354021192038208,0.5472016782386924,0.1318428567736363,0.0,0.0,0.0,0.0,0.23788170555360422,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,466
129,shelling_disk_move,ok,12 31 32,,12 31 32 37,1,1,1.1117933356482013,0.3570840959656759,0.2492186165168555,0.0,0.0,0.0,0.0,0.8192722116996417,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,467
19,shelling_disk_move,ok,34 35 37,,32 34 35 37,1,1,1.0791595995243084,0.9314221029504082,0.0,0.0,0.0,0.0,0.0,0.5001189323948962,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,468
73,shelling_disk_move,ok,11 31 34,,11 31 32 34,1,1,1.0785581086465104,0.6220188600392025,0.15870935812099773,0.0,0.0,0.0,0.0,0.53340395258719,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,469
26,cap_move,ok,37 38 39,,35 37 38 39,1,2,1.074337679729259,0.7159070065908958,0.0,0.0,0.0,0.0,0.0,0.8422337591837208,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,470
27,shelling_disk_move,ok,37 38 39,,32 37 38 39,1,1,1.0702047293523058,0.7159070065908958,0.0,0.0,0.0,0.0,0.0,0.9455575186075484,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,471
28,shelling_disk_move,ok,37 38 39,,29 37 38 39,1,1,1.0692026718692547,0.7159070065908958,0.0,0.0,0.0,0.0,0.0,0.9706089556838281,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,472
29,shelling_disk_move,ok,37 38 39,,33 37 38 39,1,1,1.0681648835696749,0.7159070065908958,0.0,0.0,0.0,0.0,0.0,0.9965536631733206,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,473
138,shelling_disk_move,ok,13 19 20,,13 14 19 20,1,1,1.0604101987120627,0.5472016782386924,0.15967577143029735,0.0,0.0,0.0,0.0,0.9641558574006079,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,474
56,shelling_disk_move,ok,26 28 29,,26 28 29 39,1,1,1.0485016539233847,0.6489488082716381,0.0,0.0,0.0,0.0,0.0,0.5252929632915322,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,475
130,shelling_disk_move,ok,12 31 32,,12 31 32 38,1,1,1.0182367961684824,0.3570840959656759,0.20262225416028173,0.0,0.0,0.0,0.0,0.828367580863923,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,476
85,shelling_disk_move,ok,10 32 33,,10 32 33 36,1,1,1.0155562153915287,0.5934320878657166,0.0,0.0,0.0,0.0,0.0,0.7127378595428343,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,477
123,shelling_disk_move,ok,8 22 25,,8 22 23 25,1,1,1.0144022004343964,0.5616269073113147,0.1590443565689434,0.0,0.0,0.0,0.0,0.5069652763701238,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,478
38,shelling_disk_move,ok,34 35 36,,31 34 35 36,1,1,1.0053753808534815,0.6463260452657634,0.0,0.0,0.0,0.0,0.0,1.1613666319951796,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,479
133,shelling_disk_move,ok,7 23 24,,7 23 24 30,1,1,1.00474202089234,0.5387449628312807,0.0,0.0,0.0,0.0,0.0,0.8712765523616466,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,480
35,shelling_disk_move,ok,34 35 36,,32 34 35 36,1,1,0.9963224855526406,0.6463260452657634,0.0,0.0,0.0,0.0,0.0,0.5597840825962014,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,481
36,shelling_disk_move,ok,34 35 36,,34 35 36 38,1,1,0.9898418028204368,0.6463260452657634,0.0,0.0,0.0,0.0,0.0,0.7218011509012966,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,482
60,shelling_disk_move,ok,28 29 30,,16 28 29 30,1,1,0.9785921336853673,0.5659102328956258,0.0,0.0,0.0,0.0,0.0,0.6444896841445892,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,483
37,shelling_disk_move,ok,34 35 36,,21 34 35 36,1,1,0.9767330087062183,0.6463260452657634,0.0,0.0,0.0,0.0,0.0,1.0495210037567588,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,484
77,shelling_disk_move,ok,9 25 28,,9 23 25 28,1,1,0.9669452991368744,0.7581523830106024,0.0,0.0,0.0,0.0,0.0,0.6353538968431972,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,485
