child_birth_g,child_birth_times,child_g,children,kappa_preserves_birth_order,level,markov_J2_ok,markov_J2_resid,markov_S2_eigvals,markov_S2_min_abs_eig,markov_S2_negative_definite,markov_S2_positive_definite,markov_S2_sign_definite,markov_alpha,markov_eig_class,markov_eigvals,markov_kappa_flip_ok,markov_kappa_flip_resid,markov_skew_axis_align_const,markov_skew_axis_norm,markov_skew_norm,markov_sumzero_leakage,mode,neutral_abs,neutral_norm,neutral_phase_deg,parent,parent_level,path_no_closure_J2_ok,path_no_closure_J2_resid,path_no_closure_S2_eigvals,path_no_closure_S2_min_abs_eig,path_no_closure_S2_negative_definite,path_no_closure_S2_positive_definite,path_no_closure_S2_sign_definite,path_no_closure_alpha,path_no_closure_eig_class,path_no_closure_eigvals,path_no_closure_kappa_flip_ok,path_no_closure_kappa_flip_resid,path_no_closure_skew_axis_align_const,path_no_closure_skew_axis_norm,path_no_closure_skew_norm,path_no_closure_sumzero_leakage,raw_J2_ok,raw_J2_resid,raw_S2_eigvals,raw_S2_min_abs_eig,raw_S2_negative_definite,raw_S2_positive_definite,raw_S2_sign_definite,raw_alpha,raw_eig_class,raw_eigvals,raw_kappa_flip_ok,raw_kappa_flip_resid,raw_skew_axis_align_const,raw_skew_axis_norm,raw_skew_norm,raw_sumzero_leakage,selected_fwd_J2_ok,selected_fwd_J2_resid,selected_fwd_S2_eigvals,selected_fwd_S2_min_abs_eig,selected_fwd_S2_negative_definite,selected_fwd_S2_positive_definite,selected_fwd_S2_sign_definite,selected_fwd_alpha,selected_fwd_eig_class,selected_fwd_eigvals,selected_fwd_kappa_flip_ok,selected_fwd_kappa_flip_resid,selected_fwd_skew_axis_align_const,selected_fwd_skew_axis_norm,selected_fwd_skew_norm,selected_fwd_sumzero_leakage,sym_raw_J2_ok,sym_raw_J2_resid,sym_raw_S2_eigvals,sym_raw_S2_min_abs_eig,sym_raw_S2_negative_definite,sym_raw_S2_positive_definite,sym_raw_S2_sign_definite,sym_raw_alpha,sym_raw_eig_class,sym_raw_eigvals,sym_raw_kappa_flip_ok,sym_raw_kappa_flip_resid,sym_raw_skew_axis_align_const,sym_raw_skew_axis_norm,sym_raw_skew_norm,sym_raw_sumzero_leakage
1.72916641913 1.77305478461 1.80021449312,166 167 168,2.09359311398 2.07549242408 2.03966710134,166 167 168,0,6,1,2.244277737964487e-17,-0.689348641 -0.310651359,0.3106513588071123,1,0,1,0.23573654278258682,complex_pair,1+0j -0.5+0.140423679j -0.5-0.140423679j,1,3.446006475388255e-17,0.8695381530978112,0.27110546206943686,0.38340102129202225,0.1338897081959494,saturating,0.04753474288913976,0.02296825738592227,40.74502422929002,55,4,1,1.0420337125665524e-17,-0.273191528 0.00274680821,0.002746808214305549,0,0,0,0.2342119980015984,real_or_degenerate,0+0j 0+0j 0+0j,1,2.6628793724737243e-17,0.8109685102424429,0.288805292737667,0.4084323618747406,0.16897703129534739,1,3.393011817233853e-16,-0.25760376 -0.196161875,0.19616187478631314,1,0,1,0.1118288301738424,complex_pair,0.329830708+0j -0.164915354+0.0899998152j -0.164915354-0.0899998152j,1,4.628666238958852e-16,0.38968806807074535,0.28697011619442403,0.40583703031793744,0.2642842415479803,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.25760376 -0.196161875,0.19616187478631314,1,0,1,0.0,real_or_degenerate,0.454490721+0j -0.257605554+0j -0.196885167+0j,0,inf,0.0,0.0,0.0,0.0
1.7302053799 1.77364879848 1.80058898794,169 170 171,2.09474226365 2.0761740608 2.04011535402,169 170 171,0,6,1,3.1413823346864564e-16,-0.689116538 -0.310883462,0.3108834615196982,1,0,1,0.23528805637306585,complex_pair,1+0j -0.5+0.139983586j -0.5-0.139983586j,1,2.371987179705392e-16,0.869394350871923,0.27063444354922883,0.3827349005126153,0.13372558679394808,saturating,0.04810981057280224,0.023237593879701125,40.47327602431799,56,4,1,6.838228524600949e-17,-0.272040279 0.00271632331,0.0027163233139395337,0,0,0,0.23324138738802447,real_or_degenerate,0+0j 0+0j 0+0j,1,4.725781554001557e-17,0.8110071063442341,0.28759475171481985,0.40672039834242113,0.16825336972321941,1,3.143023107358106e-16,-0.256592762 -0.195654907,0.19565490673480618,1,0,1,0.11120977352635483,complex_pair,0.329140132+0j -0.164570066+0.0895981537j -0.164570066-0.0895981537j,1,2.4030989750682682e-16,0.389392235605618,0.28559833339612267,0.40389703647994957,0.26305663707813903,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.256592762 -0.195654907,0.19565490673480618,1,0,1,0.0,real_or_degenerate,0.452963136+0j -0.256594641+0j -0.196368495+0j,0,inf,0.0,0.0,0.0,0.0
1.73056984788 1.77385752 1.8007207257,172 173 174,2.09516340056 2.07643139281 2.04029078916,172 173 174,0,6,1,1.747118023783149e-17,-0.689034458 -0.310965542,0.3109655416791984,1,0,1,0.23512987937992152,complex_pair,1+0j -0.5+0.139828587j -0.5-0.139828587j,1,3.196411343236574e-17,0.8693437428212363,0.2704682484017964,0.38249986508111566,0.1336675473565645,saturating,0.04831166954622738,0.023331886383471053,40.379643232064055,57,4,1,1.6117367532220646e-16,-0.271635487 0.00270564782,0.002705647817720612,0,0,0,0.2329000722079939,real_or_degenerate,0+0j 0+0j 0+0j,1,1.3296537152120798e-16,0.8110206650664302,0.2871690972127291,0.4061184319726792,0.1679989486856542,1,1.1339028451047533e-16,-0.256237373 -0.195476309,0.1954763090740723,1,0,1,0.1109922511059496,complex_pair,0.328896924+0j -0.164448462+0.0894568331j -0.164448462-0.0894568331j,1,8.061364093541379e-17,0.38928827560126855,0.2851158333358959,0.403214678350931,0.2626247486686208,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.256237373 -0.195476309,0.1954763090740723,1,0,1,0.0,real_or_degenerate,0.452425786+0j -0.256239282+0j -0.196186505+0j,0,inf,0.0,0.0,0.0,0.0
1.72823286991 1.77252226069 1.79987929897,175 176 177,2.09255232837 2.07487298839 2.03925743723,175 176 177,0,6,1,3.1419602925951094e-16,-0.689554855 -0.310445145,0.3104451445059088,1,0,1,0.23613650914259432,complex_pair,1+0j -0.5+0.14081693j -0.5-0.14081693j,1,2.4483678382562374e-16,0.8696667850718104,0.27152527059326065,0.38399472020001374,0.134035523726708,saturating,0.047017932577734144,0.022726116884690246,40.995855120536845,58,4,1,1.5984584853364534e-16,-0.27422263 0.00277426627,0.0027742662691972522,0,0,0,0.2350811785089743,real_or_degenerate,0+0j 0+0j 0+0j,1,1.5602083163583847e-16,0.8109338996143837,0.28988944551554746,0.40996558543690365,0.16962526383809504,1,2.1321909958086743e-16,-0.258509565 -0.196614713,0.19661471309120632,1,0,1,0.11238379836737167,complex_pair,0.330447811+0j -0.165223906+0.0903592307j -0.165223906-0.0903592307j,1,2.327241859634012e-16,0.38995323566554807,0.288198142978765,0.40757372245130985,0.265382839462032,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.258509565 -0.196614713,0.19661471309120632,1,0,1,0.0,real_or_degenerate,0.45585805+0j -0.258511284+0j -0.197346766+0j,0,inf,0.0,0.0,0.0,0.0
1.72930288362 1.77313272469 1.8002635944,178 179 180,2.0937351113 2.07557300431 2.03971704437,178 179 180,0,6,1,4.196599472902303e-17,-0.689318313 -0.310681687,0.31068168741690905,1,0,1,0.23567783824212946,complex_pair,1+0j -0.5+0.140366021j -0.5-0.140366021j,1,4.381593517705934e-17,0.8695193040080726,0.27104382519832065,0.3833138535929475,0.13386826263029813,saturating,0.047610206623207446,0.02300371091911881,40.70894132907663,59,4,1,1.9300831376487762e-17,-0.273040539 0.00274279966,0.002742799660803763,0,0,0,0.234084709081085,real_or_degenerate,0+0j 0+0j 0+0j,1,1.1892759039502617e-17,0.8109735750906628,0.2886465308748383,0.40820783869514066,0.16888211498113942,1,4.0702661046299766e-17,-0.257471144 -0.196095467,0.19609546667425978,1,0,1,0.11174760463911339,complex_pair,0.329740232+0j -0.164870116+0.0899471583j -0.164870116-0.0899471583j,1,4.2259445281768176e-17,0.389649254949206,0.28679024332711894,0.40558265166949165,0.2641232979595865,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.257471144 -0.196095467,0.19609546667425978,1,0,1,0.0,real_or_degenerate,0.45429043+0j -0.257472949+0j -0.196817481+0j,0,inf,0.0,0.0,0.0,0.0
1.72968042668 1.7733484829 1.80039957587,181 182 183,2.09417056461 2.07583833458 2.03989752209,181 182 183,0,6,1,1.6009876007962928e-17,-0.689234158 -0.310765842,0.3107658419415861,1,0,1,0.23551510727304195,complex_pair,1+0j -0.5+0.140206274j -0.5-0.140206274j,1,1.7649091849838096e-17,0.8694670948220691,0.27087293892500747,0.38307218390760467,0.13380875639523143,saturating,0.04781932561786272,0.02310147160382482,40.60958334491718,60,4,1,3.1430378857864453e-16,-0.272622459 0.00273171657,0.002731716574500158,0,0,0,0.23373223957588407,real_or_degenerate,0+0j 0+0j 0+0j,1,2.557509628497257e-16,0.8109875948345475,0.28820692334211184,0.4075861397602375,0.16861930745074083,1,1.8966618374899746e-16,-0.257103971 -0.195911458,0.1959114575166684,1,0,1,0.1115227508226231,complex_pair,0.32948956+0j -0.16474478+0.08980132j -0.16474478-0.08980132j,1,1.371572092924934e-16,0.3895418058296549,0.28629212360172596,0.40487820399815533,0.2636775608301569,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.257103971 -0.195911458,0.1959114575166684,1,0,1,0.0,real_or_degenerate,0.45373575+0j -0.257105807+0j -0.196629943+0j,0,inf,0.0,0.0,0.0,0.0
1.72942009551 1.77319968863 1.80030578949,184 185 186,2.0938708943 2.07565594608 2.0397736406,184 185 186,0,6,1,1.241657713546265e-17,-0.689292225 -0.310707775,0.31070777506276515,1,0,1,0.2356273670298985,complex_pair,1+0j -0.5+0.140316463j -0.5-0.140316463j,1,1.5783434619742662e-17,0.8695031047963329,0.2709908288195135,0.3832389053952817,0.1338498158790081,saturating,0.04767513525305654,0.02303406095374237,40.67798278774183,61,4,1,7.444504584660508e-17,-0.272910798 0.00273935771,0.0027393577086594137,0,0,0,0.23397533053429717,real_or_degenerate,0+0j 0+0j 0+0j,1,5.1230460794076175e-17,0.8109779265057511,0.2885101096924097,0.4080149100087551,0.16880055715575307,1,3.1689396302757394e-16,-0.257357195 -0.196038384,0.19603838398125178,1,0,1,0.11167781783446723,complex_pair,0.329662465+0j -0.164831232+0.0899019062j -0.164831232-0.0899019062j,1,3.035909838173058e-16,0.38961590712821886,0.2866356732137098,0.4053640565187709,0.26398498851716595,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.257357195 -0.196038384,0.19603838398125178,1,0,1,0.0,real_or_degenerate,0.454118312+0j -0.25735901+0j -0.196759302+0j,0,inf,0.0,0.0,0.0,0.0
1.73045109414 1.77378949325 1.80067778102,187 188 189,2.0950114628 2.07633292013 2.04021903203,187 188 189,0,6,1,3.1413208853106695e-16,-0.68906124 -0.31093876,0.3109387598655354,1,0,1,0.23518146647830626,complex_pair,1+0j -0.5+0.139879125j -0.5-0.139879125j,1,2.6718919928666144e-16,0.8693602416029782,0.2705224545864493,0.38257652420261634,0.13368648495861823,saturating,0.048245783956087536,0.023301275733538126,40.410124401034324,62,4,1,1.6235885561746e-16,-0.271767432 0.00270912512,0.0027091251187691193,0,0,0,0.2330113292848251,real_or_degenerate,0+0j 0+0j 0+0j,1,1.3796892062304444e-16,0.8110162461697759,0.2873078441834902,0.4063146498204678,0.168081878125762,1,3.24056088443734e-16,-0.256353211 -0.195534544,0.19553454423380973,1,0,1,0.11106314633420836,complex_pair,0.328976222+0j -0.164488111+0.0895029031j -0.164488111-0.0895029031j,1,2.7475543004669335e-16,0.3893221590536785,0.285273118294033,0.4034371128718858,0.2627655410200272,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.256353211 -0.195534544,0.19553454423380973,1,0,1,0.0,real_or_degenerate,0.452600954+0j -0.256355109+0j -0.196245844+0j,0,inf,0.0,0.0,0.0,0.0
1.73081222732 1.77399642297 1.80080843966,190 191 192,2.09542897032 2.07658823657 2.04039320551,190 191 192,0,6,1,1.6958691507373796e-16,-0.688979682 -0.311020318,0.31102031792114315,1,0,1,0.23502444236252565,complex_pair,1+0j -0.5+0.139725332j -0.5-0.139725332j,1,1.4929825429001604e-16,0.8693100404980072,0.2703574460360376,0.3823431668727166,0.13362881470443747,saturating,0.04844578892601334,0.02339468211696191,40.31795225559556,63,4,1,4.630829295741669e-17,-0.271366021 0.00269855378,0.00269855377936553,0,0,0,0.23267285197979426,real_or_degenerate,0+0j 0+0j 0+0j,1,4.419642272201488e-17,0.8110296874134906,0.2868857399312064,0.4057177042621527,0.16782959133437866,1,3.43642981890363e-16,-0.256000821 -0.19535732,0.19535732007810092,1,0,1,0.1108474908064694,complex_pair,0.328734909+0j -0.164367454+0.089362731j -0.164367454-0.089362731j,1,4.671946552726365e-16,0.3892190873132085,0.28479459106605776,0.4027603731761184,0.26233717403828377,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.256000821 -0.19535732,0.19535732007810092,1,0,1,0.0,real_or_degenerate,0.452068013+0j -0.25600275+0j -0.196065263+0j,0,inf,0.0,0.0,0.0,0.0
1.73006678831 1.77356947721 1.80053894354,193 194 195,2.09460592827 2.07609987658 2.04007226109,193 194 195,0,6,1,9.448850299847585e-17,-0.68914766 -0.31085234,0.31085234014121427,1,0,1,0.23534808826022766,complex_pair,1+0j -0.5+0.140042441j -0.5-0.140042441j,1,6.155047252336729e-17,0.8694135727956165,0.2706975087856764,0.3828240882253136,0.13374759293171393,saturating,0.04803323788264548,0.02320155576611032,40.50900116909379,64,4,1,3.3406948964368046e-18,-0.272194077 0.0027203853,0.002720385300511184,0,0,0,0.23337106235648264,real_or_degenerate,0+0j 0+0j 0+0j,1,2.3749850636496162e-17,0.8110019531506019,0.28775647388995373,0.406949108035832,0.16835003866998763,1,3.158020113351192e-16,-0.256727802 -0.195722717,0.19572271689431905,1,0,1,0.11129243925463635,complex_pair,0.329232484+0j -0.164616242+0.0896518349j -0.164616242-0.0896518349j,1,2.752130290942433e-16,0.3894317423004541,0.28578163299480636,0.4041562612583855,0.2632206958465297,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.256727802 -0.195722717,0.19572271689431905,1,0,1,0.0,real_or_degenerate,0.453167266+0j -0.256729669+0j -0.196437597+0j,0,inf,0.0,0.0,0.0,0.0
1.73108129923 1.77415071514 1.8009059121,196 197 198,2.09572849183 2.07676711366 2.04051165492,196 197 198,0,6,1,3.149570271953384e-16,-0.688918694 -0.311081306,0.31108130615624624,1,0,1,0.23490716298882922,complex_pair,1+0j -0.5+0.139610538j -0.5-0.139610538j,1,2.450253461554615e-16,0.8692725827353256,0.2702341793061628,0.3821688413915382,0.13358568950982355,saturating,0.04859470767676687,0.023464341327833222,40.24991098571088,65,4,1,1.5982498930413994e-16,-0.271066628 0.00269068358,0.002690683583132833,0,0,0,0.23242038568779205,real_or_degenerate,0+0j 0+0j 0+0j,1,1.7459903516868017e-16,0.8110397084859522,0.28657090800359714,0.4052724646802596,0.16764143172481002,1,7.090900815063959e-17,-0.255738021 -0.195225023,0.19522502319817614,1,0,1,0.11068669201570938,complex_pair,0.328554793+0j -0.164277396+0.0892581527j -0.164277396-0.0892581527j,1,3.1151191772993185e-17,0.38914223025892364,0.2844376256518388,0.40225554784603174,0.2620175931060262,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.255738021 -0.195225023,0.19522502319817614,1,0,1,0.0,real_or_degenerate,0.45167044+0j -0.255739972+0j -0.195930468+0j,0,inf,0.0,0.0,0.0,0.0
1.73143573441 1.77435410508 1.80103446681,199 200 201,2.09613855645 2.07701829002 2.04068320642,199 200 201,0,6,1,1.5764791477717503e-16,-0.688838067 -0.311161933,0.3111619328736897,1,0,1,0.23475230424247923,complex_pair,1+0j -0.5+0.139459058j -0.5-0.139459058j,1,1.37804861861116e-16,0.8692231707976329,0.2700713834251121,0.3819386132486579,0.13352867781117442,saturating,0.04879097629741562,0.02355595374944687,40.1609514414669,66,4,1,2.7368361027844413e-17,-0.270671846 0.00268032477,0.0026803247700878594,0,0,0,0.2320874654513213,real_or_degenerate,0+0j 0+0j 0+0j,1,3.5558530540908135e-17,0.8110529169562604,0.28615576197211023,0.40468535953216545,0.1673933346648568,1,1.978271828450317e-17,-0.25539153 -0.195050427,0.19505042664077382,1,0,1,0.11047472446785855,complex_pair,0.328317118+0j -0.164158559+0.0891202148j -0.164158559-0.0891202148j,1,2.688582639014027e-17,0.3890409109040689,0.28396685636770935,0.40158977953966724,0.26159608324497147,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.25539153 -0.195050427,0.19505042664077382,1,0,1,0.0,real_or_degenerate,0.451146097+0j -0.25539351+0j -0.195752587+0j,0,inf,0.0,0.0,0.0,0.0
1.72768550537 1.77221056299 1.79968333631,202 203 204,2.09191473463 2.07448319439 2.03899072372,202 203 204,0,6,1,3.1412397551043377e-16,-0.689674749 -0.310325251,0.3103252511592781,1,0,1,0.2363697079819554,complex_pair,1+0j -0.5+0.141046547j -0.5-0.141046547j,1,2.4169726306384786e-16,0.8697419516022604,0.2717699284787967,0.3843407186998804,0.13412030112512965,saturating,0.046714692542911926,0.02258425466499383,41.14607538275622,67,4,1,5.633020568951404e-18,-0.274825727 0.00279039431,0.0027903943139534343,0,0,0,0.23558950894921535,real_or_degenerate,0+0j 0+0j 0+0j,1,3.8431024705378586e-17,0.8109136373375717,0.2905235503532947,0.41086234509841213,0.1700044604795737,1,5.842792960732788e-17,-0.259039514 -0.196879047,0.1968790466644295,1,0,1,0.11270863008814706,complex_pair,0.330808147+0j -0.165404074+0.0905693124j -0.165404074-0.0905693124j,1,3.683001608009869e-17,0.39010842633857845,0.2889161640162222,0.4085891575405511,0.2660250261413424,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.259039514 -0.196879047,0.1968790466644295,1,0,1,0.0,real_or_degenerate,0.456657445+0j -0.25904119+0j -0.197616255+0j,0,inf,0.0,0.0,0.0,0.0
1.72876415232 1.77282517839 1.80006990694,205 206 207,2.0931071574 2.07518818535 2.03945333458,205 206 207,0,6,1,1.5700933712189925e-16,-0.689437768 -0.310562232,0.3105622316094318,1,0,1,0.23590923620317844,complex_pair,1+0j -0.5+0.140593384j -0.5-0.140593384j,1,1.3629880542260665e-16,0.8695936477747055,0.2712867519293309,0.38365740387060515,0.13395273064181742,saturating,0.047311741788430166,0.022864202908811974,40.85252828849031,68,4,1,2.5310374211183356e-17,-0.273636217 0.0027586323,0.002758632296832389,0,0,0,0.23458686999621758,real_or_degenerate,0+0j 0+0j 0+0j,1,4.340344459853246e-17,0.8109535883983201,0.2892728675873303,0.409093612568559,0.1692565873092532,1,3.3173530253362175e-16,-0.257994375 -0.196357314,0.19635731439337117,1,0,1,0.11206811437613742,complex_pair,0.330097012+0j -0.165048506+0.0901548602j -0.165048506-0.0901548602j,1,2.464636855548835e-16,0.3898024040491659,0.2874998030078908,0.4065861205933523,0.26475814334927084,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.257994375 -0.196357314,0.19635731439337117,1,0,1,0.0,real_or_degenerate,0.455080513+0j -0.257996137+0j -0.197084377+0j,0,inf,0.0,0.0,0.0,0.0
1.72914480697 1.77304244335 1.80020671927,208 209 210,2.09354623282 2.07545546383 2.03963504898,208 209 210,0,6,1,6.309120038490339e-17,-0.68935344 -0.31064656,0.31064655994564333,1,0,1,0.2357458343393006,complex_pair,1+0j -0.5+0.140432807j -0.5-0.140432807j,1,5.258422768245396e-17,0.8695411371889907,0.27111521727587035,0.38341481723726434,0.1338931015034361,saturating,0.04752259350202286,0.02296281556597335,40.75087987930967,69,4,1,1.2550644270776742e-17,-0.273215435 0.00274744318,0.0027474431795431464,0,0,0,0.23423215152145743,real_or_degenerate,0+0j 0+0j 0+0j,1,2.637047297380211e-17,0.8109677082414359,0.28883042954864907,0.4084679106937462,0.16899205965632275,1,1.5776056647080855e-16,-0.257624758 -0.196172387,0.1961723869736725,1,0,1,0.1118416916486262,complex_pair,0.329845031+0j -0.164922515+0.0900081518j -0.164922515-0.0900081518j,1,1.4735638303322568e-16,0.3896942137757131,0.28699859452621024,0.40587730476098327,0.26430972223736626,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.257624758 -0.196172387,0.1961723869736725,1,0,1,0.0,real_or_degenerate,0.454522432+0j -0.25762655+0j -0.196895881+0j,0,inf,0.0,0.0,0.0,0.0
1.72887581854 1.77288889384 1.80011002002,211 212 213,2.09323704666 2.07526764897 2.03950769434,211 212 213,0,6,1,2.0466534701050074e-17,-0.689413068 -0.310586932,0.31058693159916073,1,0,1,0.2358613507814824,complex_pair,1+0j -0.5+0.140546314j -0.5-0.140546314j,1,2.3232353283831124e-17,0.8695782530778235,0.27123648728181093,0.3835863189243745,0.1339352651115848,saturating,0.047373605038386175,0.022893126847619,40.822594456261605,70,4,1,2.2165484990118245e-17,-0.273512834 0.00275534886,0.0027553488617223856,0,0,0,0.23448286032623433,real_or_degenerate,0+0j 0+0j 0+0j,1,1.2745253426760301e-17,0.8109577293603412,0.28914313513133083,0.4089101431698046,0.16917901999598753,1,7.473756936607127e-17,-0.257885989 -0.196303109,0.19630310920032729,1,0,1,0.112001713415475,complex_pair,0.330023148+0j -0.165011574+0.0901118472j -0.165011574-0.0901118472j,1,3.0147636315221825e-17,0.3897706766779301,0.287352846473935,0.40637829266995273,0.26462667017644065,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.257885989 -0.196303109,0.19630310920032729,1,0,1,0.0,real_or_degenerate,0.454916884+0j -0.25788776+0j -0.197029124+0j,0,inf,0.0,0.0,0.0,0.0
1.72991527019 1.7734827869 1.80048426284,214 215 216,2.0943870535 2.07594951775 2.03995604974,214 215 216,0,6,1,2.400123767414365e-18,-0.689181627 -0.310818373,0.3108183727061417,1,0,1,0.23541364642987325,complex_pair,1+0j -0.5+0.140106734j -0.5-0.140106734j,1,3.0595308266530054e-17,0.8694345736190318,0.27076637342584753,0.3829214775334116,0.13377161153539324,saturating,0.047948965758631085,0.023162660128099078,40.5485679154446,71,4,1,1.6385428587931183e-17,-0.272362139 0.00272482775,0.0027248277543757346,0,0,0,0.2335127613188463,real_or_degenerate,0+0j 0+0j 0+0j,1,1.7097855849700226e-17,0.8109963209625406,0.2879331943722,0.40719902853857376,0.1684556758397491,1,8.529583857897556e-18,-0.256875374 -0.195796787,0.19579678700506759,1,0,1,0.11138278458314894,complex_pair,0.329333367+0j -0.164666683+0.089710487j -0.164666683-0.089710487j,1,2.328759416568018e-16,0.38947491817860813,0.2859819192055656,0.4044395087339976,0.26339994952733475,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.256875374 -0.195796787,0.19579678700506759,1,0,1,0.0,real_or_degenerate,0.453390308+0j -0.256877229+0j -0.19651308+0j,0,inf,0.0,0.0,0.0,0.0
