child_birth_g,child_birth_times,child_g,children,kappa_preserves_birth_order,level,markov_J2_ok,markov_J2_resid,markov_S2_eigvals,markov_S2_min_abs_eig,markov_S2_negative_definite,markov_S2_positive_definite,markov_S2_sign_definite,markov_alpha,markov_eig_class,markov_eigvals,markov_kappa_flip_ok,markov_kappa_flip_resid,markov_skew_axis_align_const,markov_skew_axis_norm,markov_skew_norm,markov_sumzero_leakage,mode,neutral_abs,neutral_norm,neutral_phase_deg,parent,parent_level,path_no_closure_J2_ok,path_no_closure_J2_resid,path_no_closure_S2_eigvals,path_no_closure_S2_min_abs_eig,path_no_closure_S2_negative_definite,path_no_closure_S2_positive_definite,path_no_closure_S2_sign_definite,path_no_closure_alpha,path_no_closure_eig_class,path_no_closure_eigvals,path_no_closure_kappa_flip_ok,path_no_closure_kappa_flip_resid,path_no_closure_skew_axis_align_const,path_no_closure_skew_axis_norm,path_no_closure_skew_norm,path_no_closure_sumzero_leakage,raw_J2_ok,raw_J2_resid,raw_S2_eigvals,raw_S2_min_abs_eig,raw_S2_negative_definite,raw_S2_positive_definite,raw_S2_sign_definite,raw_alpha,raw_eig_class,raw_eigvals,raw_kappa_flip_ok,raw_kappa_flip_resid,raw_skew_axis_align_const,raw_skew_axis_norm,raw_skew_norm,raw_sumzero_leakage,selected_fwd_J2_ok,selected_fwd_J2_resid,selected_fwd_S2_eigvals,selected_fwd_S2_min_abs_eig,selected_fwd_S2_negative_definite,selected_fwd_S2_positive_definite,selected_fwd_S2_sign_definite,selected_fwd_alpha,selected_fwd_eig_class,selected_fwd_eigvals,selected_fwd_kappa_flip_ok,selected_fwd_kappa_flip_resid,selected_fwd_skew_axis_align_const,selected_fwd_skew_axis_norm,selected_fwd_skew_norm,selected_fwd_sumzero_leakage,sym_raw_J2_ok,sym_raw_J2_resid,sym_raw_S2_eigvals,sym_raw_S2_min_abs_eig,sym_raw_S2_negative_definite,sym_raw_S2_positive_definite,sym_raw_S2_sign_definite,sym_raw_alpha,sym_raw_eig_class,sym_raw_eigvals,sym_raw_kappa_flip_ok,sym_raw_kappa_flip_resid,sym_raw_skew_axis_align_const,sym_raw_skew_axis_norm,sym_raw_skew_norm,sym_raw_sumzero_leakage
2.389103582 2.94273815481 3.64732731209,172 173 174,3.03862529701 3.50893936779 4.1103831931,172 173 174,0,6,1,1.3048451938697053e-18,-0.586402127 -0.413597873,0.41359787328713016,1,0,1,0.09753540174936313,complex_pair,1+0j -0.5+0.0452529236j -0.5-0.0452529236j,1,2.2031365407678393e-17,0.8474671635762112,0.11509047894879523,0.1627625162294014,0.06109552970760965,linear,0.9304823985469086,0.261912258612889,-145.95940089599014,57,4,1,9.156469212911795e-19,-0.124092457 0.000298307703,0.0002983077032429546,0,0,0,0.10720887786042663,real_or_degenerate,0+0j 0+0j 0+0j,1,2.0660334851116455e-17,0.8151849089942824,0.1315147970448734,0.185990009633605,0.07617347536815142,1,3.2984188902599453e-17,-0.162730177 -0.135893436,0.13589343597117995,1,0,1,0.029504610155544855,complex_pair,0.294336292+0j -0.147168146+0.0259133347j -0.147168146-0.0259133347j,1,6.280373253005907e-17,0.5528430089491725,0.05336887629568897,0.07547498866597532,0.044471507020044564,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.162730177 -0.135893436,0.13589343597117995,1,0,1,0.0,real_or_degenerate,0.298827767+0j -0.136049766+0j -0.162778001+0j,0,inf,0.0,0.0,0.0,0.0
2.07088433573 2.55077695034 3.1615175896,175 176 177,2.64332552854 3.05106109045 3.57246089141,175 176 177,0,6,1,3.170136704276586e-16,-0.592718366 -0.407281634,0.4072816337968472,1,0,1,0.1085132882630017,complex_pair,1+0j -0.5+0.0563776401j -0.5-0.0563776401j,1,2.577331073772345e-16,0.8559096983868013,0.1267812345946366,0.17929574141814011,0.06556178548278697,linear,0.8066593343600075,0.2611436090172721,-145.9599544311021,58,4,1,1.155865927748868e-17,-0.115324086 0.000178348589,0.00017834858911282628,0,0,0,0.09971913345572453,real_or_degenerate,0+0j 0+0j 0+0j,1,2.720837791885449e-17,0.8156534713929215,0.12225673886415328,0.1728971381931914,0.07073050700042502,1,3.408588447386048e-16,-0.145951825 -0.123695538,0.12369553767285048,1,0,1,0.029802406492535786,complex_pair,0.264209223+0j -0.132104612+0.027093436j -0.132104612-0.027093436j,1,2.863838591950815e-16,0.5355091107551371,0.05565247330808348,0.07870448253189834,0.04700015268656695,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.145951825 -0.123695538,0.12369553767285048,1,0,1,0.0,real_or_degenerate,0.269803609+0j -0.123832102+0j -0.145971507+0j,0,inf,0.0,0.0,0.0,0.0
2.16541134808 2.66720900796 3.30582734515,178 179 180,2.76076998306 3.18709463167 3.73227165088,178 179 180,0,6,1,1.593609362976757e-16,-0.590629194 -0.409370806,0.4093708059448774,1,0,1,0.10482960195415536,complex_pair,1+0j -0.5+0.0526839124j -0.5-0.0526839124j,1,1.4900977461688553e-16,0.8532022144852918,0.12286606876354106,0.17375886080086503,0.06408451768984885,linear,0.8434412187164222,0.26139339227468555,-145.95977419519286,59,4,1,3.712669038807031e-18,-0.117796889 0.000214414332,0.00021441433193204393,0,0,0,0.10182940985287486,real_or_degenerate,0+0j 0+0j 0+0j,1,2.34389415196949e-17,0.8155039837259956,0.1248668453924916,0.17658838624480605,0.0722668690845787,1,4.013004689366008e-17,-0.150860158 -0.127221153,0.12722115331650408,1,0,1,0.029635050757752378,complex_pair,0.273042043+0j -0.136521022+0.0266901632j -0.136521022-0.0266901632j,1,5.1690482995122434e-17,0.5406218508912358,0.054816598161724066,0.07752237656346624,0.04611532500817239,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.150860158 -0.127221153,0.12722115331650408,1,0,1,0.0,real_or_degenerate,0.278251974+0j -0.127364102+0j -0.150887872+0j,0,inf,0.0,0.0,0.0,0.0
2.28308036447 2.81214583982 3.4854668637,181 182 183,2.90678711914 3.35625056598 3.93102465923,181 182 183,0,6,1,1.5459066559454188e-17,-0.588292602 -0.411707398,0.41170739847103216,1,0,1,0.10077238783353386,complex_pair,1+0j -0.5+0.0485745887j -0.5-0.0485745887j,1,3.003717710867074e-17,0.8500786297968362,0.11854478433085405,0.16764764174928737,0.06243229726973483,linear,0.8892258393874797,0.26168934699933327,-145.95956108872656,60,4,1,7.410743663338023e-17,-0.121041673 0.000258850718,0.00025885071815710814,0,0,0,0.10460099267073639,real_or_degenerate,0+0j 0+0j 0+0j,1,5.1139921584288855e-17,0.8153300250594988,0.12829282555012386,0.18143345384815068,0.07428109732584101,1,1.587727519697991e-16,-0.157066182 -0.131732704,0.1317327037756468,1,0,1,0.029526547210167182,complex_pair,0.284183842+0j -0.142091921+0.0262555699j -0.142091921-0.0262555699j,1,1.5839562967842267e-16,0.547043170021696,0.053974802772871006,0.0763318981078071,0.04518254468504506,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.157066182 -0.131732704,0.1317327037756468,1,0,1,0.0,real_or_degenerate,0.288987281+0j -0.13188292+0j -0.157104361+0j,0,inf,0.0,0.0,0.0,0.0
2.14607575368 2.64339271476 3.2763086411,184 185 186,2.7372423067 3.15976798026 3.70008481084,184 185 186,0,6,1,1.3108826273870556e-17,-0.591040098 -0.408959902,0.40895990198786064,1,0,1,0.10554982373178415,complex_pair,1+0j -0.5+0.053408481j -0.5-0.053408481j,1,2.049589783139191e-17,0.8537407243313294,0.12363217628449592,0.17484230044723545,0.06437507066427169,linear,0.8359234145550529,0.261305136409768,-145.95983783854206,61,4,1,5.748313067136407e-17,-0.117280408 0.000207057713,0.00020705771325321004,0,0,0,0.10138849523458508,real_or_degenerate,0+0j 0+0j 0+0j,1,8.173392421405119e-18,0.8155338713911795,0.12432162389727776,0.1758173266117773,0.07194608538706403,1,2.9338949158429416e-17,-0.149849957 -0.126492202,0.12649220188066418,1,0,1,0.029662879299058576,complex_pair,0.271225954+0j -0.135612977+0.026768274j -0.135612977-0.026768274j,1,3.848336415429785e-17,0.5395714714441227,0.05497488445723066,0.07774622718930946,0.046285543237336475,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.149849957 -0.126492202,0.12649220188066418,1,0,1,0.0,real_or_degenerate,0.276509884+0j -0.126633891+0j -0.149875993+0j,0,inf,0.0,0.0,0.0,0.0
2.24474036131 2.76492118577 3.42693506051,187 188 189,2.85981005245 3.30173836508 3.86687305809,187 188 189,0,6,1,7.617140264632637e-17,-0.589024459 -0.410975541,0.41097554126526187,1,0,1,0.10203629901730422,complex_pair,1+0j -0.5+0.0498603256j -0.5-0.0498603256j,1,1.774084151471749e-17,0.8510686967762042,0.11989196571770463,0.16955284393754805,0.06294979846279532,linear,0.8743150896810252,0.261551159912888,-145.95966053230956,62,4,1,4.643214823451944e-17,-0.119966528 0.000244441234,0.0002444412335204753,0,0,0,0.10368236857217163,real_or_degenerate,0+0j 0+0j 0+0j,1,2.354306961358955e-16,0.8153852031866091,0.12715753016730041,0.17982790372046223,0.07361388405397638,1,6.981044771543441e-17,-0.155033861 -0.130249339,0.13024933895033,1,0,1,0.02955120476234586,complex_pair,0.280537645+0j -0.140268823+0.0263900888j -0.140268823-0.0263900888j,1,2.406466996211735e-16,0.5449470783716921,0.05422765977688181,0.07668949191222023,0.04546828985096266,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.155033861 -0.130249339,0.13024933895033,1,0,1,0.0,real_or_degenerate,0.285465845+0j -0.130397253+0j -0.155068592+0j,0,inf,0.0,0.0,0.0,0.0
2.36758977268 2.91623888202 3.61448323412,190 191 192,3.01223786945 3.47832354598 4.07435820435,190 191 192,0,6,1,2.9632943625090144e-18,-0.58677078 -0.41322922,0.4132292199616006,1,0,1,0.09816354859945509,complex_pair,1+0j -0.5+0.0459011329j -0.5-0.0459011329j,1,2.8137131494819406e-17,0.8479828161316626,0.11576124743571886,0.16371112612082128,0.06135620697399855,linear,0.9221151711308467,0.2618425518557071,-145.9594509605983,63,4,1,3.062180098523854e-17,-0.12346489 0.00029034909,0.00029034909013933227,0,0,0,0.10667228139417992,real_or_degenerate,0+0j 0+0j 0+0j,1,4.265880255068501e-17,0.8152134809719889,0.1308519594977665,0.1850526157848363,0.07578429709752557,1,1.6542622060555026e-16,-0.161576062 -0.135042679,0.13504267857215088,1,0,1,0.029503998256498104,complex_pair,0.292268543+0j -0.146134271+0.0259795823j -0.146134271-0.0259795823j,1,1.494900752319753e-16,0.5516666173887509,0.05348157261382212,0.07563436532750875,0.044607092441988266,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.161576062 -0.135042679,0.13504267857215088,1,0,1,0.0,real_or_degenerate,0.296819714+0j -0.135197794+0j -0.16162192+0j,0,inf,0.0,0.0,0.0,0.0
2.23871262736 2.75749662585 3.4177328146,193 194 195,2.85273701815 3.29348284301 3.85710423507,193 194 195,0,6,1,4.0228964037692325e-17,-0.58914202 -0.41085798,0.4108579804670724,1,0,1,0.10223990138875205,complex_pair,1+0j -0.5+0.0500669331j -0.5-0.0500669331j,1,2.3481059899027737e-16,0.8512267077208587,0.12010889750216745,0.16985963180924515,0.06303292650039677,linear,0.8719746160729966,0.2615054578912284,-145.95969344398588,64,4,1,7.46100356199602e-17,-0.119798991 0.000242169386,0.00024216938595502877,0,0,0,0.1035392450342399,real_or_degenerate,0+0j 0+0j 0+0j,1,1.669826489833412e-17,0.8153940103233147,0.1269806298836868,0.17957772894018817,0.0735098979961031,1,1.351807072546157e-16,-0.154715194 -0.13001725,0.13001724980041193,1,0,1,0.029555973953413087,complex_pair,0.279965729+0j -0.139982864+0.0264118234j -0.139982864-0.0264118234j,1,2.8829994849429225e-16,0.5446177718869188,0.054269205815688865,0.07674824688376404,0.04551473501549544,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.154715194 -0.13001725,0.13001724980041193,1,0,1,0.0,real_or_degenerate,0.284914183+0j -0.130164796+0j -0.154749386+0j,0,inf,0.0,0.0,0.0,0.0
2.34252162351 2.8853616109 3.57621291976,196 197 198,2.98167332017 3.4428332871 4.03256639413,196 197 198,0,6,1,7.28553016434313e-18,-0.587209681 -0.412790319,0.41279031936481,1,0,1,0.09891331749021065,complex_pair,1+0j -0.5+0.0466724328j -0.5-0.0466724328j,1,1.7448135832612812e-17,0.8485925920766627,0.11656160849595859,0.16484300758700762,0.06166655656225599,linear,0.912367772752489,0.26174660135700445,-145.95951991753404,65,4,1,5.2000567664670767e-17,-0.122738903 0.000281044575,0.0002810445750205774,0,0,0,0.1060516165345159,real_or_degenerate,0+0j 0+0j 0+0j,1,2.3662158917991243e-16,0.8152473301486309,0.13008520557213138,0.1839682619842003,0.07533402510924049,1,5.999095954489796e-17,-0.160234235 -0.134055381,0.13405538051427843,1,0,1,0.029506411954950875,complex_pair,0.289863918+0j -0.144931959+0.02605873j -0.144931959-0.02605873j,1,5.207656760318334e-17,0.550295298326005,0.0536192332456941,0.07582904686010694,0.04477045708277815,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.160234235 -0.134055381,0.13405538051427843,1,0,1,0.0,real_or_degenerate,0.294486872+0j -0.134209065+0j -0.160277807+0j,0,inf,0.0,0.0,0.0,0.0
2.47181360809 3.04461483835 3.77359665403,199 200 201,3.14207236022 3.62865641568 4.25090981284,199 200 201,0,6,1,1.5808208622782516e-16,-0.58504991 -0.41495009,0.41495009027515045,1,0,1,0.09524376471367359,complex_pair,1+0j -0.5+0.042870591j -0.5-0.042870591j,1,1.5333989212811804e-16,0.8455473720025792,0.11264154779181675,0.1592992045738844,0.060139367905744805,linear,0.9626743555445673,0.2620320965326292,-145.95931488856718,66,4,1,1.5042915790718937e-17,-0.126541041 0.000328673865,0.00032867386533759826,0,0,0,0.10930311579593928,real_or_degenerate,0+0j 0+0j 0+0j,1,1.4157657618394206e-17,0.8150790786568788,0.13410124079746166,0.1896477934668305,0.0776915160150598,1,1.608627617130679e-16,-0.16718732 -0.139191705,0.13919170464488861,1,0,1,0.02952825968518132,complex_pair,0.30231826+0j -0.15115913+0.0256716704j -0.15115913-0.0256716704j,1,1.3820462317560953e-16,0.5573577620314374,0.052979005042574065,0.07492362745224083,0.043987007800776634,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.16718732 -0.139191705,0.13919170464488861,1,0,1,0.0,real_or_degenerate,0.306595332+0j -0.139352606+0j -0.167242726+0j,0,inf,0.0,0.0,0.0,0.0
1.99072595671 2.45204321518 3.03914372215,202 203 204,2.54301771697 2.93498486968 3.43621672033,202 203 204,0,6,1,1.0073858336159261e-17,-0.594661734 -0.405338266,0.40533826598503053,1,0,1,0.11199047891639181,complex_pair,1+0j -0.5+0.0598416534j -0.5-0.0598416534j,1,2.1909489305768144e-17,0.8583652316998266,0.13046949571176863,0.1845117303115616,0.06693595404086222,linear,0.7754598882353214,0.2609740219072908,-145.96007699658088,67,4,1,1.846969003000312e-16,-0.113342993 0.000147679553,0.000147679552724031,0,0,0,0.09803001734549216,real_or_degenerate,0+0j 0+0j 0+0j,1,1.8706459662722713e-16,0.8157864239217448,0.12016627694566266,0.16994077859643753,0.06949855979964054,1,3.2082474482301895e-16,-0.141857757 -0.120788979,0.12078897907387681,1,0,1,0.03001405502595996,complex_pair,0.256819501+0j -0.128409751+0.0274836942j -0.128409751-0.0274836942j,1,2.5382673059098015e-16,0.531234519133636,0.05649869115227753,0.07990121528387967,0.047867093110184694,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.141857757 -0.120788979,0.12078897907387681,1,0,1,0.0,real_or_degenerate,0.262790662+0j -0.120919568+0j -0.141871094+0j,0,inf,0.0,0.0,0.0,0.0
2.08091696548 2.5631344733 3.17683391359,205 206 207,2.65509184346 3.06479550911 3.58871402276,205 206 207,0,6,1,3.085931692925269e-17,-0.592486722 -0.407513278,0.40751327831272166,1,0,1,0.10810212779661513,complex_pair,1+0j -0.5+0.0559667432j -0.5-0.0559667432j,1,2.3297804832389885e-16,0.8556131212730607,0.12634463533678722,0.1786782968263675,0.06539798807478739,linear,0.8105547718333065,0.26122767722588924,-145.95989373158895,68,4,1,4.5516955066832805e-17,-0.115580008 0.000182186064,0.00018218606432624657,0,0,0,0.09993744521738843,real_or_degenerate,0+0j 0+0j 0+0j,1,3.722356676153215e-17,0.8156372119071078,0.12252683393848174,0.1732791103104369,0.07088957665559704,1,1.5746799324754174e-16,-0.146468961 -0.124064994,0.12406499400705417,1,0,1,0.029780720068105112,complex_pair,0.265141004+0j -0.132570502+0.0270479366j -0.132570502-0.0270479366j,1,1.1905049587147263e-16,0.5360486887301301,0.05555599835278769,0.07856804634168968,0.046899655278051997,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.146468961 -0.124064994,0.12406499400705417,1,0,1,0.0,real_or_degenerate,0.270691737+0j -0.124202265+0j -0.146489471+0j,0,inf,0.0,0.0,0.0,0.0
2.193159802 2.70138769937 3.34818954936,208 209 210,2.79439276359 3.22616832617 3.77831919698,208 209 210,0,6,1,3.142714860824e-16,-0.590053389 -0.409946611,0.40994661106577235,1,0,1,0.10382379360085452,complex_pair,1+0j -0.5+0.0516697906j -0.5-0.0516697906j,1,2.7720119739411276e-16,0.8524423651092449,0.12179567540328545,0.17224509599371748,0.06367736198422196,linear,0.8542282911856461,0.2615283377861181,-145.95967696590935,69,4,1,1.4024359906559862e-17,-0.11854685 0.000224947547,0.00022494754652063395,0,0,0,0.10246977351086585,real_or_degenerate,0+0j 0+0j 0+0j,1,2.306678428575156e-16,0.8154617298998927,0.12565859286056894,0.17770808625213558,0.07273257507011618,1,6.282964075854124e-17,-0.152314942 -0.12827373,0.1282737298335137,1,0,1,0.02960036394723141,complex_pair,0.275656014+0j -0.137828007+0.0265816153j -0.137828007-0.0265816153j,1,4.3941928592449857e-16,0.5421322788678009,0.054599892131583394,0.07721590795659328,0.04587991581260788,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.152314942 -0.12827373,0.1282737298335137,1,0,1,0.0,real_or_degenerate,0.280763539+0j -0.12841845+0j -0.152345089+0j,0,inf,0.0,0.0,0.0,0.0
2.06166597512 2.53942238971 3.1474443704,211 212 213,2.63165303161 3.0375742471 3.55665373973,211 212 213,0,6,1,1.5347952427733523e-17,-0.592933398 -0.407066602,0.4070666021442344,1,0,1,0.10889558214053509,complex_pair,1+0j -0.5+0.0567594166j -0.5-0.0567594166j,1,2.4031024653816878e-17,0.8561842368062856,0.12718709065087946,0.17986970855725,0.06571383582251922,linear,0.8030696927667528,0.26113593633886767,-145.959959972929,70,4,1,7.193259165384793e-17,-0.115090411 0.000174821492,0.00017482149164094532,0,0,0,0.09951982018526451,real_or_degenerate,0+0j 0+0j 0+0j,1,5.190060142862189e-17,0.8156684898791284,0.12201013208198352,0.17254838353727375,0.07058525144076268,1,3.5347649281480794e-17,-0.145477531 -0.123357127,0.12335712737587139,1,0,1,0.02982322188107785,complex_pair,0.263354348+0j -0.131677174+0.0271358587j -0.131677174-0.0271358587j,1,4.412666931592556e-17,0.5350141102993436,0.05574286978037192,0.07883232244899932,0.04709398016714559,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.145477531 -0.123357127,0.12335712737587139,1,0,1,0.0,real_or_degenerate,0.268989491+0j -0.123493034+0j -0.145496456+0j,0,inf,0.0,0.0,0.0,0.0
2.15575374771 2.65531342113 3.29108356012,214 215 216,2.74855243332 3.17297636208 3.71572259183,214 215 216,0,6,1,2.3748284973136887e-17,-0.590833418 -0.409166582,0.4091665824219759,1,0,1,0.10518730153946734,complex_pair,1+0j -0.5+0.0530439314j -0.5-0.0530439314j,1,3.419325238351371e-17,0.8534702414411317,0.12324659540777048,0.17429700674197865,0.0642289255277702,linear,0.8396806704685194,0.26138593984820063,-145.95977956764895,71,4,1,2.853766380262149e-18,-0.117538277 0.000210741532,0.00021074153215732208,0,0,0,0.10160862619766468,real_or_degenerate,0+0j 0+0j 0+0j,1,2.7435883269685947e-17,0.815518866432489,0.12459383881841334,0.17620229664512754,0.07210625322211668,1,3.582812123114918e-17,-0.150355218 -0.126856589,0.12685658873097616,1,0,1,0.02964856441987118,complex_pair,0.272134391+0j -0.136067195+0.0267289156j -0.136067195-0.0267289156j,1,5.312473992215155e-17,0.5400969762982424,0.05489489058627722,0.0776330987721004,0.046199693076037836,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.150355218 -0.126856589,0.12685658873097616,1,0,1,0.0,real_or_degenerate,0.277381004+0j -0.126998911+0j -0.150382093+0j,0,inf,0.0,0.0,0.0,0.0
2.27287520924 2.7995758115 3.46988715352,217 218 219,2.89389078787 3.34134584676 3.91355142987,217 218 219,0,6,1,4.855962963514207e-17,-0.588484764 -0.411515236,0.4115152364182264,1,0,1,0.1011036557741901,complex_pair,1+0j -0.5+0.0489121235j -0.5-0.0489121235j,1,3.885677560011799e-17,0.8503396707231361,0.11889796425493204,0.16814711358787637,0.06256817636036054,linear,0.8852522476470102,0.2616821561414296,-145.9595662608937,72,4,1,3.142710659778246e-16,-0.120753927 0.000255022292,0.00025502229215850283,0,0,0,0.10435511294278284,real_or_degenerate,0+0j 0+0j 0+0j,1,2.460960608094675e-16,0.8153445704456665,0.1279889714427637,0.18100373924853919,0.07410254525774146,1,1.8422426122560892e-16,-0.156524337 -0.131336689,0.13133668907747675,1,0,1,0.029532174387105994,complex_pair,0.283211918+0j -0.141605959+0.0262907639j -0.141605959-0.0262907639j,1,2.874883141208516e-16,0.5464850352176681,0.05404022522838738,0.07642441943168213,0.04525700629410211,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.156524337 -0.131336689,0.13133668907747675,1,0,1,0.0,real_or_degenerate,0.288047894+0j -0.131486298+0j -0.156561596+0j,0,inf,0.0,0.0,0.0,0.0
2.14899906628 2.64699345588 3.28077151913,220 221 222,2.74056485789 3.16366326317 3.70471325708,220 221 222,0,6,1,1.3492384849292853e-17,-0.590977453 -0.409022547,0.4090225469207991,1,0,1,0.10543988772998271,complex_pair,1+0j -0.5+0.0532979639j -0.5-0.0532979639j,1,4.07775896291634e-17,0.8536588218945649,0.12351525577393442,0.1746769498754798,0.0643307740073838,linear,0.8370571940264034,0.26133696556735325,-145.95981488084308,73,4,1,4.6038517072701526e-18,-0.117358162 0.000208170773,0.00020817077291509709,0,0,0,0.10145486802450539,real_or_degenerate,0+0j 0+0j 0+0j,1,1.8971379022848863e-17,0.8155293294739787,0.12440370242716395,0.175933403181922,0.07199438125101539,1,1.6231570223255054e-16,-0.150002496 -0.126602167,0.12660216668864693,1,0,1,0.029658472853620978,complex_pair,0.271500233+0j -0.135750117+0.0267563294j -0.135750117-0.0267563294j,1,1.1852978770311686e-16,0.5397301516817563,0.054950557720756445,0.07771182398865935,0.04625947234689577,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.150002496 -0.126602167,0.12660216668864693,1,0,1,0.0,real_or_degenerate,0.276772832+0j -0.126744048+0j -0.150028784+0j,0,inf,0.0,0.0,0.0,0.0
