child_birth_g,child_birth_times,child_g,children,kappa_preserves_birth_order,level,markov_J2_ok,markov_J2_resid,markov_S2_eigvals,markov_S2_min_abs_eig,markov_S2_negative_definite,markov_S2_positive_definite,markov_S2_sign_definite,markov_alpha,markov_eig_class,markov_eigvals,markov_kappa_flip_ok,markov_kappa_flip_resid,markov_skew_axis_align_const,markov_skew_axis_norm,markov_skew_norm,markov_sumzero_leakage,mode,neutral_abs,neutral_norm,neutral_phase_deg,parent,parent_level,path_no_closure_J2_ok,path_no_closure_J2_resid,path_no_closure_S2_eigvals,path_no_closure_S2_min_abs_eig,path_no_closure_S2_negative_definite,path_no_closure_S2_positive_definite,path_no_closure_S2_sign_definite,path_no_closure_alpha,path_no_closure_eig_class,path_no_closure_eigvals,path_no_closure_kappa_flip_ok,path_no_closure_kappa_flip_resid,path_no_closure_skew_axis_align_const,path_no_closure_skew_axis_norm,path_no_closure_skew_norm,path_no_closure_sumzero_leakage,raw_J2_ok,raw_J2_resid,raw_S2_eigvals,raw_S2_min_abs_eig,raw_S2_negative_definite,raw_S2_positive_definite,raw_S2_sign_definite,raw_alpha,raw_eig_class,raw_eigvals,raw_kappa_flip_ok,raw_kappa_flip_resid,raw_skew_axis_align_const,raw_skew_axis_norm,raw_skew_norm,raw_sumzero_leakage,selected_fwd_J2_ok,selected_fwd_J2_resid,selected_fwd_S2_eigvals,selected_fwd_S2_min_abs_eig,selected_fwd_S2_negative_definite,selected_fwd_S2_positive_definite,selected_fwd_S2_sign_definite,selected_fwd_alpha,selected_fwd_eig_class,selected_fwd_eigvals,selected_fwd_kappa_flip_ok,selected_fwd_kappa_flip_resid,selected_fwd_skew_axis_align_const,selected_fwd_skew_axis_norm,selected_fwd_skew_norm,selected_fwd_sumzero_leakage,sym_raw_J2_ok,sym_raw_J2_resid,sym_raw_S2_eigvals,sym_raw_S2_min_abs_eig,sym_raw_S2_negative_definite,sym_raw_S2_positive_definite,sym_raw_S2_sign_definite,sym_raw_alpha,sym_raw_eig_class,sym_raw_eigvals,sym_raw_kappa_flip_ok,sym_raw_kappa_flip_resid,sym_raw_skew_axis_align_const,sym_raw_skew_axis_norm,sym_raw_skew_norm,sym_raw_sumzero_leakage
1.32533945205 1.38611223773 1.43710080242,274 275 276,1.61189499437 1.6244051471 1.62528374467,274 275 276,0,6,1,2.1120549257158847e-17,-0.544828854 -0.455171146,0.4551711463750495,1,0,1,0.08068900752696366,complex_pair,1+0j -0.5+0.0670901619j -0.5-0.0670901619j,1,3.1748914201681204e-17,0.9307533250489652,0.08669215070783526,0.12260121528231294,0.0316987863910217,log,0.012971786491934251,0.008004666871380007,-176.63726357473638,91,4,1,2.1989743848953637e-18,-0.0517316455 0.000354683445,0.00035468344513369353,0,0,0,0.044493754289564084,real_or_degenerate,0+0j 0+0j 0+0j,1,1.9936021250096196e-17,0.8127389219949566,0.054745445413576725,0.07742175138203616,0.031896232108993804,1,9.972957173038968e-18,-0.066502852 -0.0575878553,0.057587855280459975,1,0,1,0.01056167246181361,complex_pair,0.121987283+0j -0.0609936417+0.00931491301j -0.0609936417-0.00931491301j,1,4.755954804980082e-17,0.4700924017792446,0.022467226489598466,0.03177345641049821,0.019829960689428584,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.066502852 -0.0575878553,0.057587855280459975,1,0,1,0.0,real_or_degenerate,0.124145364+0j -0.0665030396+0j -0.0576423246+0j,0,inf,0.0,0.0,0.0,0.0
1.32782088863 1.38809584089 1.4387401801,277 278 279,1.61470955368 1.6266478143 1.62712154743,277 278 279,0,6,1,3.238656354885317e-16,-0.543943026 -0.456056974,0.45605697440170057,1,0,1,0.07936240648105138,complex_pair,1+0j -0.5+0.0660863228j -0.5-0.0660863228j,1,3.09745731525311e-16,0.9311728591716499,0.08522843605176632,0.12053121016425598,0.031072411386411546,log,0.012182037564970879,0.007506679874736581,-178.07003594612632,92,4,1,2.372492055678444e-17,-0.0513704968 0.000346758644,0.0003467586440113347,0,0,0,0.044187853435458946,real_or_degenerate,0+0j 0+0j 0+0j,1,1.369929047831717e-17,0.8127974436775679,0.05436514814260171,0.07688392982368981,0.03167022168115389,1,7.264691766960622e-17,-0.0662178299 -0.0574517328,0.057451732819710825,1,0,1,0.01034771997287971,complex_pair,0.121651102+0j -0.060825551+0.00912572065j -0.060825551-0.00912572065j,1,5.081274284592194e-17,0.4706071711680052,0.02198802017231822,0.03109575633742562,0.019400972204019557,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0662178299 -0.0574517328,0.057451732819710825,1,0,1,0.0,real_or_degenerate,0.123722573+0j -0.0662179986+0j -0.0575045743+0j,0,inf,0.0,0.0,0.0,0.0
1.32966616589 1.38957309583 1.43996236335,280 281 282,1.61681451132 1.62832955625 1.62850297942,280 281 282,0,6,1,1.889192192077671e-17,-0.543284179 -0.456715821,0.4567158207559278,1,0,1,0.07837519290104511,complex_pair,1+0j -0.5+0.065338738j -0.5-0.065338738j,1,3.5941131070609454e-17,0.9314926827779935,0.08413935433964606,0.11899101603644299,0.030606536661577453,log,0.011602728599841891,0.007142122821766997,-179.2583271620249,93,4,1,4.257283563151926e-17,-0.0511034314 0.000340976587,0.0003409765871801914,0,0,0,0.04396157543477793,real_or_degenerate,0+0j 0+0j 0+0j,1,3.50428048466382e-17,0.812840399207043,0.05408389577789704,0.07648617891507498,0.03150313742798897,1,3.152380878988317e-16,-0.0660074597 -0.0573506405,0.05735064047275584,1,0,1,0.010189595359608901,complex_pair,0.12140159+0j -0.0607007951+0.00898553049j -0.0607007951-0.00898553049j,1,4.613245966373043e-16,0.47101493896358937,0.02163327426945281,0.03059406987039708,0.019083257112579233,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0660074597 -0.0573506405,0.05735064047275584,1,0,1,0.0,real_or_degenerate,0.123409916+0j -0.0660076152+0j -0.0574023006+0j,0,inf,0.0,0.0,0.0,0.0
1.31935286691 1.3813406321 1.43316537869,283 284 285,1.6050171035 1.61892147319 1.62078257826,283 284 285,0,6,1,9.078947429922324e-17,-0.546963946 -0.453036054,0.4530360538452291,1,0,1,0.08388495159454827,complex_pair,1+0j -0.5+0.0695059196j -0.5-0.0695059196j,1,2.438976824090357e-16,0.9297911939291437,0.0902191289208326,0.12758911570532822,0.03320852479731836,log,0.014922221736337758,0.009240297589328556,-173.79932822575148,94,4,1,7.349776402212422e-17,-0.0526125368 0.000374528906,0.00037452890596937835,0,0,0,0.04523944184452664,real_or_degenerate,0+0j 0+0j 0+0j,1,5.268288460681775e-17,0.8125940876086563,0.05567286611407622,0.0787333223147081,0.03244781846213315,1,2.0443340548180195e-16,-0.0672006463 -0.0579170426,0.05791704256320785,1,0,1,0.011084131257503668,complex_pair,0.122801431+0j -0.0614007153+0.00977456642j -0.0614007153-0.00977456642j,1,3.2522856665757734e-16,0.4689996423065437,0.02363356015154261,0.0334229012934719,0.02087312146524839,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0672006463 -0.0579170426,0.05791704256320785,1,0,1,0.0,real_or_degenerate,0.125176517+0j -0.067200885+0j -0.0579756315+0j,0,inf,0.0,0.0,0.0,0.0
1.32199271673 1.38344228831 1.43489731719,286 287 288,1.6080079832 1.62129549146 1.6227226839,286 287 288,0,6,1,3.157420796240065e-16,-0.546022922 -0.453977078,0.4539770775535228,1,0,1,0.08247646086573736,complex_pair,1+0j -0.5+0.0684416336j -0.5-0.0684416336j,1,2.5347613508675965e-16,0.9302067388149005,0.08866465638683055,0.12539075956540602,0.03254312055192655,log,0.014055553545428317,0.008690526237545156,-174.9551396188113,95,4,1,8.900467288908198e-17,-0.0522224147 0.000365649103,0.0003656491034884938,0,0,0,0.04490927632308507,real_or_degenerate,0+0j 0+0j 0+0j,1,6.542557443113271e-17,0.8126585968995715,0.05526216851014863,0.07815250819319956,0.03220348069046038,1,1.7077230496012233e-16,-0.0668911626 -0.0577717527,0.057771752737779444,1,0,1,0.010852643353005379,complex_pair,0.122441882+0j -0.0612209411+0.00957131204j -0.0612209411-0.00957131204j,1,1.5195500416686644e-16,0.46945639488977053,0.023117468355189,0.032693037275639124,0.020411699473724204,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0668911626 -0.0577717527,0.057771752737779444,1,0,1,0.0,real_or_degenerate,0.124719869+0j -0.0668913778+0j -0.0578284909+0j,0,inf,0.0,0.0,0.0,0.0
1.32394775529 1.38500122543 1.43618345636,289 290 291,1.61023535984 1.62306837442 1.62417506645,289 290 291,0,6,1,4.669104243701904e-17,-0.545325508 -0.454674492,0.4546744917806043,1,0,1,0.08143254115083448,complex_pair,1+0j -0.5+0.0676524727j -0.5-0.0676524727j,1,3.793540695705301e-17,0.9305233475782339,0.08751262540888373,0.12376154173211969,0.03204997422266125,log,0.013420626865359199,0.008288637428594555,-175.90478143376313,96,4,1,6.843333345305437e-17,-0.0519352095 0.000359204247,0.0003592042473265968,0,0,0,0.04466613076849838,real_or_degenerate,0+0j 0+0j 0+0j,1,1.330934441769336e-17,0.8127057160919093,0.05495978419259336,0.07772487219026397,0.03202365751546563,1,1.5610691459370217e-16,-0.0666637796 -0.0576642849,0.0576642848872321,1,0,1,0.010682330948549569,complex_pair,0.122176156+0j -0.0610880782+0.00942136024j -0.0610880782-0.00942136024j,1,2.607854667557613e-16,0.46981998429472294,0.022737072295009982,0.03215507600826067,0.0200714289988075,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0666637796 -0.0576642849,0.0576642848872321,1,0,1,0.0,real_or_degenerate,0.124383666+0j -0.0666639784+0j -0.0577196873+0j,0,inf,0.0,0.0,0.0,0.0
1.32153414905 1.38307693389 1.434596074,292 293 294,1.60751200314 1.62090619734 1.62240852211,292 293 294,0,6,1,4.731834021129361e-17,-0.546186449 -0.453813551,0.4538135511821667,1,0,1,0.08272121976767885,complex_pair,1+0j -0.5+0.068626614j -0.5-0.068626614j,1,1.6564352877791796e-17,0.9301335686596797,0.08893477512792054,0.12577276515250663,0.03265875115801542,log,0.01420506415719651,0.008785140123247555,-174.74487593776044,97,4,1,6.838792050568473e-18,-0.0522899913 0.000367176878,0.00036717687845305626,0,0,0,0.044966476342327116,real_or_degenerate,0+0j 0+0j 0+0j,1,2.746204146239834e-17,0.8126474643439274,0.055333312802039916,0.07825312141567767,0.03224579834650293,1,6.322717184157452e-17,-0.0669447201 -0.0577969766,0.05779697658292988,1,0,1,0.010892729459761299,complex_pair,0.122504278+0j -0.0612521389+0.009606555j -0.0612521389-0.009606555j,1,2.3834997048552537e-16,0.4693742720399531,0.023206916332291248,0.03281953581798396,0.02049169125695619,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0669447201 -0.0577969766,0.05779697658292988,1,0,1,0.0,real_or_degenerate,0.124798972+0j -0.0669449392+0j -0.0578540323+0j,0,inf,0.0,0.0,0.0,0.0
1.32411325045 1.38513328694 1.43629246491,295 296 297,1.61043534965 1.62322989337 1.62430942445,295 296 297,0,6,1,2.4808761081961036e-17,-0.545266456 -0.454733544,0.454733544317453,1,0,1,0.08134414121221062,complex_pair,1+0j -0.5+0.0675856294j -0.5-0.0675856294j,1,4.9246788050201107e-17,0.9305504952423014,0.08741507487031086,0.12362358443745314,0.03200821777340927,log,0.013367043205745567,0.008254701261778742,-175.9894145826501,98,4,1,9.577911300407801e-17,-0.051910964 0.000358663751,0.0003586637506711064,0,0,0,0.04464560168252915,real_or_degenerate,0+0j 0+0j 0+0j,1,6.337552320163563e-17,0.8127096793855509,0.05493425612487285,0.07768877005067244,0.032008479289058415,1,5.964823834710601e-17,-0.0666446021 -0.057655193,0.057655193012026304,1,0,1,0.010667957569263411,complex_pair,0.122153684+0j -0.061076842+0.00940868908j -0.061076842-0.00940868908j,1,4.585380175430347e-17,0.46985177935602895,0.022704942362641974,0.0321096374221477,0.02004268168163357,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0666446021 -0.057655193,0.057655193012026304,1,0,1,0.0,real_or_degenerate,0.124355283+0j -0.0666447995+0j -0.0577104837+0j,0,inf,0.0,0.0,0.0,0.0
1.32602631793 1.38666096484 1.43755410776,298 299 300,1.61261598075 1.62496796445 1.62573470005,298 299 300,0,6,1,3.225586455295679e-16,-0.544583684 -0.455416316,0.4554163156982906,1,0,1,0.08032191201439395,complex_pair,1+0j -0.5+0.0668124587j -0.5-0.0668124587j,1,3.1317653408534756e-16,0.9308682383951403,0.0862870905906862,0.12202837377106432,0.03152542550001893,log,0.012752650334649477,0.007866634657233381,-177.01533992939355,99,4,1,4.883118723360611e-19,-0.051631447 0.000352472518,0.00035247251761627053,0,0,0,0.04440889458461293,real_or_degenerate,0+0j 0+0j 0+0j,1,2.241559787835344e-17,0.8127552084494921,0.05463993847462705,0.07727254203804906,0.031833519414035366,1,1.613732200986601e-16,-0.0664237121 -0.0575501563,0.057550156344239344,1,0,1,0.010502298446588424,complex_pair,0.121894153+0j -0.0609470765+0.00926246672j -0.0609470765-0.00926246672j,1,1.4240160783055608e-16,0.4702311199871968,0.02233433305493344,0.03158551671284459,0.019711016218030945,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0664237121 -0.0575501563,0.057550156344239344,1,0,1,0.0,real_or_degenerate,0.124028065+0j -0.0664238944+0j -0.0576041705+0j,0,inf,0.0,0.0,0.0,0.0
1.32323710833 1.38443431597 1.43571560797,301 302 303,1.6094733591 1.62247094846 1.62369377049,301 302 303,0,6,1,5.306067208179218e-18,-0.545579057 -0.454420943,0.4544209430026872,1,0,1,0.08181208035412416,complex_pair,1+0j -0.5+0.0679394293j -0.5-0.0679394293j,1,2.1094705111110092e-17,0.9304073886213715,0.08793146029864292,0.12435386371361216,0.0322292602828881,log,0.013650141445166629,0.008433582502910765,-175.55045106489297,100,4,1,1.5837428364452239e-16,-0.0520394391 0.000361534128,0.0003615341279052933,0,0,0,0.04475437850745907,real_or_degenerate,0+0j 0+0j 0+0j,1,1.5393580912392824e-16,0.8126886525431831,0.05506952554020188,0.07788006989240503,0.03208891159939883,1,4.387098234769231e-18,-0.0667462542 -0.0577033356,0.05770333555302545,1,0,1,0.010744128520721272,complex_pair,0.122272692+0j -0.0611363461+0.0094758106j -0.0611363461-0.0094758106j,1,2.0050072997687954e-17,0.46968527173712704,0.022875165919050863,0.03235036988425653,0.0201949725960282,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0667462542 -0.0577033356,0.05770333555302545,1,0,1,0.0,real_or_degenerate,0.124505679+0j -0.0667464588+0j -0.0577592201+0j,0,inf,0.0,0.0,0.0,0.0
1.32577150614 1.38645736924 1.43738589903,304 305 306,1.61234691501 1.62475755938 1.62556579139,304 305 306,0,6,1,3.1405906347789065e-16,-0.54467464 -0.45532536,0.4553253602087688,1,0,1,0.08045810602535891,complex_pair,1+0j -0.5+0.0669154944j -0.5-0.0669154944j,1,2.852841137785172e-16,0.9308254995450265,0.08643736776085921,0.12224089778323803,0.03158974074344593,log,0.012833861953228063,0.007917786680016073,-176.87357879252372,101,4,1,3.212387235487584e-16,-0.0516685976 0.000353291165,0.0003532911651602374,0,0,0,0.044440358999457245,real_or_degenerate,0+0j 0+0j 0+0j,1,2.6512595094984895e-16,0.8127491743922491,0.05467905769659932,0.07732786497231173,0.0318567707495188,1,6.9101171748162575e-18,-0.0664530493 -0.05756414,0.05756414003931019,1,0,1,0.010524311295011258,complex_pair,0.121928696+0j -0.0609643478+0.00928191617j -0.0609643478-0.00928191617j,1,2.4800772857992934e-17,0.47017932598014245,0.022383611344612253,0.03165520673843892,0.0197551241097684,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0664530493 -0.05756414,0.05756414003931019,1,0,1,0.0,real_or_degenerate,0.124071556+0j -0.0664532335+0j -0.0576183227+0j,0,inf,0.0,0.0,0.0,0.0
1.32765358912 1.38796199956 1.43862950273,307 308 309,1.61449296212 1.62646988716 1.62697102798,307 308 309,0,6,1,1.0744764545120659e-17,-0.544002756 -0.455997244,0.45599724386235446,1,0,1,0.07945188096319146,complex_pair,1+0j -0.5+0.0661540539j -0.5-0.0661540539j,1,2.96645901586693e-17,0.931144192965966,0.08532715079295511,0.1206708138900513,0.031114647255827185,log,0.012235195193844728,0.007540280231211579,-177.9672065376312,102,4,1,2.2201329483284798e-17,-0.0513947729 0.00034728752,0.0003472875198706543,0,0,0,0.04420841911697701,real_or_degenerate,0+0j 0+0j 0+0j,1,1.7707926940559792e-17,0.8127935255333814,0.05439071268187825,0.07692008354185052,0.03168541155201134,1,3.217447654909104e-16,-0.0662369693 -0.0574609039,0.05746090390090659,1,0,1,0.010362097222347643,complex_pair,0.121673744+0j -0.060836872+0.00913845179j -0.060836872-0.00913845179j,1,2.658292482175857e-16,0.47057126918031894,0.022020250493399708,0.031141336894618704,0.01942983203598748,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0662369693 -0.0574609039,0.05746090390090659,1,0,1,0.0,real_or_degenerate,0.123750993+0j -0.0662371392+0j -0.0575138537+0j,0,inf,0.0,0.0,0.0,0.0
1.32134059756 1.38292276052 1.43446897478,310 311 312,1.60730293438 1.62074219012 1.62227623767,310 311 312,0,6,1,4.1174776647935037e-17,-0.546255463 -0.453744537,0.4537445374526908,1,0,1,0.08282451582114375,complex_pair,1+0j -0.5+0.0687046767j -0.5-0.0687046767j,1,2.3459882134757235e-16,0.9301028096400727,0.08904877499853468,0.12593398531563793,0.03270755123412272,log,0.01426826387758614,0.008825145477287903,-174.6574268161569,103,4,1,3.597375678133466e-17,-0.0523185381 0.000367823568,0.00036782356777463783,0,0,0,0.04499063849918777,real_or_degenerate,0+0j 0+0j 0+0j,1,4.23342114902836e-17,0.8126427563147982,0.055363366189607036,0.07829562332397033,0.03226367560089717,1,3.180534029401191e-16,-0.0669673511 -0.0578076249,0.057807624869446565,1,0,1,0.01090966474654133,complex_pair,0.122530621+0j -0.0612653107+0.00962143839j -0.0612653107-0.00962143839j,1,2.754503273456844e-16,0.4693399646413292,0.02324469588878613,0.03287296417915947,0.02052547446662864,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0669673511 -0.0578076249,0.057807624869446565,1,0,1,0.0,real_or_degenerate,0.124832387+0j -0.0669675719+0j -0.0578648152+0j,0,inf,0.0,0.0,0.0,0.0
1.32392799085 1.38498545485 1.43617043931,313 314 315,1.61023542591 1.62307284057 1.62418263709,313 314 315,0,6,1,6.918182476183194e-18,-0.54533256 -0.45466744,0.4546674395186929,1,0,1,0.08144309808028602,complex_pair,1+0j -0.5+0.0676604551j -0.5-0.0676604551j,1,2.5115361089817706e-17,0.930520109055091,0.0875242751744382,0.12377801698856529,0.03205496092488168,log,0.01342675618176978,0.008292402259697376,-175.89515176906713,104,4,1,3.0168161852624666e-17,-0.0519381057 0.000359268849,0.00035926884926764865,0,0,0,0.04466858303216052,real_or_degenerate,0+0j 0+0j 0+0j,1,3.6402958289314723e-17,0.8127052425075553,0.0549628336275255,0.07772918474250258,0.032025470648626375,1,5.215502186694083e-18,-0.0666660707 -0.0576653708,0.05766537075074033,1,0,1,0.010684047959317754,complex_pair,0.12217884+0j -0.0610894202+0.00942287374j -0.0610894202-0.00942287374j,1,4.4825696020153996e-17,0.46981619786710616,0.022740910185348448,0.03216050360482823,0.02007486277066628,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0666660707 -0.0576653708,0.05766537075074033,1,0,1,0.0,real_or_degenerate,0.124387056+0j -0.0666662696+0j -0.0577207866+0j,0,inf,0.0,0.0,0.0,0.0
1.32584675861 1.38651749254 1.43743557016,316 317 318,1.61242234527 1.62481569438 1.62561169321,316 317 318,0,6,1,3.171246867129329e-16,-0.544647779 -0.455352221,0.4553522213267375,1,0,1,0.08041788564232856,complex_pair,1+0j -0.5+0.066885067j -0.5-0.066885067j,1,2.648141035103577e-16,0.9308381081009418,0.08639298814956543,0.12217813553505351,0.03157074706478004,log,0.012809910527877095,0.007902718301988333,-176.91518275832587,105,4,1,3.3526265719805396e-17,-0.0516576235 0.000353049207,0.0003530492067125605,0,0,0,0.0444310647098155,real_or_degenerate,0+0j 0+0j 0+0j,1,2.2860457472405982e-17,0.8127509573669838,0.054667502150666084,0.07731152296253231,0.031849902356918924,1,8.132198100868523e-17,-0.0664443826 -0.0575600101,0.0575600100779534,1,0,1,0.010517808670350862,complex_pair,0.121918493+0j -0.0609592467+0.0092761714j -0.0609592467-0.0092761714j,1,2.419086622386083e-16,0.4701945811262954,0.022369055477323235,0.031634621633506686,0.01974209572769459,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0664443826 -0.0575600101,0.0575600100779534,1,0,1,0.0,real_or_degenerate,0.124058709+0j -0.0664445662+0j -0.0576141429+0j,0,inf,0.0,0.0,0.0,0.0
1.32347208553 1.38462173525 1.43587025986,319 320 321,1.60974224961 1.62268525344 1.62386956658,319 320 321,0,6,1,7.236785921691805e-17,-0.545495225 -0.454504775,0.4545047745918858,1,0,1,0.08168659480176578,complex_pair,1+0j -0.5+0.0678445594j -0.5-0.0678445594j,1,2.4014905273014217e-16,0.930445620359678,0.08779298114186251,0.12415802461198734,0.03216998239768805,log,0.013573964606509855,0.008385379484751968,-175.66661558224658,106,4,1,3.321788582746216e-17,-0.0520049541 0.000360762137,0.0003607621369362962,0,0,0,0.044725182196058755,real_or_degenerate,0+0j 0+0j 0+0j,1,4.4411112713641967e-17,0.8126943027201139,0.05503321734428572,0.07782872234931511,0.032067321197641996,1,9.246871180095373e-17,-0.0667189613 -0.0576904216,0.05769042164388365,1,0,1,0.010723681102270618,complex_pair,0.122240766+0j -0.0611203828+0.00945779934j -0.0611203828-0.00945779934j,1,2.4635189944119204e-16,0.46972948973881923,0.022829482364910156,0.03228576358241334,0.02015410451165092,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0667189613 -0.0576904216,0.05769042164388365,1,0,1,0.0,real_or_degenerate,0.12446531+0j -0.066719164+0j -0.0577461464+0j,0,inf,0.0,0.0,0.0,0.0
1.32600128712 1.38664096355 1.43753758196,322 323 324,1.61261003099 1.62496761146 1.62573830541,322 323 324,0,6,1,9.970395178798623e-17,-0.544592619 -0.455407381,0.4554073807525847,1,0,1,0.08033529121126284,complex_pair,1+0j -0.5+0.0668225809j -0.5-0.0668225809j,1,2.4572209678948964e-16,0.9308640343782493,0.08630185316475471,0.12204925120352753,0.031531743460717146,log,0.012760394852442099,0.007871416327406355,-177.00173972825968,107,4,1,1.5725259319817387e-16,-0.0516350953 0.000352552854,0.0003525528542622416,0,0,0,0.04441198454581059,real_or_degenerate,0+0j 0+0j 0+0j,1,1.5825954842453264e-16,0.8127546161183692,0.05464378013368608,0.07727797496439236,0.03183580273844697,1,1.2922632454771925e-16,-0.0664265929 -0.0575515299,0.05755152990561804,1,0,1,0.010504460115925174,complex_pair,0.121897546+0j -0.0609487729+0.00926437693j -0.0609487729-0.00926437693j,1,2.546191548317428e-16,0.47022601468176306,0.022339172627516845,0.03159236090202813,0.019715348116503936,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0664265929 -0.0575515299,0.05755152990561804,1,0,1,0.0,real_or_degenerate,0.124032336+0j -0.0664267753+0j -0.0576055606+0j,0,inf,0.0,0.0,0.0,0.0
