candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal,asymmetry_candidate,A_invariant,A_gate,A_rank_score,A_fan_mean,A_fan_directed_mean,A_nonreciprocal_raw,A_nonreciprocal_norm,A_live_record_gap,A_shell_gap,A_conductance_gap,A_fan_shell_mean,A_fan_aging_mean,A_parent_grad_mean,A_complement_gate,A_invariant_gate,A_rank_legal,A_rank_gated
272,handle_candidate,ok,7 8 9,0 1 3,0 7 8 9|0 1 8 9|0 1 3 9,2,2,2.6198046497700775,0.6192578926378671,0.3687303372130739,0.2712736796442874,0.9664459982391489,0.0,0.4378430678629725,1.4598720861639702,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,44,True,5.656040549124708,True,23.531885607008615,2.1326930078714144,0.9999999999928866,0.2712736796442874,0.7356966657364944,0.21209223861662177,4.4805948243280405,0.07695157166910516,0.0006759093199780787,0.6542991352824243,0.35362032374126207,True,True,17,17
273,illegal,too_many_collapsed_tets,7 8 9,"0 1 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.6198046497700775,0.6192578926378671,0.3687303372130739,0.2712736796442874,0.9664459982391489,0.0,0.4378430678629725,1.4598720861639702,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,,False,0.0,False,0.6549511624425194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
274,illegal,face_occupancy_over_2,2 3 8,1 5 6,1 2 3 8|1 3 5 8|1 5 6 8,2,2,2.5693229645356492,1.0858921650767268,0.08667237502700001,0.08667237502700001,0.9361179243215271,0.4,0.7694980672118751,0.9936727753824381,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.6423307411339123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
275,quotient_candidate,ok,2 3 8,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.5693229645356492,1.0858921650767268,0.08667237502700001,0.08667237502700001,0.9361179243215271,0.4,0.7694980672118751,0.9936727753824381,0,0,0,0,-8,-2,0,0,0,0,0.666666666666635,45,True,4.539623937072831,True,19.691538070214914,2.246355514370446,0.9999999999930766,0.08667237502700001,0.9999999999884622,0.05049788113221411,1.4418493042166467,0.018014795202802247,0.0004506062133187191,0.7695327568516719,0.38173750616893964,True,True,39,39
276,illegal,duplicate_tet,1 2 4,3 11 12,1 2 3 4|2 3 4 11|3 4 11 12,2,2,2.515366670175621,1.09599317430417,0.08709929005400001,0.08709929005400001,0.9086430426309404,0.4,0.6644973743094376,1.0918417004843224,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.6288416675439052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
277,illegal,too_many_collapsed_tets,1 2 4,"3 11 12 perm=(1, 0, 2)",quotient_face_pairing,2,2,2.515366670175621,1.09599317430417,0.08709929005400001,0.08709929005400001,0.9086430426309404,0.4,0.6644973743094376,1.0918417004843224,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,,False,0.0,False,0.6288416675439052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
278,illegal,face_occupancy_over_2,3 4 5,2 7 9,2 3 4 5|2 4 5 7|2 5 7 9,2,2,2.4630170417610495,1.4250762601701517,0.043549645027000004,0.043549645027000004,0.47275745990942064,0.4,0.8919773440097006,0.8614002846515846,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.6157542604402624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
279,illegal,too_many_collapsed_tets,3 4 5,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.4630170417610495,1.4250762601701517,0.043549645027000004,0.043549645027000004,0.47275745990942064,0.4,0.8919773440097006,0.8614002846515846,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,,False,0.0,False,0.6157542604402624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
280,handle_candidate,ok,3 8 11,1 5 6,3 6 8 11|1 6 8 11|1 5 6 11,2,2,2.4099701909580133,1.4740265954730725,0.043549645027000004,0.043549645027000004,0.29340219674960877,0.4,0.974785640701567,0.8815355317464347,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,46,True,3.965000608048743,True,16.753108889275754,2.2955798646366152,0.9999999999931695,0.043549645027000004,0.9999999999770377,0.01196838190252654,0.0019530301357464364,0.010263931643553992,0.00033795465998903934,0.8271495676362922,0.374062088858947,True,True,56,56
281,illegal,too_many_collapsed_tets,3 8 11,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.4099701909580133,1.4740265954730725,0.043549645027000004,0.043549645027000004,0.29340219674960877,0.4,0.974785640701567,0.8815355317464347,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,,False,0.0,False,0.6024925477395033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
282,handle_candidate,ok,3 8 11,1 4 6,3 6 8 11|1 6 8 11|1 4 6 11,2,2,2.3452770192316774,1.4315892899939728,0.043549645027000004,0.043549645027000004,0.26447707718922464,0.4,0.9881463168282437,1.078412099333714,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,50,True,3.974653757527082,True,16.681585300223524,2.2955798646366152,0.9999999999931695,0.043549645027000004,0.9999999999770377,0.02882300906581836,0.0019530301357464364,0.021755971948317132,0.00033795465998903934,0.8271495676362922,0.374062088858947,True,True,58,58
283,illegal,too_many_collapsed_tets,3 8 11,"1 4 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.3452770192316774,1.4315892899939728,0.043549645027000004,0.043549645027000004,0.26447707718922464,0.4,0.9881463168282437,1.078412099333714,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,,False,0.0,False,0.5863192548079194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
284,handle_candidate,ok,3 7 10,1 5 6,3 6 7 10|1 6 7 10|1 5 6 10,2,2,2.33862286873723,1.4460403458136557,0.043549645027000004,0.043549645027000004,0.2852374382953288,0.4,0.8845178135686793,0.9192146273297996,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,52,True,3.9698210153568945,True,16.687704909620862,2.2955798646366152,0.9999999999931695,0.043549645027000004,0.9999999999770377,0.021707117344263796,0.0019530301357464364,0.012697133640049652,0.00033795465998903934,0.8271495676362922,0.374062088858947,True,True,57,57
285,illegal,too_many_collapsed_tets,3 7 10,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.33862286873723,1.4460403458136557,0.043549645027000004,0.043549645027000004,0.2852374382953288,0.4,0.8845178135686793,0.9192146273297996,0,0,0,0,-8,-2,0,0,0,0,0.666666666666635,,False,0.0,False,0.5846557171843075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
286,handle_candidate,ok,8 10 11,1 4 6,1 8 10 11|1 4 10 11|1 4 6 11,2,2,2.3322834202560205,1.395226096852412,0.0,0.0,0.8791170244614129,0.0,0.7918599254041183,1.3008138368032853,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,54,True,3.527799939838701,False,2.4788383786525676,2.2955798646366152,0.9999999999931695,0.0,0.0,0.05989531188924009,1.4447427177134153,0.007967656808595569,0.00033795465998903934,0.8271495676362922,0.374062088858947,False,True,75,
287,illegal,overfull_after_quotient,8 10 11,"1 4 6 perm=(1, 0, 2)",quotient_face_pairing,2,2,2.3322834202560205,1.395226096852412,0.0,0.0,0.8791170244614129,0.0,0.7918599254041183,1.3008138368032853,0,0,0,0,-4,-2,1,0,0,0,0.6923076923076658,,False,0.0,False,0.5830708550640051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
288,handle_candidate,ok,7 8 10,1 4 6,1 7 8 10|1 4 8 10|1 4 6 10,2,2,2.3067141908736533,1.603868453238966,0.0,0.0,0.5430465681974128,0.0,0.8415590756013066,1.3687606251298385,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,55,True,3.5223450458882035,False,2.419308055892127,2.2955798646366152,0.9999999999931695,0.0,0.0,0.04303970865079039,1.4447427177134153,0.01980169851306668,0.00033795465998903934,0.8271495676362922,0.374062088858947,False,True,77,
289,illegal,overfull_after_quotient,7 8 10,"1 4 6 perm=(1, 0, 2)",quotient_face_pairing,2,2,2.3067141908736533,1.603868453238966,0.0,0.0,0.5430465681974128,0.0,0.8415590756013066,1.3687606251298385,0,0,0,0,-5,-3,1,0,0,0,0.7083333333333038,,False,0.0,False,0.5766785477184133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
290,handle_candidate,ok,3 7 10,1 4 6,1 3 7 10|1 4 7 10|1 4 6 10,2,2,2.2704046660367,1.403603040334556,0.043549645027000004,0.043549645027000004,0.2528566443007467,0.4,0.8955046455765179,1.1155491116174368,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,56,True,3.9601678658785557,True,16.54095369642402,2.2955798646366152,0.9999999999931695,0.043549645027000004,0.9999999999770377,0.0048524901809719745,0.0019530301357464364,0.0012050933352865112,0.00033795465998903934,0.8271495676362922,0.374062088858947,True,True,59,59
291,illegal,too_many_collapsed_tets,3 7 10,"1 4 6 perm=(1, 0, 2)",quotient_face_pairing,2,2,2.2704046660367,1.403603040334556,0.043549645027000004,0.043549645027000004,0.2528566443007467,0.4,0.8955046455765179,1.1155491116174368,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,,False,0.0,False,0.567601166509175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
292,handle_candidate,ok,8 10 11,1 5 6,1 8 10 11|1 5 10 11|1 5 6 11,2,2,2.255408770084378,1.4376634023315116,0.0,0.0,0.7073499192628947,0.0,0.8006540236336752,1.1009560382591492,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,57,True,3.522283924870077,False,2.431096642845567,2.2955798646366152,0.9999999999931695,0.0,0.0,0.04304068472594827,1.4447427177134153,0.01945969711335871,0.00033795465998903934,0.8271495676362922,0.374062088858947,False,True,76,
293,illegal,overfull_after_quotient,8 10 11,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.255408770084378,1.4376634023315116,0.0,0.0,0.7073499192628947,0.0,0.8006540236336752,1.1009560382591492,0,0,0,0,-5,1,1,0,0,0,0.6071428571428354,,False,0.0,False,0.5638521925210945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
294,handle_candidate,ok,2 8 9,3 11 12,2 3 8 9|3 8 9 11|3 9 11 12,2,2,2.231450033875914,0.790035857829891,0.043549645027000004,0.043549645027000004,0.9893469624738893,0.4,0.9436528407708331,1.0160313237409202,0,0,0,0,0,6,0,0,0,0,0.5945945945945785,58,True,3.9080745339474245,True,17.20644631794834,2.2362129770593167,0.9999999999930737,0.043549645027000004,0.9999999999770377,0.014574064202978285,0.0010126467747246792,0.01118707749802672,0.0004506062133187191,0.7695327568516674,0.35275882813716436,True,True,52,52
295,illegal,too_many_collapsed_tets,2 8 9,"3 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.231450033875914,0.790035857829891,0.043549645027000004,0.043549645027000004,0.9893469624738893,0.4,0.9436528407708331,1.0160313237409202,0,0,0,0,-10,-5,0,0,0,0,0.7499999999999533,,False,0.0,False,0.5578625084689784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
296,handle_candidate,ok,3 11 12,1 5 6,3 6 11 12|1 6 11 12|1 5 6 12,2,2,2.223898106239812,0.6239574207158292,0.043549645027000004,0.043549645027000004,1.2231003345274498,0.4,0.8933345926899662,0.904738668069683,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,59,True,3.9221721434209127,True,17.532078849603856,2.2412587732639238,0.9999999999930752,0.043549645027000004,0.9999999999770377,0.029001719011759297,0.0019530301357464364,0.022219158158983454,0.0004506062133187191,0.7695327568516696,0.3671753887217437,True,True,50,50
297,illegal,too_many_collapsed_tets,3 11 12,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.223898106239812,0.6239574207158292,0.043549645027000004,0.043549645027000004,1.2231003345274498,0.4,0.8933345926899662,0.904738668069683,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,,False,0.0,False,0.555974526559953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
298,illegal,face_occupancy_over_2,2 3 8,4 5 6,2 3 4 8|3 4 5 8|4 5 6 8,2,2,2.2151878698991303,1.1318753308380503,0.0,0.0,1.1575901849521615,0.0,0.6326645662158503,1.2648642046460408,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.5537969674747826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
299,quotient_candidate,ok,2 3 8,"4 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.2151878698991303,1.1318753308380503,0.0,0.0,1.1575901849521615,0.0,0.6326645662158503,1.2648642046460408,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,60,True,4.054669148320716,False,2.754770069377965,2.246355514370446,0.9999999999930766,0.0,0.0,0.11050303660825822,2.886592021930062,0.02754116229561454,0.0004506062133187191,0.7695327568516719,0.38173750616893964,False,True,71,
300,handle_candidate,ok,7 8 10,4 5 6,5 7 8 10|4 5 8 10|4 5 6 10,2,2,2.201684594670366,1.692288924479389,0.0,0.0,0.2512122147631007,0.0,0.9036133903576066,1.3486282341463758,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,61,True,3.1274308917816795,False,2.151818426772896,2.458492193852774,0.9999999999934523,0.0,0.0,0.03382007398854555,0.0,0.021767371725017526,0.0,0.9999999999901603,0.3945766324079402,False,True,95,
301,quotient_candidate,ok,7 8 10,"4 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.201684594670366,1.692288924479389,0.0,0.0,0.2512122147631007,0.0,0.9036133903576066,1.3486282341463758,0,0,0,0,-6,1,0,0,0,0,0.6153846153845918,62,True,3.1274308917816795,False,2.151818426772896,2.458492193852774,0.9999999999934523,0.0,0.0,0.03382007398854555,0.0,0.021767371725017526,0.0,0.9999999999901603,0.3945766324079402,False,True,96,
302,illegal,duplicate_tet,1 2 4,3 10 12,1 2 3 4|2 3 4 10|3 4 10 12,2,2,2.188924012548637,1.2716805693078181,0.08709929005400001,0.08709929005400001,0.2406480204079709,0.4,0.6706422307727717,1.2115659854422829,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.5472310031371592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
303,illegal,too_many_collapsed_tets,1 2 4,"3 10 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.188924012548637,1.2716805693078181,0.08709929005400001,0.08709929005400001,0.2406480204079709,0.4,0.6706422307727717,1.2115659854422829,0,0,0,0,-8,-2,0,0,0,0,0.666666666666635,,False,0.0,False,0.5472310031371592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
304,handle_candidate,ok,7 8 10,1 5 6,1 7 8 10|1 5 8 10|1 5 6 10,2,2,2.152723510575477,1.6463057587180656,0.0,0.0,0.26700253157523657,0.0,0.8514986231387216,1.1477865359834885,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,63,True,3.5168290309195793,False,2.3366457728399443,2.2955798646366152,0.9999999999931695,0.0,0.0,0.026185081487498568,1.4447427177134153,0.03129373881782982,0.00033795465998903934,0.8271495676362922,0.374062088858947,False,True,81,
305,illegal,overfull_after_quotient,7 8 10,"1 5 6 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.152723510575477,1.6463057587180656,0.0,0.0,0.26700253157523657,0.0,0.8514986231387216,1.1477865359834885,0,0,1,0,-3,0,1,1,0,1,0.6551724137930809,,False,0.0,False,0.5381808776438692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
306,handle_candidate,ok,4 5 6,0 2 3,2 4 5 6|2 3 5 6|0 2 3 6,2,2,2.1449546136310227,0.6960381776613016,0.35563827291410466,0.2581181394684492,0.281228066820324,0.0,0.4527914625777559,1.3858318069169149,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,64,True,5.632604397442634,True,22.15496873065712,2.140261702178324,0.9999999999928888,0.2581181394684492,0.7257884179694721,0.19764251890301457,4.4796544409670185,0.08831567474373414,0.0006759093199780787,0.6542991352824274,0.37524516461813107,True,True,28,28
307,quotient_candidate,ok,4 5 6,"0 2 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.1449546136310227,0.6960381776613016,0.35563827291410466,0.2581181394684492,0.281228066820324,0.0,0.4527914625777559,1.3858318069169149,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,65,True,5.632604397442634,True,22.15496873065712,2.140261702178324,0.9999999999928888,0.2581181394684492,0.7257884179694721,0.19764251890301457,4.4796544409670185,0.08831567474373414,0.0006759093199780787,0.6542991352824274,0.37524516461813107,True,True,29,29
308,handle_candidate,ok,3 11 12,2 7 9,3 9 11 12|2 9 11 12|2 7 9 12,2,2,2.1378946191476382,0.5723068819165076,0.043549645027000004,0.043549645027000004,1.1674407012033359,0.4,0.9314975889873257,1.1671860620267271,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,66,True,3.9177214001885887,True,17.3558327793909,2.2362129770593167,0.9999999999930737,0.043549645027000004,0.9999999999770377,0.031417720685645634,0.0010126467747246792,0.02267163763116198,0.0004506062133187191,0.7695327568516674,0.35275882813716436,True,True,51,51
309,illegal,too_many_collapsed_tets,3 11 12,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.1378946191476382,0.5723068819165076,0.043549645027000004,0.043549645027000004,1.1674407012033359,0.4,0.9314975889873257,1.1671860620267271,0,0,0,0,-12,-2,0,0,0,0,0.5882352941176126,,False,0.0,False,0.5344736547869096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
310,illegal,face_occupancy_over_2,2 3 8,1 4 6,1 2 3 8|1 3 4 8|1 4 6 8,2,2,2.134061411527167,1.0434548595976272,0.08667237502700001,0.08667237502700001,0.4150552946289621,0.4,0.7777998901791329,1.1719395902778396,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.5335153528817917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
311,quotient_candidate,ok,2 3 8,"1 4 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.134061411527167,1.0434548595976272,0.08667237502700001,0.08667237502700001,0.4150552946289621,0.4,0.7777998901791329,1.1719395902778396,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,67,True,4.534107922104207,True,18.60634730473831,2.246355514370446,0.9999999999930766,0.08667237502700001,0.9999999999884622,0.03364325396892229,1.4418493042166467,0.029506835507565388,0.0004506062133187191,0.7695327568516719,0.38173750616893964,True,True,45,45
312,handle_candidate,ok,3 10 12,1 5 6,3 6 10 12|1 6 10 12|1 5 6 12,2,2,2.1256997789926615,0.7996448157194771,0.043549645027000004,0.043549645027000004,0.8594466013038315,0.4,0.90447596683711,1.0914710678011061,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,68,True,3.912532043249973,True,16.95815371989813,2.2412587732639238,0.9999999999930752,0.043549645027000004,0.9999999999770377,0.012169876247636324,0.0019530301357464364,0.01074265300851529,0.0004506062133187191,0.7695327568516696,0.3671753887217437,True,True,55,55
313,illegal,too_many_collapsed_tets,3 10 12,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.1256997789926615,0.7996448157194771,0.043549645027000004,0.043549645027000004,0.8594466013038315,0.4,0.90447596683711,1.0914710678011061,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,,False,0.0,False,0.5314249447481654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
314,handle_candidate,ok,3 10 12,2 7 9,2 3 10 12|2 7 10 12|2 7 9 12,2,2,2.1243876623816713,0.7479942769201555,0.043549645027000004,0.043549645027000004,0.9096369746190633,0.4,0.9436176658432381,1.190172314485911,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,69,True,3.908081300017649,True,16.998531412551742,2.2362129770593167,0.9999999999930737,0.043549645027000004,0.9999999999770377,0.01458587792152266,0.0010126467747246792,0.011195132480693815,0.0004506062133187191,0.7695327568516674,0.35275882813716436,True,True,54,54
315,illegal,too_many_collapsed_tets,3 10 12,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.1243876623816713,0.7479942769201555,0.043549645027000004,0.043549645027000004,0.9096369746190633,0.4,0.9436176658432381,1.190172314485911,0,0,0,0,-10,-5,0,0,0,0,0.7499999999999533,,False,0.0,False,0.5310969155954178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
316,handle_candidate,ok,3 10 12,1 4 6,3 6 10 12|1 6 10 12|1 4 6 12,2,2,2.1134809369975405,0.7572075102403775,0.043549645027000004,0.043549645027000004,0.9127574416795338,0.4,0.8932692735954737,1.267537384505888,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,70,True,3.922185192728312,True,17.0384119200269,2.2412587732639238,0.9999999999930752,0.043549645027000004,0.9999999999770377,0.029024503410928146,0.0019530301357464364,0.02223469331327843,0.0004506062133187191,0.7695327568516696,0.3671753887217437,True,True,53,53
317,illegal,too_many_collapsed_tets,3 10 12,"1 4 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.1134809369975405,0.7572075102403775,0.043549645027000004,0.043549645027000004,0.9127574416795338,0.4,0.8932692735954737,1.267537384505888,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,,False,0.0,False,0.5283702342493851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
318,handle_candidate,ok,1 2 4,10 11 12,1 2 4 10|2 4 10 11|4 10 11 12,2,2,2.0700356203568666,1.0162775349529214,0.0,0.0,1.162286121084258,0.0,0.5597447715436046,1.395147134223001,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,72,True,4.067092832019155,False,2.7253982392614327,2.2412587732639238,0.9999999999930752,0.0,0.0,0.1564163023866639,2.8885450520658087,0.007184137377851396,0.0004506062133187191,0.7695327568516696,0.3671753887217437,False,True,74,
319,illegal,overfull_after_quotient,1 2 4,"10 11 12 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.0700356203568666,1.0162775349529214,0.0,0.0,1.162286121084258,0.0,0.5597447715436046,1.395147134223001,0,0,0,0,-7,0,1,0,0,0,0.599999999999976,,False,0.0,False,0.5175089050892167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
320,handle_candidate,ok,10 11 12,0 1 2,0 10 11 12|0 1 11 12|0 1 2 12,2,2,2.048181737391016,0.5285535446045013,0.38188847124037917,0.2845001673288865,0.2742604526981824,0.0,0.4237774889081856,1.536844525816151,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,73,True,5.67895941171864,True,22.207546885869593,2.12504789621163,0.9999999999928844,0.2845001673288865,0.7449823410591081,0.22669006329392677,4.481607471102765,0.06540695761707527,0.0006759093199780787,0.6542991352824208,0.33177714757046817,True,True,26,26
321,quotient_candidate,ok,10 11 12,"0 1 2 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.048181737391016,0.5285535446045013,0.38188847124037917,0.2845001673288865,0.2742604526981824,0.0,0.4237774889081856,1.536844525816151,0,0,0,0,-6,1,0,0,0,0,0.6153846153845918,74,True,5.67895941171864,True,22.207546885869593,2.12504789621163,0.9999999999928844,0.2845001673288865,0.7449823410591081,0.22669006329392677,4.481607471102765,0.06540695761707527,0.0006759093199780787,0.6542991352824208,0.33177714757046817,True,True,27,27
322,handle_candidate,ok,8 10 11,4 5 6,4 8 10 11|4 5 10 11|4 5 6 11,2,2,2.027584195839788,1.4836465680928352,0.0,0.0,0.2607227822488374,0.0,0.9689086223003138,1.3055969286600193,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,75,True,3.1177157428175724,False,2.104862337706059,2.458492193852774,0.9999999999934523,0.0,0.0,0.01696447075009585,0.0,0.009933330020546416,0.0,0.9999999999901603,0.3945766324079402,False,True,103,
323,quotient_candidate,ok,8 10 11,"4 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.027584195839788,1.4836465680928352,0.0,0.0,0.2607227822488374,0.0,0.9689086223003138,1.3055969286600193,0,0,0,0,-6,1,0,0,0,0,0.6153846153845918,76,True,3.1177157428175724,False,2.104862337706059,2.458492193852774,0.9999999999934523,0.0,0.0,0.01696447075009585,0.0,0.009933330020546416,0.0,0.9999999999901603,0.3945766324079402,False,True,104,
324,handle_candidate,ok,3 8 11,4 5 6,3 6 8 11|4 6 8 11|4 5 6 11,2,2,1.9999283548668276,1.520009761234396,0.0,0.0,0.27699423997001255,0.0,0.7651492499449064,1.129559544101342,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,77,True,3.5238495216920405,False,2.303455985558229,2.2955798646366152,0.9999999999931695,0.0,0.0,0.04803677357351758,1.442789687577669,0.019790298736366285,0.00033795465998903934,0.8271495676362922,0.374062088858947,False,True,82,
325,quotient_candidate,ok,3 8 11,"4 5 6 perm=(1, 0, 2)",quotient_face_pairing,2,2,1.9999283548668276,1.520009761234396,0.0,0.0,0.27699423997001255,0.0,0.7651492499449064,1.129559544101342,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,78,True,3.5238495216920405,False,2.303455985558229,2.2955798646366152,0.9999999999931695,0.0,0.0,0.04803677357351758,1.442789687577669,0.019790298736366285,0.00033795465998903934,0.8271495676362922,0.374062088858947,False,True,83,
326,handle_candidate,ok,3 4 5,7 8 9,3 4 5 8|4 5 7 8|5 7 8 9,2,2,1.99493532248713,1.5302908111631797,0.0,0.0,0.2867181532989969,0.0,0.7060684012993377,1.094048805667753,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,79,True,3.481710605340895,False,2.2825968562870793,2.246355514370446,0.9999999999930766,0.0,0.0,0.06495869507002294,1.442789687577669,0.006326149886129562,0.0004506062133187191,0.7695327568516719,0.38173750616893964,False,True,88,
327,illegal,too_many_collapsed_tets,3 4 5,"7 8 9 perm=(1, 0, 2)",quotient_face_pairing,2,2,1.99493532248713,1.5302908111631797,0.0,0.0,0.2867181532989969,0.0,0.7060684012993377,1.094048805667753,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,,False,0.0,False,0.4987338306217825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
328,handle_candidate,ok,3 7 10,4 5 6,3 5 7 10|4 5 7 10|4 5 6 10,2,2,1.9413398903975685,1.4920235115749794,0.0,0.0,0.26856481757595774,0.0,0.708402193872673,1.1822703969482764,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,80,True,3.5360119805590533,False,2.2936256855153125,2.2955798646366152,0.9999999999931695,0.0,0.0,0.08171227282030791,1.442789687577669,0.003170766547237358,0.00033795465998903934,0.8271495676362922,0.374062088858947,False,True,86,
