S_max,S_min,axis_align_const,axis_x,axis_y,axis_z,complex_pair,parent,parent_level
1.0007738988138795,-0.5474404764621299,0.9292921096585485,0.5217020279864601,0.28308854651427745,0.8047905745007367,1.0,223,5
1.000759206050378,-0.5469962727578943,0.9294847681185833,0.5209382482966722,0.28401917332470916,0.8049574216213812,1.0,224,5
1.0007520820018314,-0.5467793235182453,0.9295799553935232,0.5205585760701316,0.2844812801494646,0.8050398562195965,1.0,225,5
1.0007704454645951,-0.5473364591859359,0.929336954665993,0.5215247971291103,0.2833046142873066,0.8048294114164172,1.0,226,5
1.0007559061860327,-0.5468959106153408,0.9295287130395756,0.5207631572611193,0.28423232177820845,0.8049954790393281,1.0,227,5
1.0007488770644906,-0.5466813835942198,0.9296231625538823,0.5203857259450664,0.2846915487730263,0.8050772747180927,1.0,228,5
1.0007860779871358,-0.5478054546091988,0.9291360534295035,0.5223161883524804,0.28233923748948475,0.8046554258419655,1.0,229,5
1.0007709135766216,-0.5473505728812209,0.9293308601911344,0.5215489025704528,0.28327523087591394,0.8048241334463667,1.0,230,5
1.0007635029052715,-0.5471266264482196,0.9294279203063858,0.5211642642052696,0.28374392576659907,0.8049081899718686,1.0,231,5
1.0007774805775558,-0.5475481132208142,0.9292458769795537,0.5218843943618642,0.28286614146437855,0.8047505358262427,1.0,232,5
1.0007626516789498,-0.547100832400835,0.9294391486550755,0.5211196656302477,0.28379824837682865,0.8049179140070767,1.0,233,5
1.0007554450566276,-0.5468818681400792,0.9295348739883031,0.5207385838059594,0.2842622307714778,0.8050008145774378,1.0,234,5
1.0007739198656345,-0.5474411098327904,0.9292918370961867,0.5217031041535272,0.28308723430128085,0.8047903384548074,1.0,235,5
1.0007592488979618,-0.5469975744690577,0.929484199156303,0.5209405130837239,0.284016415801869,0.8049569288855927,1.0,236,5
1.0007521398832302,-0.5467810903732975,0.9295791772752925,0.5205616859988236,0.2844774963506181,0.805039182349441,1.0,237,5
1.000779994300401,-0.5476235037754249,0.9292135993871813,0.5220115055369743,0.28271107707430104,0.804722582611275,1.0,238,5
1.0007650498975633,-0.5471734664414104,0.9294075563964163,0.5212450948209264,0.2836454594875881,0.8048905543085149,1.0,239,5
1.0007577716551315,-0.5469526742615928,0.9295038394269038,0.520862302149147,0.284111635709723,0.8049739378588706,1.0,240,5
1.0007716154781727,-0.547371727246274,0.9293217311297524,0.5215849991381453,0.28323122830915154,0.8048162274472977,1.0,241,5
1.0007569967571965,-0.5469291038008481,0.9295141619415699,0.5208211699091077,0.2841617075096944,0.804982877418802,1.0,242,5
1.0007499166126543,-0.546713174466422,0.9296091216117022,0.5204419318066054,0.28462318309886575,0.8050651149054721,1.0,243,5
1.0007681892108156,-0.5472683714820357,0.9293663983272317,0.5214082516332258,0.28344665874180425,0.8048549103750303,1.0,244,5
1.000753722675747,-0.5468293791220062,0.9295579295144621,0.5206465675858037,0.28437421366298465,0.8050207812487891,1.0,245,5
1.0007467366690086,-0.5466158567132383,0.9296521523485036,0.5202695726147231,0.28483280800196265,0.8051023806166847,1.0,246,5
1.0007773673548668,-0.5475447145835469,0.9292473340944671,0.5218786521071042,0.28287314561766963,0.8047517977247741,1.0,247,5
1.0007625213627098,-0.5470968822410541,0.929440869085034,0.5211128302733548,0.28380657366977086,0.8049194039431263,1.0,248,5
1.0007553026685465,-0.546877531209946,0.9295367773671863,0.5207309907157572,0.2842714722361465,0.8050024629519028,1.0,249,5
1.000769098936245,-0.5472958367496052,0.9293545128444799,0.5214553147919583,0.28338930245307253,0.8048446172450309,1.0,250,5
1.0007545737947647,-0.5468553242992152,0.9295465279710515,0.5206920832629093,0.2843188239596433,0.805010907222553,1.0,251,5
1.000747550276813,-0.5466407760139482,0.9296411200353302,0.52031379280599,0.28477903354722484,0.8050928263532141,1.0,252,5
1.0007657417364455,-0.5471943984662876,0.9293984668953111,0.5212811513804004,0.28360153118924963,0.8048826825696498,1.0,253,5
1.0007513659144176,-0.5467574589316297,0.9295895884491723,0.5205200667667313,0.2845281319237728,0.8050481986905048,1.0,254,5
1.0007444348052528,-0.5465452802494737,0.9296834497015329,0.5201440109290426,0.28498547399043683,0.8051294849194801,1.0,255,5
1.000783502720797,-0.5477285211000078,0.9291687807948426,0.5221877204126371,0.28249604815911045,0.8046837685717484,1.0,256,5
1.000768430457566,-0.5472756565022043,0.9293632446471067,0.5214207416146511,0.28343143759327566,0.8048521792079262,1.0,257,5
1.0007610751605513,-0.5470530218060351,0.9294599877822617,0.5210368371422679,0.28389912407834433,0.8049359612206128,1.0,258,5
1.0007749916879716,-0.5474733455222232,0.9292779729457711,0.5217578282201053,0.283020503528241,0.8047783317483457,1.0,259,5
1.0007602509968294,-0.5470280076533712,0.9294709045416976,0.5209934174774636,0.28395199793414777,0.8049454154116105,1.0,260,5
1.0007530973624619,-0.5468103078517025,0.9295663168959166,0.5206130704773461,0.2844149744568535,0.8050280449341995,1.0,261,5
1.0007714836645096,-0.5473677553050676,0.9293234446831403,0.5215782247555207,0.2832394866725413,0.8048177114280619,1.0,262,5
1.0007568986188078,-0.5469261178034561,0.9295154702428914,0.520815955415071,0.2841680550259114,0.8049840104409821,1.0,263,5
1.0007498412108564,-0.5467108693230959,0.9296101391946997,0.5204378595615551,0.284628136596643,0.8050659961581977,1.0,264,5
1.0007775247829498,-0.5475494400783721,0.9292453081567094,0.5218866359059651,0.28286340730524384,0.8047500432112095,1.0,265,5
1.0007626682590396,-0.5471013349537521,0.9294389297931007,0.521120535144428,0.28379718932261877,0.8049177244670461,1.0,266,5
1.0007554428165073,-0.5468817999125484,0.9295349039295735,0.5207384643669533,0.2842623761403844,0.8050008405073386,1.0,267,5
1.000769227936172,-0.5472997300163557,0.9293528289769082,0.5214619805266536,0.28338117844628374,0.804843158972937,1.0,268,5
1.0007546933825382,-0.5468589685768304,0.9295449273260527,0.520698471364748,0.284311049658573,0.8050095210233216,1.0,269,5
1.000747663789264,-0.5466442515971738,0.9296395820751787,0.5203199556588198,0.2847715387818332,0.8050914944406536,1.0,270,5
1.0007658517008922,-0.5471977246269648,0.9293970231605888,0.5212868771646277,0.28359455509407605,0.8048814322587043,1.0,271,5
1.0007514671804818,-0.546760551570429,0.929588225456699,0.5205255164582202,0.2845215018461769,0.8050470183043977,1.0,272,5
1.000744530424058,-0.5465482141769566,0.9296821471215274,0.5201492401187687,0.2849791167333359,0.8051283568521046,1.0,273,5
1.0007749642294472,-0.5474725199732735,0.9292783278069973,0.5217564279214343,0.28302221114574805,0.8047786390671829,1.0,274,5
1.0007602035508356,-0.5470265672038607,0.9294715334779027,0.520990915371175,0.2839550447151664,0.8049459600863423,1.0,275,5
1.000753036112257,-0.5468084393657324,0.9295671389390362,0.5206097867961271,0.28441897004829714,0.805028756844424,1.0,276,5
1.0007667751815905,-0.5472256481497302,0.9293849094699719,0.5213349057409963,0.2835360357538998,0.8048709414948964,1.0,277,5
1.0007523317727947,-0.5467869473933802,0.9295765982006922,0.520571993124139,0.28446495568118013,0.8050369488053192,1.0,278,5
1.0007453573408078,-0.5465735789820535,0.9296708913735315,0.5201944139439062,0.28492419514449485,0.8051186090884019,1.0,279,5
1.000763466441879,-0.5471255218255201,0.929428400949531,0.521162355543367,0.2837462506776757,0.8049086062210427,1.0,280,5
1.0007491702758187,-0.546690352680414,0.9296191996486247,0.5204015928756097,0.28467224986585704,0.805073842741467,1.0,281,5
1.0007422869975864,-0.546479327417475,0.929712765705918,0.5200262444922081,0.2851286288318068,0.8051548733240146,1.0,282,5
1.0007883168806275,-0.5478722354471321,0.9291077174545825,0.5224272774618803,0.28220360870596234,0.8046308861678431,1.0,283,5
1.0007730724078876,-0.5474156060055408,0.9293028171294464,0.5216597415826373,0.28314010585990745,0.8047998474425453,1.0,284,5
1.0007656136397223,-0.5471905235422937,0.9294001490354595,0.5212744796508577,0.283609659694893,0.8048841393457516,1.0,285,5
1.0007796447360486,-0.5476130271700138,0.929218079675938,0.521993872117947,0.28273259053720773,0.8047264626551548,1.0,286,5
1.0007647391968126,-0.5471640628692646,0.9294116419646586,0.5212288835282956,0.28366520898610614,0.8048940925144014,1.0,287,5
1.0007574865501037,-0.5469440035000352,0.9295076357390971,0.5208471770428486,0.2841300485188216,0.8049772255616705,1.0,288,5
1.0007760384908582,-0.5475048069137739,0.9292644570050157,0.5218111472493024,0.28295547935099363,0.8047666266002955,1.0,289,5
1.0007612928660123,-0.5470596270801651,0.92945710667835,0.5210482929176392,0.28388517319379447,0.8049334661114343,1.0,290,5
1.0007541390256025,-0.5468420728219073,0.9295523500146937,0.520668844068077,0.2843471051921717,0.8050159492602491,1.0,291,5
1.000782141920657,-0.5476878167378058,0.9291861325341347,0.5221195369773273,0.2825792586414473,0.8046987956187752,1.0,292,5
1.0007671211559543,-0.5472361050730828,0.9293803761343498,0.5213528732754542,0.28351414223562943,0.8048670155110836,1.0,293,5
1.0007597970487492,-0.5470142240247352,0.9294769241149426,0.5209694669778977,0.28398116153706343,0.8049506285149611,1.0,294,5
1.0007736921868482,-0.5474342593431614,0.929294785433336,0.5216914624822617,0.28310142930741655,0.8047928917896776,1.0,295,5
1.0007590003265303,-0.5469900223410595,0.9294875004605127,0.5209273712894598,0.28403241660944417,0.8049597878989039,1.0,296,5
1.0007518762695276,-0.5467730428914542,0.929582721751132,0.5205475188464626,0.28449473310909923,0.8050422519555611,1.0,297,5
1.000770222693193,-0.5473297410446505,0.9293398567085294,0.5215133165245432,0.2833186081344331,0.8048319246589763,1.0,298,5
1.0007556848864096,-0.5468891720633539,0.9295316691135953,0.5207513675203157,0.28424667155420896,0.8049980390745243,1.0,299,5
1.000748656095969,-0.5466746231780234,0.9296261503931678,0.520373761260947,0.2847061010018694,0.8050798622628161,1.0,300,5
1.000779457784051,-0.5476074231540157,0.9292204768985476,0.521984435829415,0.28274410288141777,0.8047285387108336,1.0,301,5
1.0007645376500915,-0.5471579618828699,0.9294142933789833,0.5212183613746432,0.28367802733191916,0.804896388706563,1.0,302,5
1.000757274427783,-0.5469375512527068,0.9295104614656272,0.5208359173158801,0.28414375539674946,0.8049796727126296,1.0,303,5
1.0007711207140448,-0.5473568167392577,0.9293281649782857,0.5215595609599678,0.28326223836360337,0.8048217993235712,1.0,304,5
1.0007565245393686,-0.5469147341141094,0.9295204592036276,0.5207960682566833,0.284192262751035,0.8049883310077183,1.0,305,5
1.000749458376748,-0.5466991637108821,0.9296153077776205,0.5204171727692631,0.2846532995130455,0.805070472282309,1.0,306,5
1.0007677216517785,-0.5472542491189666,0.9293725141863391,0.5213840253667713,0.283476181497612,0.8048602068643831,1.0,307,5
1.0007532765979796,-0.5468157751305155,0.9295639118651469,0.5206226767979009,0.28440328531855535,0.8050259621164559,1.0,308,5
1.0007463039328937,-0.5466025972008297,0.9296580264982516,0.5202460190361374,0.28486144874345515,0.8051074677795925,1.0,309,5
1.0007831788300239,-0.547718836108406,0.9291729071096414,0.5221715105737106,0.28251583149147685,0.8046873420651881,1.0,310,5
1.0007681166417801,-0.5472661798601653,0.9293673472366683,0.5214044932031692,0.28345123895153884,0.8048557321547083,1.0,311,5
1.000760767272435,-0.5470436787168682,0.9294640642082769,0.5210206261634035,0.283918865345695,0.8049394915090982,1.0,312,5
1.0007746730105858,-0.5474637634755201,0.9292820924132482,0.5217415713301424,0.28304032798168877,0.8047818993118312,1.0,313,5
1.000759942121856,-0.5470186294621943,0.9294749998614995,0.5209771238063248,0.2839718382562715,0.8049489620625959,1.0,314,5
1.0007527942488315,-0.5468010603775959,0.9295703858570914,0.5205968157354182,0.28443475302252547,0.8050315687579442,1.0,315,5
1.0007711677689874,-0.5473582350238603,0.9293275528465467,0.5215619815052835,0.28325928769665176,0.8048212692019341,1.0,316,5
1.0007565923822228,-0.5469167988659599,0.9295195541685896,0.520799676250799,0.28418787097358506,0.804987547224384,1.0,317,5
1.000749540648123,-0.5467016795125309,0.929614196754988,0.5204216199251939,0.2846478901832911,0.8050695101084849,1.0,318,5
1.0007771929339433,-0.5475394784502541,0.929249579350826,0.5218698032290859,0.28288393894473296,0.8047537421738186,1.0,319,5
1.0007623467071438,-0.5470915875260131,0.9294431754877184,0.5211036660347569,0.2838177353116857,0.8049214013464416,1.0,320,5
1.0007551273234527,-0.5468721898884278,0.9295391219450981,0.520721636716493,0.2842828566994425,0.8050044934159367,1.0,321,5
1.0007689014955865,-0.5472898772741595,0.9293570908092417,0.5214451087804797,0.2834017410475251,0.8048468498280045,1.0,322,5
1.0007543769600438,-0.546849325386405,0.9295491632642615,0.5206815649758885,0.2843316244775304,0.8050131894534192,1.0,323,5
1.0007473532553137,-0.5466347428720977,0.9296437901651438,0.5203030922004189,0.28479204655304524,0.8050951387534648,1.0,324,5
1.00076552815921,-0.5471879375751381,0.9294012717547026,0.5212700264410265,0.28361508520811013,0.8048851116491372,1.0,325,5
1.0007511535097915,-0.5467509714641124,0.9295924480909702,0.5205086319461066,0.28454204326684074,0.805050675212947,1.0,326,5
1.0007442225522143,-0.5465387668833079,0.9296863419217216,0.5201323991007758,0.284999590554861,0.8051319896556363,1.0,327,5
1.000774626560787,-0.5474623666479908,0.9292826930469115,0.5217392007807141,0.2830432186951276,0.8047824194758421,1.0,328,5
1.0007598763550065,-0.5470166323720231,0.9294758721349415,0.5209736530063194,0.2839760644672364,0.804949717473556,1.0,329,5
1.0007527150796092,-0.5467986447502752,0.929571448967392,0.5205925683418492,0.28443992109662203,0.8050324894384713,1.0,330,5
1.000766443067357,-0.5472156078914417,0.9293892637360323,0.5213176446976912,0.28355706770222827,0.8048747123999194,1.0,331,5
1.0007520098469076,-0.5467771208610348,0.929580925504699,0.5205546986524096,0.2844859977081093,0.8050406963605192,1.0,332,5
1.0007450414044659,-0.5465638896501459,0.9296751898948395,0.5201771648411581,0.2849451668758951,0.8051223317170528,1.0,333,5
1.0007631373141417,-0.5471155500128991,0.9294327407231006,0.5211451202910756,0.28376724428412464,0.8049123645752009,1.0,334,5
1.0007488511862501,-0.5466805919152865,0.9296235124088117,0.5203843250441629,0.28469325265718626,0.8050775777013491,1.0,335,5
1.0007419738059988,-0.5464697021528996,0.9297170497103172,0.5200090225728198,0.28514956080783493,0.805158583380654,1.0,336,5
1.0007806875929246,-0.5476442750280008,0.9292047215351892,0.5220464370514597,0.2826684571144591,0.8047148941659191,1.0,337,5
1.0007657143494524,-0.5471935700377789,0.9293988265045459,0.5212797251326998,0.28360326886768306,0.8048829940003825,1.0,338,5
1.0007584184276315,-0.5469723381110638,0.9294952342711109,0.5208965774009973,0.284069908174353,0.80496648557535,1.0,339,5
1.0007722650908129,-0.5473912969986663,0.9293132919502447,0.5216183555757382,0.2831905633277186,0.8048089189034562,1.0,340,5
1.0007576193595953,-0.54694804277681,0.9295058670832256,0.5208542239507798,0.2841214699099749,0.8049756938607554,1.0,341,5
1.000750522639902,-0.5467316973410475,0.9296009478210187,0.5204746358928635,0.2845834003022314,0.805058036195094,1.0,342,5
1.0007688106897132,-0.5472871361628656,0.9293582767472358,0.5214404133491561,0.28340746353127844,0.8048478768804352,1.0,343,5
1.0007543182633567,-0.5468475363395497,0.9295499492902686,0.5206784274688556,0.2843354427030533,0.8050138701719095,1.0,344,5
1.0007473163548135,-0.5466336128248106,0.9296442903600622,0.5203010875214189,0.28479448441355165,0.8050955719349708,1.0,345,5
1.0007748037729256,-0.5474676955020137,0.9292804018068604,0.5217482434063403,0.2830321917974113,0.8047804352037515,1.0,346,5
1.0007600423873908,-0.5470216739781485,0.9294736702186247,0.5209824142444733,0.2839653963136153,0.8049478105580883,1.0,347,5
1.000752873976317,-0.5468034929086161,0.9295693153976591,0.5206010922955489,0.28442954941733306,0.8050306417128816,1.0,348,5
1.0007665914321084,-0.547220093429285,0.9293873182554253,0.5213253573023134,0.28354767026197714,0.8048730275642918,1.0,349,5
1.0007521481685444,-0.5467813432805241,0.9295790658995324,0.520562131129225,0.2844769547659788,0.8050390858952038,1.0,350,5
1.000745173273833,-0.5465679341549203,0.9296733954382959,0.5201843660231686,0.28493641164893135,0.8051207776721003,1.0,351,5
1.0007632663885322,-0.5471194609296122,0.9294310384956849,0.5211518810026423,0.2837590094003736,0.8049108904030152,1.0,352,5
1.0007489709408441,-0.5466842553860559,0.9296218935460265,0.5203908071726023,0.2846853685524501,0.8050761757250515,1.0,353,5
1.0007420875421504,-0.5464731978250272,0.929715493695244,0.5200152782024832,0.2851419576295891,0.8051572358320723,1.0,354,5
1.0007723015718601,-0.5473923957521615,0.9293128183006782,0.5216202273577398,0.28318828135315977,0.8048085087108993,1.0,355,5
1.0007576337383668,-0.5469484800721877,0.9295056756220443,0.5208549867634075,0.2841205412871012,0.804975528050508,1.0,356,5
1.0007505219494714,-0.5467316762427359,0.9296009571283148,0.5204745986600329,0.28458344559541693,0.8050580442554488,1.0,357,5
1.0007641946767487,-0.5471475779201285,0.9294188074255182,0.5212004446388282,0.28369985334670766,0.8049002979855355,1.0,358,5
