child_axis_mean_norm,max_child_angle_deg,mean_child_angle_deg,mean_child_axis_abs_dot,min_child_axis_abs_dot,parent,parent_level,parent_to_child_mean_J_mismatch,parent_to_child_mean_angle_deg
0.9999997256641706,0.10189273059229322,0.06792935886421841,0.9999991770040065,0.9999984187118117,207,5,0.005590515590836221,0.22649578086686203
0.9999997209840841,0.10279703615043752,0.0685322147606021,0.9999991629637005,0.9999983905191656,208,5,0.006762266924434589,0.2739684706476003
0.9999997242137708,0.10216987145717349,0.06811411600454596,0.9999991726528022,0.9999984100981364,209,5,0.005926092915412907,0.24009145713457516
0.9999997263763079,0.10175316298344785,0.06783631638685873,0.9999991791404287,0.999998423040784,210,5,0.005398944845217795,0.2187344306970517
0.9999997197439404,0.10303756418623483,0.0686925624116037,0.9999991592432509,0.999998382978519,211,5,0.007084237324791854,0.2870128870063293
0.9999997229900793,0.10240853768325649,0.06827322244210791,0.9999991689817108,0.9999984026615218,212,5,0.006249682002015509,0.25320144254624055
0.9999997251692294,0.101989469497802,0.0679938497187434,0.9999991755191764,0.9999984157077767,213,5,0.005721939361833076,0.231820320728797
0.9999997211504118,0.10276160621042131,0.06850859625503268,0.9999991634626939,0.9999983916284187,214,5,0.006694313754416768,0.27121539384202326
0.9999997243852723,0.10213323774283371,0.0680896950153596,0.9999991731673171,0.9999984112380723,215,5,0.005855770961045231,0.23724241300402607
0.9999997265492035,0.10171612463874027,0.0678116256498137,0.999999179659126,0.9999984241886071,216,5,0.005327412047495684,0.2158363316239201
0.9999997218686306,0.10262199291998716,0.06841552328295568,0.9999991656173602,0.999998395995759,217,5,0.0065063065724268575,0.2635984105570002
0.9999997250939964,0.10199469450077284,0.0679973354074025,0.9999991752934997,0.9999984155454434,218,5,0.005666823129110459,0.22958732627793507
0.9999997272483555,0.10157894062823106,0.06772017219286049,0.9999991817565919,0.9999984284363169,219,5,0.005138809235805524,0.20819522714678343
0.9999997201795593,0.10295199694485346,0.06863551943662043,0.9999991605501171,0.9999983856631045,220,5,0.006962466954851586,0.2820794410832395
0.9999997234229617,0.10232302535035465,0.06821621608068275,0.9999991702803671,0.9999984053280002,221,5,0.006126453604592936,0.24820892979336506
0.9999997255978335,0.10190447515760942,0.0679371886860868,0.9999991768049973,0.9999984183472596,222,5,0.00559837267978591,0.22681410521166945
0.9999997215772763,0.10267757277599102,0.06845257577947554,0.9999991647432961,0.9999983942578383,223,5,0.006574232773364783,0.26635039431622903
0.9999997248092323,0.10204929966060824,0.06803373811742965,0.9999991744392062,0.9999984138484428,224,5,0.005734326421837088,0.2323221739292586
0.9999997269688616,0.10163271712070203,0.06775602247955438,0.9999991809181091,0.9999984267718867,225,5,0.00520568102506459,0.21090448847300597
0.9999997222880465,0.10253933634464987,0.06836042067837221,0.9999991668756166,0.9999983985785985,226,5,0.006387958042735313,0.2588036010147008
0.9999997255104576,0.10191215118536026,0.06794230832803926,0.9999991765428918,0.9999984181089724,227,5,0.0055471674270703595,0.22473956156558716
0.9999997276605398,0.10149692960692795,0.06766549997129769,0.9999991829931533,0.9999984309729348,228,5,0.005018894781482084,0.20333698184809645
0.9999997195657867,0.10307229590733454,0.0687157162095887,0.9999991587087863,0.99999838188821,229,5,0.007132036236289074,0.2889494284357677
0.9999997228135377,0.10244315018167185,0.06829629675311678,0.9999991684520825,0.9999984015815884,230,5,0.0062979352919300055,0.25515639117719674
0.9999997249946626,0.10202382565541893,0.06801675313162853,0.9999991749954732,0.9999984146402283,231,5,0.005770249365231168,0.23377756604863295
0.9999997209773887,0.10279540411013717,0.06853112752466439,0.9999991629436212,0.9999983905702705,232,5,0.006740980170588687,0.2731060522184661
0.9999997242139163,0.10216690048789909,0.06811213617329084,0.9999991726532467,0.9999984101905997,233,5,0.0059028478174588585,0.23914969849994283
0.9999997263798154,0.10174952794624971,0.0678338938582329,0.9999991791509585,0.9999984231534528,234,5,0.005374523105691849,0.21774500178651596
0.9999997216996425,0.1026550315432742,0.06843754838329903,0.9999991651103931,0.9999983949627912,235,5,0.006551973838536338,0.26544858868750326
0.9999997249266886,0.10202759089387095,0.0680192656843393,0.9999991747915739,0.9999984145232093,236,5,0.005712874295325455,0.23145305631359359
0.9999997270829947,0.10161157816866688,0.06774192990554086,0.9999991812605065,0.9999984274262611,237,5,0.0051848824247385196,0.2100618484412597
0.999999720461127,0.10289553797805448,0.06859788162530052,0.9999991613948285,0.9999983874332261,238,5,0.006874847291926055,0.2785295888555124
0.9999997237048915,0.10226618376422995,0.06817832321554394,0.999999171126165,0.9999984070992239,239,5,0.006037276512114696,0.24459598236930497
0.9999997258779362,0.10184778276174991,0.06789939526835617,0.9999991776453138,0.9999984201066076,240,5,0.005508628089339326,0.2231781678982313
0.9999997218588966,0.10262097395659191,0.06841484474094638,0.9999991655881654,0.9999983960276121,241,5,0.006486078116037316,0.26277886854115623
0.9999997250910437,0.10199234889145324,0.06799577246666602,0.9999991752846492,0.9999984156183191,242,5,0.005644658706702312,0.2286893506810171
0.9999997272487625,0.10157593231032028,0.06771816746269654,0.9999991817578201,0.999998428529401,243,5,0.0051154761651531835,0.2072499051158792
0.9999997225684238,0.10248291724859777,0.068322809460466,0.9999991677167576,0.9999984003403783,244,5,0.006299866398708118,0.25523462884763837
0.9999997257909597,0.10185539377615412,0.06790447157515352,0.9999991773844069,0.9999984198704701,245,5,0.005457588108436825,0.22111032030896527
0.9999997279391061,0.10144034452919043,0.06762777812497557,0.99999918382886,0.9999984327219286,246,5,0.004928794190420085,0.19968662356638248
0.9999997208844281,0.10281231389225608,0.06854240070034799,0.9999991626647415,0.9999983900407267,247,5,0.006756285812067358,0.2737261500076904
0.9999997241253747,0.10218304244452613,0.06812289747969014,0.9999991723876233,0.9999984096881932,248,5,0.005917342004695581,0.23973692028547747
0.9999997262941862,0.10176516005945525,0.06784431527597774,0.9999991788940732,0.9999984226689035,249,5,0.005388393518536184,0.21830695150065144
0.9999997222735327,0.10253927335726418,0.06836037943487985,0.9999991668320822,0.9999983985805659,250,5,0.0063692124261364,0.2580441353340031
0.9999997255027102,0.10191076854166584,0.06794138733624748,0.9999991765196571,0.9999984181518952,251,5,0.00552650999690077,0.22390264078280742
0.9999997276561802,0.10149488165523438,0.06766413546809925,0.9999991829800815,0.9999984310362522,252,5,0.004997076419137537,0.20245302721445108
0.9999997229757295,0.10240257520420148,0.06826924982760714,0.999999168938683,0.9999984028475184,253,5,0.006184721565602107,0.2505696158271732
0.9999997261952535,0.10177518836755586,0.06785100305350404,0.9999991785972963,0.9999984223580164,254,5,0.005341213984283844,0.21639550734435498
0.9999997283391793,0.10136066981808445,0.06757466338266717,0.9999991850290879,0.9999984351829485,255,5,0.00481219516065631,0.19496270125700946
0.9999997199359922,0.10299914596707643,0.06866695127694905,0.9999991598194121,0.9999983841841276,256,5,0.0070250713924295246,0.2846158183663747
0.9999997231823594,0.10236986273094201,0.06824744016080975,0.9999991695585567,0.9999984038677749,257,5,0.006189460065944654,0.25076159266321585
0.9999997253602722,0.10195089442808274,0.06796813402789968,0.99999917609231,0.9999984169059908,258,5,0.005661330030522315,0.22936477707558786
0.999999721342731,0.10272304639754096,0.06848289071960803,0.9999991640396568,0.9999983928352285,259,5,0.006634710500139362,0.26880060835242964
0.9999997245777017,0.10209444207424186,0.06806383225172902,0.9999991737446113,0.9999984124448363,260,5,0.0057951410734836395,0.23478603620752714
0.9999997267403362,0.1016774405535219,0.06778583729401709,0.9999991802325298,0.9999984253869857,261,5,0.005266415222701422,0.21336508992304778
0.9999997220602793,0.10258351983654891,0.06838987557042364,0.9999991661923127,0.9999983971982187,262,5,0.006446691020030904,0.26118312726776377
0.9999997252857091,0.101955994880524,0.06797153668107765,0.9999991758686434,0.9999984167475872,263,5,0.005606197660868226,0.22713112898109777
0.9999997274387524,0.10154035715780688,0.0676944509011262,0.999999182327788,0.9999984296299669,264,5,0.00507782753074656,0.20572459848397093
0.9999997208218553,0.10282416112275422,0.068550298707181,0.9999991624770225,0.9999983896696689,265,5,0.006770238201215431,0.27429142167679255
0.9999997240641315,0.10219469825686701,0.06813066788207481,0.9999991722038932,0.9999984093253653,266,5,0.005931232990837709,0.240299703787644
0.9999997262339785,0.1017766579061134,0.06785198037081204,0.9999991787134497,0.9999984223124567,267,5,0.005402176945252916,0.2188653770166982
0.9999997222148125,0.10255038492276498,0.06836778702346923,0.9999991666559221,0.9999983982334748,268,5,0.006382174924282521,0.25856930203275125
0.9999997254453141,0.10192168519200648,0.06794866498655638,0.9999991763474688,0.9999984178129829,269,5,0.005539390353276357,0.22442447913043256
0.999999727599791,0.10150564261729579,0.06767130931767223,0.9999991828109142,0.9999984307035369,270,5,0.00500984063870213,0.20297016008802807
0.9999997229197183,0.10241316197898032,0.06827630756196716,0.9999991687706493,0.9999984025172618,271,5,0.0061969451219072765,0.25106484471485413
0.9999997261405569,0.10178557876179627,0.06785792987308614,0.9999991784332063,0.999998422035872,272,5,0.00535334251984509,0.21688688612446244
0.9999997282854663,0.10137090679606278,0.06758148793767818,0.9999991848679493,0.9999984348668535,273,5,0.004824202839769152,0.19544918336554817
0.9999997212379929,0.10274230977304777,0.06849573289410614,0.9999991637254436,0.9999983922323976,274,5,0.006653582603724277,0.2695651988716911
0.9999997244774185,0.10211294315762073,0.06807616625183194,0.9999991734437631,0.9999984118694055,275,5,0.005813249924237794,0.2355197034491594
0.9999997266430667,0.10169542030788037,0.06779782374024511,0.9999991799407226,0.9999984248300549,276,5,0.005283913451550269,0.2140740178816081
0.9999997226223448,0.1024700494102334,0.06831423173446963,0.9999991678785268,0.9999984007420621,277,5,0.006267216114862227,0.2539118252559871
0.999999725849853,0.10184148188879526,0.06789519786151636,0.9999991775610929,0.9999984203020835,278,5,0.00542319173005629,0.2197167760780624
0.9999997280001187,0.10142596715382939,0.06761819408661308,0.9999991840119048,0.9999984331661649,279,5,0.004893409158080342,0.19825302550717627
0.9999997233199928,0.1023341734207693,0.06822365022880093,0.9999991699714809,0.9999984049805031,280,5,0.006083698524197028,0.24647673784940233
0.9999997265377994,0.10170673802023325,0.06780537109410194,0.9999991796249419,0.9999984244794332,281,5,0.005238908437051393,0.21225067300599335
0.9999997286785274,0.10129259456721054,0.06752928149675254,0.9999991860471403,0.9999984372841484,282,5,0.004709561195494611,0.19080456356906655
0.9999997192486424,0.10313496396998909,0.06875749346165612,0.999999157757346,0.9999983799199851,283,5,0.0072238271512527485,0.2926682771666634
0.9999997224974726,0.10250595603114646,0.06833816584578845,0.9999991675038795,0.9999983996210713,284,5,0.006391049225022826,0.25892883793993915
0.9999997246813047,0.10208633523662378,0.06805842470991232,0.9999991740553914,0.9999984126969468,285,5,0.005863760940403538,0.23756612103945052
0.9999997206643141,0.1028574128872022,0.06857246525789884,0.9999991620043897,0.9999983886279883,286,5,0.006832203776161484,0.27680191530241566
0.9999997239020749,0.10222901463136445,0.06815354413669668,0.9999991717177146,0.999998408256908,287,5,0.005995330885574538,0.24289658474164758
0.9999997260707287,0.10181133260113603,0.06787509550517835,0.9999991782236913,0.9999984212372566,288,5,0.0054673664314373975,0.22150648164990056
0.9999997213905499,0.102716325866801,0.06847840982679386,0.999999164183108,0.9999983930455152,289,5,0.006642369069536601,0.26911089003440597
0.9999997246188834,0.10208897604529993,0.06806018767277502,0.9999991738681508,0.9999984126148238,290,5,0.005804491488125915,0.23516486152578778
0.9999997267779448,0.10167265010844834,0.06778264308250818,0.99999918034535,0.9999984255353552,291,5,0.00527683992896325,0.21378743917723286
0.9999997201519926,0.10295670997256429,0.0686386615318849,0.9999991604674183,0.9999983855152961,292,5,0.006964655934701585,0.28216812616476605
0.9999997233969317,0.10232746795411875,0.06821917789992794,0.9999991702022779,0.9999984051895241,293,5,0.006128342375361947,0.24828545203784128
0.9999997255726736,0.10190876635119674,0.0679400495582727,0.9999991767295193,0.9999984182140501,294,5,0.005600059735757565,0.22688245508987429
0.9999997215537926,0.10268148967715525,0.06845518713700048,0.999999164672846,0.9999983941353257,295,5,0.0065753094135781376,0.26639401367615523
0.9999997247872542,0.10205294686959007,0.06803616968871072,0.999999174373273,0.9999984137350637,296,5,0.0057350871856095805,0.2323529957525875
0.9999997269477117,0.10163621771989033,0.06775835630618074,0.9999991808546604,0.9999984266635095,297,5,0.005206235236812783,0.21092694197646733
0.9999997222672332,0.1025427284822017,0.06836268221070585,0.9999991668131779,0.9999983984726425,298,5,0.00638827287604497,0.25881635628785327
0.9999997254911305,0.10191527404342468,0.06794439034290588,0.999999176484912,0.9999984180120243,299,5,0.005547156361508512,0.22473911327507878
0.9999997276420131,0.10149990911985515,0.06766748642869924,0.9999991829375742,0.9999984308808137,300,5,0.005018674369737034,0.20332805205236892
0.9999997205813612,0.10287232496172875,0.06858240667357668,0.9999991617555328,0.9999983881607272,301,5,0.0068444865235082215,0.27729954261703815
0.9999997238235127,0.10224315368801296,0.06816297022390018,0.9999991714820298,0.9999984078165771,302,5,0.006006760518441009,0.24335964831480972
0.9999997259949946,0.10182497131394423,0.06788418803183845,0.9999991779964911,0.9999984208142442,303,5,0.005478160643322427,0.22194380136073688
0.9999997219744466,0.10259863427127097,0.06839995199314104,0.9999991659348173,0.9999983967258773,304,5,0.006456834399358684,0.26159407937256385
0.9999997252049623,0.10197020102377097,0.06798100758574883,0.9999991756264057,0.9999984163063483,305,5,0.00561529177872474,0.2274995706753651
0.9999997273611405,0.101554002837397,0.06770354818695043,0.9999991820949555,0.9999984292078647,306,5,0.005086172889675428,0.20606270457406964
0.9999997226804963,0.1024612412452754,0.06830835914843088,0.9999991680529762,0.9999984010169897,307,5,0.006271525676861413,0.25408642410721205
0.9999997259014016,0.10183391342701342,0.06789015170237672,0.999999177715734,0.9999984205368687,308,5,0.005429143715781537,0.21995791637389417
0.9999997280480319,0.10141908078193629,0.06761360264840349,0.9999991841556392,0.9999984333789197,309,5,0.0049004216416918146,0.19853713095229622
0.999999719968363,0.10299255196484353,0.06866255547670964,0.999999159916526,0.9999983843910099,310,5,0.007014173961755566,0.2841743161816233
0.9999997232149541,0.10236318925764788,0.06824299139294492,0.9999991696563422,0.9999984040758713,311,5,0.006178331652943498,0.25031073276382554
0.9999997253927292,0.10194422387410425,0.06796368719153269,0.9999991761896826,0.9999984171131447,312,5,0.005650108182284712,0.2289101319501872
