J_frobenius_mismatch,axis_abs_dot,axis_angle_deg,axis_dot,child,child_level,parent,parent_level,plane_distance
0.009784739464002969,0.9999760646966029,0.3964221977536977,0.9999760646966029,264,5,87,4,0.006918817376936026
0.00810606860426932,0.9999835728913987,0.32841182705079625,0.9999835728913987,265,5,88,4,0.005731836298485864
0.009830575156715414,0.999975839926385,0.3982792047035897,0.999975839926385,266,5,88,4,0.006951227483036035
0.010689970618213288,0.9999714311103636,0.43309716894847555,0.9999714311103636,267,5,88,4,0.007558899595271629
0.007323732523710651,0.9999865907137891,0.29671598643189984,0.9999865907137891,268,5,89,4,0.005178647759093067
0.009041446604946404,0.9999795630390421,0.3663081045513434,0.9999795630390421,269,5,89,4,0.0063932389480152564
0.009892375468846928,0.9999755352050714,0.4007830126630668,0.9999755352050714,270,5,89,4,0.006994926113327423
0.006817771381187625,0.9999883794765885,0.2762173127419646,0.9999883794765885,271,5,90,4,0.004820882884546678
0.008530259912747749,0.9999818086446065,0.3455976795715836,0.9999818086446065,272,5,90,4,0.00603178082008855
0.009375963942218688,0.999978022803146,0.3798608841505443,0.999978022803146,273,5,90,4,0.006629774559582027
0.007901166360426598,0.9999843928709466,0.32011034233433455,0.9999843928709466,274,5,91,4,0.005586950377819441
0.009624053558641585,0.9999768443765956,0.38991209500679735,0.9999768443765956,275,5,91,4,0.006805197324536984
0.010481184093400979,0.9999725361732763,0.4246382871332949,0.9999725361732763,276,5,91,4,0.007411268392497033
0.007116531869224627,0.999987338721806,0.2883213906903267,0.999987338721806,277,5,92,4,0.0050321363336058795
0.008832617385596781,0.9999804961957081,0.35784751140421633,0.9999804961957081,278,5,92,4,0.006245576689586466
0.009681300452934041,0.9999765680835195,0.3922314230747151,0.9999765680835195,279,5,92,4,0.006845676292831845
0.006610139880259829,0.9999890764908902,0.2678052664008575,0.9999890764908902,280,5,93,4,0.004674066633737247
0.00832100362613691,0.999982690202774,0.3371197893602587,0.999982690202774,281,5,93,4,0.005883816348506923
0.009164485379179011,0.9999790030300008,0.37129295081516117,0.9999790030300008,282,5,93,4,0.006480239125657568
0.008787720894047819,0.9999806939689925,0.35602855255038873,0.9999806939689925,283,5,94,4,0.006213830484668905
0.010516691044559084,0.9999723497808981,0.42607683145925335,0.9999723497808981,284,5,94,4,0.007436375035535065
0.011383878518995695,0.9999676018059506,0.4612105190802191,0.9999676018059506,285,5,94,4,0.008049555171308308
0.008017148287812744,0.9999839313118064,0.3248092760697939,0.9999839313118064,286,5,95,4,0.005668960943982094
0.009739396822677573,0.9999762860157664,0.3945851637120792,0.9999762860157664,287,5,95,4,0.006886755848306706
0.010598095813964125,0.9999719200696185,0.4293749065169942,0.9999719200696185,288,5,95,4,0.007493935700311549
0.007515281883861919,0.9999858801129543,0.3044764816477904,0.9999858801129543,289,5,96,4,0.0053140920880430115
0.009232314213363752,0.9999786910718796,0.374040995037715,0.9999786910718796,290,5,96,4,0.006528200530794386
0.010085733022328451,0.9999745694756195,0.40861679055339833,0.9999745694756195,291,5,96,4,0.007131647919624938
0.008392034722289991,0.9999823934168294,0.3399975665868716,0.9999823934168294,292,5,97,4,0.005934042159392069
0.010118338683152185,0.9999744047840075,0.40993779047238893,0.9999744047840075,293,5,97,4,0.007154703129412135
0.010981001286230765,0.9999698543810772,0.4448881352467967,0.9999698543810772,294,5,97,4,0.007764684738434383
0.007614852279855091,0.9999855034845684,0.3085105116268245,0.9999855034845684,295,5,98,4,0.005384498185924503
0.009334395174287406,0.9999782172449723,0.3781767473979078,0.9999782172449723,296,5,98,4,0.006600381471325499
0.01018858532629703,0.9999740481605076,0.41278379807485815,0.9999740481605076,297,5,98,4,0.007204374052397127
0.00711076102044269,0.9999873592477372,0.28808758815138125,0.9999873592477372,298,5,99,4,0.00502805576112724
0.008825083317192565,0.9999805294543317,0.35754227268680083,0.9999805294543317,299,5,99,4,0.006240249372775532
0.009674027476711342,0.9999766032762715,0.3919367620736291,0.9999766032762715,300,5,99,4,0.006840533608599937
0.008184102654332389,0.9999832550944164,0.33157332761485075,0.9999832550944164,301,5,100,4,0.005787013977459381
0.009908772764537856,0.9999754540339656,0.401447338558829,0.9999754540339656,302,5,100,4,0.007006520503382644
0.010769118482811436,0.9999710065001215,0.43630380573070593,0.9999710065001215,303,5,100,4,0.007614864354274056
0.007404423399922511,0.9999862936068653,0.2999851236519051,0.9999862936068653,304,5,101,4,0.00523570419372786
0.009122321424976959,0.9999791957912021,0.36958470086865713,0.9999791957912021,305,5,101,4,0.006450425162785821
0.00997421314142049,0.9999751287462555,0.4040986220551988,0.9999751287462555,306,5,101,4,0.007052792986449811
0.006899791686272139,0.999988098196939,0.27954030896679927,0.999988098196939,307,5,102,4,0.0048788794276004846
0.008612472069419227,0.999981456309392,0.34892845519951626,0.999981456309392,308,5,102,4,0.006089912753694933
0.009459141209695168,0.9999776311400284,0.38323076423079805,0.9999776311400284,309,5,102,4,0.006688588758282924
0.008492025989028696,0.9999819713521928,0.34404865161985365,0.9999819713521928,310,5,103,4,0.006004745671740623
0.01021924444895171,0.9999738917391752,0.4140259348772805,0.9999738917391752,311,5,103,4,0.00722605286504069
0.011083002165920751,0.9999692917441545,0.44902065261567026,0.9999692917441545,312,5,103,4,0.007836808578368486
0.007715537475283135,0.9999851175987636,0.31258970701287697,0.9999851175987636,313,5,104,4,0.005455692530459623
0.009435995497034758,0.9999777404755521,0.38229302715345903,0.9999777404755521,314,5,104,4,0.0066722225239696014
0.01029126590582866,0.9999735224397768,0.41694384852405075,0.9999735224397768,315,5,104,4,0.007276978726452531
0.007211370661748115,0.9999869990116214,0.2921637201499467,0.9999869990116214,316,5,105,4,0.005099196773179237
0.00892660402614562,0.9999800789133777,0.361655324291195,0.9999800789133777,317,5,105,4,0.006312034251723706
0.00977661371078635,0.999976104434281,0.396092987300204,0.999976104434281,318,5,105,4,0.006913071708005041
0.008097786205928449,0.9999836064430893,0.3280762709132448,0.9999836064430893,319,5,106,4,0.005725979835172002
0.009822336390049006,0.9999758804053185,0.39794541555424423,0.9999758804053185,320,5,106,4,0.006945401904005572
0.010681619527946483,0.999971475729379,0.4327588286674036,0.999971475729379,321,5,106,4,0.007552994611944434
0.007315013625811905,0.9999866226222179,0.29636274611304925,0.9999866226222179,322,5,107,4,0.005172482635054871
0.009032767403548995,0.9999796022564732,0.3659564717886852,0.9999796022564732,323,5,107,4,0.0063871019238496704
0.0098835808708056,0.9999755786854635,0.40042670427801924,0.9999755786854635,324,5,107,4,0.006988707510864489
0.006808816277876899,0.9999884099834592,0.2758545029284031,0.9999884099834592,325,5,108,4,0.004814550732230661
0.008521342761293942,0.9999818466575328,0.3452364066289725,0.9999818466575328,326,5,108,4,0.006025475532325005
0.00936693030405897,0.9999780651322726,0.3794948914308734,0.9999780651322726,327,5,108,4,0.006623386921833869
0.007892333433380787,0.9999844277466501,0.3197524819576586,0.9999844277466501,328,5,109,4,0.005580704633360168
0.00961526069246519,0.99997688666877,0.3895558569111044,0.99997688666877,329,5,109,4,0.006798979940681912
0.010472273026049406,0.9999725828526888,0.4242772597641416,0.9999725828526888,330,5,109,4,0.007404967449123064
0.007107257100007513,0.9999873717023914,0.28794562970589344,0.9999873717023914,331,5,110,4,0.005025578150159376
0.008823378748417323,0.9999805369750392,0.35747321352088246,0.9999805369750392,332,5,110,4,0.006239044086420598
0.00967194058365353,0.9999766133694663,0.39185221313634755,0.9999766133694663,333,5,110,4,0.0068390579857822665
0.006600628028077193,0.9999891079056036,0.2674199003831218,0.9999891079056036,334,5,111,4,0.00466734080125644
0.008311526186886155,0.9999827296112173,0.33673581679314896,0.9999827296112173,335,5,111,4,0.00587711487884857
0.009154885672374153,0.999979046995144,0.37090402424927704,0.999979046995144,336,5,111,4,0.006473451218919568
0.008338508009780482,0.9999826172995468,0.3378289648621139,0.9999826172995468,337,5,112,4,0.005896193581286314
0.010064753707168979,0.9999746751616173,0.40776682346980136,0.9999746751616173,338,5,112,4,0.007116813571954802
0.010926751575628382,0.9999701515033702,0.4426902342234659,0.9999701515033702,339,5,112,4,0.007726325279640488
0.007559211598900664,0.9999857145583598,0.3062562658471525,0.9999857145583598,340,5,113,4,0.0053451547411159555
0.009278679615843114,0.9999784765044161,0.3759194633023984,0.9999784765044161,341,5,113,4,0.006560985284771406
0.010132193248441331,0.9999743346432193,0.4104991026073861,0.9999743346432193,342,5,113,4,0.007164499623205914
0.007054014807585511,0.9999875601970629,0.28578855380633805,0.9999875601970629,343,5,114,4,0.004987930545376859
0.00876825530290025,0.999980779402936,0.35523991955442885,0.999980779402936,344,5,114,4,0.006200066507443954
0.009616519547002789,0.9999768806161068,0.3896068600560358,0.9999768806161068,345,5,114,4,0.006799870092916318
0.007945598317545885,0.9999842168452548,0.32191047487373925,0.9999842168452548,346,5,115,4,0.005618368124495641
0.009669179019883097,0.9999766267225914,0.3917403282905419,0.9999766267225914,347,5,115,4,0.006837105272495178
0.01052673467903144,0.9999722969425259,0.4264837462256528,0.9999722969425259,348,5,115,4,0.007443476841424568
0.007160189256471599,0.9999871829007205,0.2900901404248357,0.9999871829007205,349,5,116,4,0.0050630064468562596
0.008876958047880273,0.9999802998821326,0.3596439471818904,0.9999802998821326,350,5,116,4,0.0062769297941136235
0.009726047864889141,0.9999763509763671,0.3940443400305165,0.9999763509763671,351,5,116,4,0.006877316917926269
0.006653061928629389,0.9999889341699426,0.2695442233800214,0.9999889341699426,352,5,117,4,0.004704416824875678
0.008364601412411053,0.9999825083389133,0.3388861268585631,0.9999825083389133,353,5,117,4,0.005914644217116806
0.009208476883614928,0.9999788009664378,0.3730752414065332,0.9999788009664378,354,5,117,4,0.006511345308413476
0.007741814482183938,0.9999850160555002,0.3136543033169433,0.9999850160555002,355,5,118,4,0.005474272963695305
0.009463780587133907,0.9999776091925293,0.38341872477271294,0.9999776091925293,356,5,118,4,0.006691869215179951
0.010319093356497963,0.9999733790563101,0.41807126361774577,0.9999733790563101,357,5,118,4,0.007296655309461174
0.006954203694389603,0.999987909740971,0.2817447748977806,0.999987909740971,358,5,119,4,0.004917354154794555
0.008669349592742214,0.9999812105725475,0.35123281428932024,0.9999812105725475,359,5,119,4,0.006130130656223206
0.009516216023594953,0.9999773603862421,0.3855431188412207,0.9999773603862421,360,5,119,4,0.0067289460514806335
0.006446700606884323,0.9999896099909802,0.2611836390415367,0.9999896099909802,361,5,120,4,0.004558498665932636
0.008156621409965108,0.999983367359864,0.3304599461910706,0.999983367359864,362,5,120,4,0.0057675821300796565
0.008998297106907714,0.9999797576403209,0.3645599294631416,0.9999797576403209,363,5,120,4,0.0063627281574122445
0.006147855913911287,0.9999905509448453,0.2490761615013739,0.9999905509448453,364,6,121,5,0.004347185414105994
0.007862150810652741,0.9999845466239994,0.3185296580349036,0.9999845466239994,365,6,121,5,0.005559362660806821
0.008699263658230835,0.99998108068075,0.35244476791262674,0.99998108068075,366,6,121,5,0.006151282838511474
0.005327903182183683,0.9999929033397121,0.2158563828661654,0.9999929033397121,367,6,122,5,0.003767395680456903
0.007035172418136368,0.999987626564966,0.2850251738661796,0.999987626564966,368,6,122,5,0.004974607217275856
0.00786380603873777,0.9999845401163081,0.3185967203981448,0.9999845401163081,369,6,122,5,0.0055605331017583364
0.004807536288498226,0.9999942218764366,0.19477412041699677,0.9999942218764366,370,6,123,5,0.003399443151466036
0.0065095353582255615,0.9999894064649958,0.2637293513514274,0.9999894064649958,371,6,123,5,0.004602929261395715
0.007333058306173501,0.9999865565415684,0.2970938221752973,0.9999865565415684,372,6,123,5,0.005185242148308974
0.00575791748497358,0.9999917115744059,0.23327809052277584,0.9999917115744059,373,6,124,5,0.0040714595036815265
0.007469511804125832,0.999986051576111,0.30262214382160296,0.999986051576111,374,6,124,5,0.0052817282417369086
0.008302424907240364,0.9999827674128812,0.33636708786601965,0.9999827674128812,375,6,124,5,0.005870679456047046
0.004933631378623612,0.9999939147980651,0.19988276470594754,0.9999939147980651,376,6,125,5,0.003488605285797158
0.00663818453083189,0.9999889836041564,0.2689414829676701,0.9999889836041564,377,6,125,5,0.004693897136290652
0.007462645660842156,0.999986077207516,0.30234396847180417,0.999986077207516,378,6,125,5,0.005276873233637686
0.004412426721976149,0.9999951326002532,0.17876657271073348,0.9999951326002532,379,6,126,5,0.0031200602241010034
0.0061117174868550945,0.9999906617049006,0.24761204398386905,0.9999906617049006,380,6,126,5,0.004321631982831227
0.006931106565365459,0.9999879899179638,0.28080901870384556,0.9999879899179638,381,6,126,5,0.004901022325022918
0.005567070035222004,0.9999922519106184,0.22554604793097924,0.9999922519106184,382,6,127,5,0.003936510984414767
0.0072771122555115005,0.9999867608870299,0.29482720371669835,0.9999867608870299,383,6,127,5,0.005145682721090993
0.008108035729721717,0.9999835649168337,0.32849153160912054,0.9999835649168337,384,6,127,5,0.0057332273826043376
0.004741629629929612,0.9999943792147898,0.1921039649030048,0.9999943792147898,385,6,128,5,0.0033528404118217045
0.006444631812031482,0.9999896166577912,0.26109983043371143,0.9999896166577912,386,6,128,5,0.004557035944984541
0.007267126560876613,0.9999867971954346,0.29442264192422324,0.9999867971954346,387,6,128,5,0.005138621879142383
0.0042206471800198715,0.9999955465119599,0.17099678166242038,0.9999955465119599,388,6,129,5,0.0029844524199035493
0.005918395582403658,0.9999912431259602,0.2397797475183146,0.9999912431259602,389,6,129,5,0.004184933858101586
0.006735842673248887,0.9999886570833565,0.27289803656475653,0.9999886570833565,390,6,129,5,0.004762951251615883
0.0058856110725128245,0.9999913398734447,0.23845150232976486,0.9999913398734447,391,6,130,5,0.00416175180817467
0.007598278377991757,0.9999855665192035,0.30783903714148325,0.9999855665192035,392,6,130,5,0.005372778914839344
0.00843251975632905,0.9999822231303781,0.3416378005512332,0.9999822231303781,393,6,130,5,0.005962669136108208
0.005061909077879176,0.9999935942468534,0.20507983595272483,0.9999935942468534,394,6,131,5,0.0035793107240856535
0.006767533012911662,0.9999885501018742,0.27418194690442754,0.9999885501018742,395,6,131,5,0.004785359458971249
0.0075933045715803876,0.9999855854090229,0.30763752851881687,0.9999855854090229,396,6,131,5,0.005369261976628345
0.004540425369876785,0.9999948461120336,0.18395233446013273,0.9999948461120336,397,6,132,5,0.0032105683874160402
0.006240780258953775,0.9999902631430213,0.25284092940335506,0.9999902631430213,398,6,132,5,0.0044128923792678566
0.007061461994160319,0.9999875339161659,0.28609028014628285,0.9999875339161659,399,6,132,5,0.004993196597866375
0.005497873590380229,0.9999924433242832,0.22274260603429946,0.9999924433242832,400,6,133,5,0.0038875820673458347
0.007207851025284041,0.9999870116985988,0.2920211314796473,0.9999870116985988,401,6,133,5,0.005096708163746537
0.00803793924868234,0.9999838478608157,0.32565161698897216,0.9999838478608157,402,6,133,5,0.005683662329598041
0.004670035303355633,0.9999945476702178,0.1892033778588796,0.9999945476702178,403,6,134,5,0.003302215897931274
0.006372955611591073,0.9999898463367575,0.2581959200934656,0.9999898463367575,404,6,134,5,0.00450635366878744
0.007194601952521883,0.9999870594032089,0.2914843561558432,0.9999870594032089,405,6,134,5,0.005087339788457232
0.004147827738858247,0.9999956988588514,0.16804656257563041,0.9999956988588514,406,6,135,5,0.0029329616085598553
